,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,11650.0,100.0,11600.0,11850.0,11350.0,450901.0
2,2019.06.21,11550.0,100.0,11550.0,12050.0,11400.0,776605.0
3,2019.06.20,11650.0,350.0,12000.0,12050.0,11550.0,572168.0
4,2019.06.19,12000.0,0.0,12100.0,12100.0,11350.0,1313602.0
5,2019.06.18,12000.0,0.0,12000.0,12450.0,11900.0,674550.0
9,2019.06.17,12000.0,400.0,12500.0,12600.0,11950.0,726111.0
10,2019.06.14,12400.0,400.0,12750.0,12900.0,11850.0,1955582.0
11,2019.06.13,12800.0,700.0,12100.0,13050.0,12000.0,1168097.0
12,2019.06.12,12100.0,250.0,11850.0,12350.0,11750.0,888511.0
13,2019.06.11,11850.0,150.0,11700.0,12200.0,11450.0,2240766.0
16,2019.06.10,11700.0,250.0,11600.0,11900.0,11250.0,654814.0
17,2019.06.07,11450.0,450.0,10950.0,11600.0,10850.0,745685.0
18,2019.06.05,11000.0,250.0,10650.0,11450.0,10450.0,1275501.0
19,2019.06.04,10750.0,820.0,10000.0,10800.0,9980.0,1487138.0
20,2019.06.03,9930.0,70.0,9940.0,10350.0,9850.0,653154.0
24,2019.05.31,10000.0,270.0,9770.0,10050.0,9640.0,936025.0
25,2019.05.30,9730.0,0.0,9850.0,10200.0,9450.0,1264987.0
26,2019.05.29,9730.0,180.0,9800.0,9950.0,9640.0,644089.0
27,2019.05.28,9910.0,360.0,9550.0,9940.0,9380.0,880690.0
28,2019.05.27,9550.0,30.0,9610.0,9780.0,9310.0,964522.0
31,2019.05.24,9580.0,140.0,9800.0,9930.0,9380.0,1290576.0
32,2019.05.23,9720.0,850.0,8930.0,9970.0,8910.0,4709239.0
33,2019.05.22,8870.0,270.0,8660.0,9170.0,8590.0,2787133.0
34,2019.05.21,8600.0,120.0,8460.0,9000.0,8450.0,2322745.0
35,2019.05.20,8480.0,880.0,7700.0,8600.0,7640.0,2960031.0
39,2019.05.17,7600.0,160.0,7830.0,7830.0,7300.0,709599.0
40,2019.05.16,7760.0,480.0,8310.0,8570.0,7480.0,1462959.0
41,2019.05.15,8240.0,410.0,7840.0,8300.0,7840.0,1009861.0
42,2019.05.14,7830.0,0.0,7740.0,7870.0,7640.0,352125.0
43,2019.05.13,7830.0,40.0,7870.0,7910.0,7780.0,140314.0
46,2019.05.10,7870.0,180.0,7740.0,7940.0,7660.0,560439.0
47,2019.05.09,7690.0,170.0,7860.0,7860.0,7570.0,1207208.0
48,2019.05.08,7860.0,70.0,7800.0,8030.0,7770.0,347181.0
49,2019.05.07,7930.0,260.0,8060.0,8160.0,7920.0,281577.0
50,2019.05.03,8190.0,110.0,8320.0,8360.0,8130.0,330024.0
54,2019.05.02,8300.0,470.0,7750.0,8300.0,7750.0,694222.0
55,2019.04.30,7830.0,40.0,7950.0,8010.0,7680.0,587405.0
56,2019.04.29,7790.0,100.0,7750.0,7830.0,7590.0,368820.0
57,2019.04.26,7690.0,40.0,7660.0,7870.0,7530.0,248366.0
58,2019.04.25,7650.0,420.0,8050.0,8120.0,7610.0,590499.0
61,2019.04.24,8070.0,220.0,7860.0,8380.0,7860.0,850701.0
62,2019.04.23,7850.0,110.0,7940.0,8050.0,7780.0,336494.0
63,2019.04.22,7960.0,70.0,8030.0,8160.0,7910.0,343032.0
64,2019.04.19,8030.0,50.0,8080.0,8240.0,8030.0,338235.0
65,2019.04.18,8080.0,40.0,8150.0,8150.0,8030.0,273043.0
69,2019.04.17,8120.0,40.0,8160.0,8270.0,8030.0,508944.0
70,2019.04.16,8160.0,90.0,8260.0,8270.0,8060.0,336886.0
71,2019.04.15,8250.0,40.0,8350.0,8480.0,8160.0,973289.0
72,2019.04.12,8290.0,790.0,7550.0,8300.0,7530.0,3194362.0
