,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,13800.0,110.0,13685.0,13815.0,13675.0,993.0
2,2019.06.21,13690.0,300.0,13915.0,13985.0,13680.0,9348.0
3,2019.06.20,13990.0,40.0,13975.0,14050.0,13950.0,9159.0
4,2019.06.19,13950.0,505.0,13680.0,13950.0,13680.0,18246.0
5,2019.06.18,13445.0,240.0,13690.0,13750.0,13435.0,1424.0
9,2019.06.17,13685.0,45.0,13730.0,13745.0,13680.0,287.0
10,2019.06.14,13730.0,30.0,13625.0,13780.0,13600.0,698.0
11,2019.06.13,13700.0,260.0,13830.0,13830.0,13555.0,4911.0
12,2019.06.12,13960.0,110.0,13905.0,14060.0,13905.0,1549.0
13,2019.06.11,14070.0,125.0,13910.0,14080.0,13880.0,4534.0
16,2019.06.10,13945.0,445.0,13675.0,13945.0,13675.0,7883.0
17,2019.06.07,13500.0,75.0,13425.0,13555.0,13375.0,1825.0
18,2019.06.05,13425.0,450.0,13255.0,13425.0,13255.0,2860.0
19,2019.06.04,12975.0,85.0,13030.0,13030.0,12830.0,3331.0
20,2019.06.03,12890.0,325.0,13190.0,13190.0,12795.0,3663.0
24,2019.05.31,13215.0,320.0,13430.0,13535.0,13200.0,3283.0
25,2019.05.30,13535.0,95.0,13425.0,13535.0,13345.0,5423.0
26,2019.05.29,13630.0,305.0,13625.0,13635.0,13415.0,7100.0
27,2019.05.28,13935.0,75.0,13860.0,13995.0,13800.0,682.0
28,2019.05.27,13860.0,135.0,13800.0,13880.0,13800.0,632.0
31,2019.05.24,13725.0,10.0,13500.0,13725.0,13450.0,827.0
32,2019.05.23,13715.0,120.0,13700.0,13765.0,13570.0,21990.0
33,2019.05.22,13835.0,25.0,14000.0,14040.0,13835.0,693.0
34,2019.05.21,13860.0,90.0,14185.0,14185.0,13755.0,2954.0
35,2019.05.20,13950.0,40.0,13775.0,14140.0,13775.0,3259.0
39,2019.05.17,13990.0,405.0,13750.0,14100.0,13750.0,7855.0
40,2019.05.16,13585.0,205.0,13970.0,13970.0,13500.0,3661.0
41,2019.05.15,13790.0,220.0,13580.0,13790.0,13525.0,1769.0
42,2019.05.14,13570.0,175.0,13640.0,13640.0,13220.0,7535.0
43,2019.05.13,13745.0,120.0,13915.0,13915.0,13690.0,902.0
46,2019.05.10,13865.0,15.0,13900.0,14120.0,13700.0,5197.0
47,2019.05.09,13850.0,475.0,14225.0,14700.0,13850.0,18348.0
48,2019.05.08,14325.0,435.0,14730.0,14730.0,14210.0,9746.0
49,2019.05.07,14760.0,500.0,15260.0,15260.0,14730.0,6098.0
