,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,18000.0,100.0,18000.0,18500.0,17900.0,1712.0
2,2019.06.21,18100.0,400.0,18250.0,18600.0,18050.0,5196.0
3,2019.06.20,18500.0,250.0,20500.0,21100.0,18500.0,45307.0
4,2019.06.19,18250.0,400.0,18000.0,18300.0,17700.0,8311.0
5,2019.06.18,17850.0,200.0,17650.0,18000.0,17500.0,2232.0
9,2019.06.17,17650.0,700.0,18450.0,18550.0,17350.0,4766.0
10,2019.06.14,18350.0,350.0,18100.0,18500.0,17500.0,3429.0
11,2019.06.13,18000.0,0.0,19450.0,19500.0,18000.0,19113.0
12,2019.06.12,18000.0,700.0,17700.0,18300.0,17250.0,5988.0
13,2019.06.11,17300.0,300.0,17100.0,17400.0,16850.0,1959.0
16,2019.06.10,17000.0,100.0,16900.0,17950.0,16800.0,1844.0
17,2019.06.07,16900.0,100.0,16650.0,17100.0,16550.0,1643.0
18,2019.06.05,16800.0,150.0,17300.0,17400.0,16650.0,2463.0
19,2019.06.04,16950.0,250.0,16900.0,17050.0,16650.0,2192.0
20,2019.06.03,16700.0,50.0,16750.0,16850.0,16650.0,1166.0
24,2019.05.31,16650.0,200.0,16600.0,16750.0,16400.0,2386.0
25,2019.05.30,16450.0,50.0,16400.0,17050.0,16000.0,5543.0
26,2019.05.29,16500.0,350.0,17250.0,17300.0,16500.0,2678.0
27,2019.05.28,16850.0,450.0,16600.0,17000.0,16400.0,2193.0
28,2019.05.27,16400.0,0.0,16500.0,17150.0,16350.0,1848.0
31,2019.05.24,16400.0,1300.0,17500.0,17900.0,16050.0,5366.0
32,2019.05.23,17700.0,200.0,18100.0,18100.0,17400.0,3499.0
33,2019.05.22,17900.0,150.0,18200.0,18850.0,17600.0,9017.0
34,2019.05.21,18050.0,100.0,18150.0,18350.0,17500.0,4026.0
35,2019.05.20,18150.0,150.0,18350.0,18700.0,17900.0,5005.0
39,2019.05.17,18300.0,300.0,18900.0,18950.0,18250.0,6252.0
40,2019.05.16,18600.0,200.0,18300.0,20100.0,18150.0,32330.0
41,2019.05.15,18400.0,750.0,18900.0,22250.0,17450.0,248545.0
