,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,6610.0,70.0,6600.0,6700.0,6500.0,94272.0
2,2019.06.21,6540.0,40.0,6550.0,6600.0,6420.0,66106.0
3,2019.06.20,6500.0,170.0,6250.0,6500.0,6250.0,104588.0
4,2019.06.19,6330.0,240.0,6500.0,7410.0,6200.0,901205.0
5,2019.06.18,6090.0,90.0,6040.0,6110.0,5990.0,27816.0
9,2019.06.17,6000.0,40.0,6040.0,6070.0,5960.0,20634.0
10,2019.06.14,6040.0,120.0,6120.0,6210.0,6010.0,25836.0
11,2019.06.13,6160.0,30.0,6100.0,6190.0,6100.0,8054.0
12,2019.06.12,6190.0,30.0,6230.0,6230.0,6120.0,17018.0
13,2019.06.11,6220.0,50.0,6230.0,6230.0,6120.0,22005.0
16,2019.06.10,6170.0,120.0,6070.0,6180.0,6030.0,29928.0
17,2019.06.07,6050.0,60.0,5940.0,6100.0,5940.0,13640.0
18,2019.06.05,5990.0,100.0,5960.0,6080.0,5910.0,18575.0
19,2019.06.04,5890.0,0.0,5990.0,5990.0,5810.0,29782.0
20,2019.06.03,5890.0,130.0,6010.0,6010.0,5800.0,45661.0
24,2019.05.31,6020.0,50.0,5970.0,6090.0,5900.0,16404.0
25,2019.05.30,5970.0,0.0,6000.0,6000.0,5810.0,24939.0
26,2019.05.29,5970.0,10.0,5960.0,6030.0,5860.0,27984.0
27,2019.05.28,5980.0,50.0,6060.0,6100.0,5950.0,25641.0
28,2019.05.27,6030.0,30.0,6000.0,6030.0,5820.0,35656.0
31,2019.05.24,6000.0,140.0,6200.0,6200.0,5940.0,41701.0
32,2019.05.23,6140.0,100.0,6180.0,6290.0,6050.0,33440.0
33,2019.05.22,6240.0,50.0,6340.0,6340.0,6180.0,8329.0
34,2019.05.21,6290.0,10.0,6180.0,6480.0,6140.0,27326.0
35,2019.05.20,6280.0,70.0,6450.0,6450.0,6100.0,45520.0
39,2019.05.17,6350.0,130.0,6220.0,6420.0,6150.0,45150.0
40,2019.05.16,6220.0,160.0,6380.0,6390.0,6150.0,42728.0
41,2019.05.15,6380.0,400.0,5980.0,6380.0,5930.0,77031.0
42,2019.05.14,5980.0,50.0,6030.0,6080.0,5820.0,84717.0
43,2019.05.13,6030.0,380.0,6300.0,6480.0,5960.0,89233.0
46,2019.05.10,6410.0,90.0,6680.0,6680.0,6310.0,21336.0
47,2019.05.09,6500.0,240.0,6740.0,6790.0,6390.0,62951.0
48,2019.05.08,6740.0,220.0,6820.0,6940.0,6740.0,51438.0
49,2019.05.07,6960.0,10.0,6790.0,6970.0,6670.0,31477.0
50,2019.05.03,6970.0,50.0,6940.0,7020.0,6920.0,12693.0
54,2019.05.02,7020.0,50.0,6870.0,7070.0,6870.0,29132.0
55,2019.04.30,6970.0,70.0,6950.0,6970.0,6850.0,12597.0
56,2019.04.29,6900.0,110.0,7010.0,7030.0,6820.0,41946.0
57,2019.04.26,7010.0,140.0,7030.0,7090.0,6930.0,35515.0
58,2019.04.25,7150.0,40.0,7110.0,7150.0,6990.0,31427.0
61,2019.04.24,7110.0,100.0,7210.0,7230.0,7010.0,38600.0
62,2019.04.23,7210.0,60.0,7170.0,7240.0,7110.0,17015.0
63,2019.04.22,7150.0,50.0,7170.0,7320.0,7120.0,14202.0
64,2019.04.19,7200.0,40.0,7160.0,7260.0,7160.0,14515.0
65,2019.04.18,7160.0,30.0,7100.0,7330.0,7100.0,17471.0
69,2019.04.17,7130.0,20.0,7120.0,7200.0,7090.0,15724.0
70,2019.04.16,7110.0,170.0,7210.0,7250.0,7090.0,74823.0
71,2019.04.15,7280.0,30.0,7310.0,7350.0,7230.0,28872.0
72,2019.04.12,7310.0,20.0,7240.0,7340.0,7200.0,44659.0
73,2019.04.11,7290.0,70.0,7170.0,7360.0,7170.0,14978.0
76,2019.04.10,7220.0,60.0,7230.0,7270.0,7200.0,24337.0
77,2019.04.09,7280.0,90.0,7370.0,7370.0,7250.0,26107.0
78,2019.04.08,7370.0,20.0,7390.0,7450.0,7290.0,20350.0
79,2019.04.05,7390.0,0.0,7390.0,7390.0,7330.0,13326.0
80,2019.04.04,7390.0,20.0,7370.0,7400.0,7310.0,25324.0
84,2019.04.03,7370.0,40.0,7370.0,7420.0,7250.0,30039.0
85,2019.04.02,7330.0,180.0,7190.0,7330.0,7130.0,30284.0
86,2019.04.01,7150.0,100.0,7300.0,7300.0,7100.0,42364.0
87,2019.03.29,7250.0,120.0,7370.0,7370.0,7130.0,38110.0
88,2019.03.28,7370.0,110.0,7360.0,7450.0,7230.0,87077.0
91,2019.03.27,7260.0,70.0,7150.0,7440.0,7150.0,14498.0
92,2019.03.26,7190.0,80.0,7050.0,7190.0,7050.0,27777.0
93,2019.03.25,7110.0,100.0,7250.0,7250.0,7050.0,30273.0
94,2019.03.22,7210.0,90.0,7420.0,7450.0,7190.0,46219.0
95,2019.03.21,7300.0,110.0,7360.0,7440.0,7300.0,23415.0
99,2019.03.20,7410.0,60.0,7350.0,7480.0,7300.0,25940.0
100,2019.03.19,7350.0,50.0,7360.0,7430.0,7240.0,59951.0
101,2019.03.18,7400.0,30.0,7360.0,7430.0,7200.0,32293.0
