,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,291000.0,4500.0,296000.0,296500.0,290000.0,8200.0
2,2019.06.21,295500.0,500.0,293000.0,299000.0,291500.0,10742.0
3,2019.06.20,295000.0,1500.0,296500.0,301000.0,293000.0,9717.0
4,2019.06.19,296500.0,7500.0,305000.0,310500.0,295000.0,13799.0
5,2019.06.18,304000.0,9500.0,294500.0,306500.0,290500.0,13542.0
9,2019.06.17,294500.0,1500.0,295000.0,300500.0,293000.0,13855.0
10,2019.06.14,293000.0,7000.0,302500.0,303500.0,292000.0,11533.0
11,2019.06.13,300000.0,18500.0,283500.0,300000.0,282000.0,23752.0
12,2019.06.12,281500.0,2500.0,286000.0,286000.0,279000.0,11378.0
13,2019.06.11,284000.0,3000.0,290000.0,291000.0,283500.0,8333.0
16,2019.06.10,287000.0,6000.0,284000.0,289000.0,275000.0,9672.0
17,2019.06.07,281000.0,4000.0,280000.0,286000.0,278500.0,8871.0
18,2019.06.05,277000.0,2500.0,280000.0,281000.0,273000.0,7150.0
19,2019.06.04,279500.0,3000.0,282000.0,284500.0,277000.0,7702.0
20,2019.06.03,282500.0,14500.0,271000.0,287500.0,268500.0,30679.0
24,2019.05.31,268000.0,6500.0,261000.0,270000.0,258000.0,11269.0
25,2019.05.30,261500.0,2500.0,261500.0,263000.0,257000.0,5972.0
26,2019.05.29,259000.0,500.0,261500.0,262000.0,256000.0,5578.0
27,2019.05.28,259500.0,8500.0,251000.0,259500.0,250500.0,7794.0
28,2019.05.27,251000.0,4000.0,257000.0,257000.0,250500.0,2613.0
31,2019.05.24,255000.0,3500.0,255500.0,259500.0,254000.0,4234.0
32,2019.05.23,258500.0,500.0,257500.0,260000.0,255000.0,2171.0
33,2019.05.22,258000.0,5000.0,250500.0,260000.0,250000.0,5248.0
34,2019.05.21,253000.0,500.0,250000.0,254000.0,248500.0,4088.0
35,2019.05.20,252500.0,2500.0,256500.0,257000.0,251000.0,2580.0
39,2019.05.17,255000.0,4500.0,263000.0,263000.0,252500.0,5505.0
40,2019.05.16,259500.0,1500.0,255500.0,262500.0,253000.0,6817.0
41,2019.05.15,258000.0,5500.0,250000.0,259500.0,249000.0,5835.0
42,2019.05.14,252500.0,500.0,250000.0,253000.0,245000.0,6643.0
43,2019.05.13,253000.0,3000.0,254000.0,255500.0,250000.0,4594.0
46,2019.05.10,256000.0,2500.0,256000.0,260500.0,251000.0,5765.0
47,2019.05.09,258500.0,500.0,259000.0,261500.0,256500.0,10489.0
48,2019.05.08,259000.0,1000.0,258500.0,261000.0,256500.0,6976.0
49,2019.05.07,260000.0,7000.0,253000.0,261500.0,250000.0,16398.0
50,2019.05.03,253000.0,7000.0,246500.0,263000.0,243500.0,11375.0
54,2019.05.02,246000.0,1000.0,245000.0,248000.0,243000.0,6799.0
55,2019.04.30,247000.0,500.0,245000.0,250500.0,245000.0,4526.0
56,2019.04.29,246500.0,2000.0,240000.0,248000.0,240000.0,3705.0
57,2019.04.26,244500.0,1000.0,241000.0,249000.0,240500.0,7164.0
58,2019.04.25,243500.0,4000.0,247500.0,248000.0,242000.0,7999.0
61,2019.04.24,247500.0,4000.0,251500.0,251500.0,247500.0,5861.0
62,2019.04.23,251500.0,1000.0,251500.0,252500.0,249000.0,4261.0
63,2019.04.22,250500.0,2500.0,249000.0,250500.0,246000.0,6323.0
64,2019.04.19,248000.0,1500.0,247000.0,250000.0,245500.0,4498.0
65,2019.04.18,246500.0,4500.0,251000.0,252000.0,245500.0,7233.0
69,2019.04.17,251000.0,3500.0,254500.0,256000.0,249500.0,10716.0
70,2019.04.16,254500.0,5500.0,258000.0,260000.0,253000.0,8317.0
71,2019.04.15,260000.0,1000.0,260000.0,262000.0,255000.0,7745.0
72,2019.04.12,261000.0,6000.0,259500.0,263000.0,255500.0,7832.0
73,2019.04.11,255000.0,0.0,255000.0,258000.0,254000.0,5928.0
76,2019.04.10,255000.0,4500.0,251000.0,255000.0,250000.0,8773.0
77,2019.04.09,250500.0,2000.0,254000.0,254000.0,249000.0,7348.0
78,2019.04.08,252500.0,1500.0,257500.0,257500.0,252000.0,3983.0
79,2019.04.05,254000.0,500.0,253500.0,256500.0,253000.0,5623.0
80,2019.04.04,253500.0,1500.0,255000.0,256000.0,250000.0,7792.0
84,2019.04.03,255000.0,4000.0,250500.0,255000.0,250000.0,6513.0
85,2019.04.02,251000.0,3000.0,254000.0,254500.0,249500.0,7862.0
86,2019.04.01,254000.0,1500.0,255000.0,257000.0,253000.0,4131.0
87,2019.03.29,255500.0,7500.0,249500.0,257500.0,248000.0,8303.0
88,2019.03.28,248000.0,10000.0,258000.0,259000.0,248000.0,11607.0
91,2019.03.27,258000.0,4000.0,264000.0,264000.0,257000.0,3891.0
92,2019.03.26,262000.0,2000.0,260500.0,264000.0,257000.0,5050.0
93,2019.03.25,260000.0,3000.0,263000.0,265500.0,259500.0,2256.0
94,2019.03.22,263000.0,2000.0,265000.0,267000.0,263000.0,4667.0
95,2019.03.21,265000.0,7000.0,270500.0,272500.0,265000.0,7543.0
99,2019.03.20,272000.0,1000.0,272500.0,275500.0,270000.0,2972.0
100,2019.03.19,273000.0,4000.0,275500.0,276500.0,273000.0,2982.0
101,2019.03.18,277000.0,6500.0,271500.0,279000.0,268500.0,9527.0
102,2019.03.15,270500.0,0.0,269500.0,273500.0,268000.0,4269.0
103,2019.03.14,270500.0,3500.0,276000.0,276000.0,268000.0,8739.0
106,2019.03.13,274000.0,1000.0,272500.0,275500.0,270000.0,4471.0
107,2019.03.12,275000.0,4000.0,271500.0,276500.0,269000.0,7990.0
108,2019.03.11,271000.0,3500.0,267000.0,271000.0,264500.0,5633.0
109,2019.03.08,267500.0,2000.0,270000.0,271000.0,266500.0,3630.0
110,2019.03.07,269500.0,5000.0,276000.0,276000.0,268000.0,6051.0
114,2019.03.06,274500.0,5500.0,272000.0,276000.0,267000.0,6407.0
115,2019.03.05,269000.0,4000.0,271500.0,272500.0,267000.0,8739.0
116,2019.03.04,273000.0,1000.0,272000.0,277500.0,270500.0,5882.0
117,2019.02.28,272000.0,500.0,273500.0,280000.0,270500.0,12200.0
118,2019.02.27,272500.0,2000.0,269500.0,273000.0,268500.0,7113.0
121,2019.02.26,270500.0,1500.0,268500.0,271000.0,265500.0,8928.0
122,2019.02.25,269000.0,3500.0,272500.0,276000.0,268500.0,7664.0
123,2019.02.22,272500.0,500.0,273000.0,277000.0,271500.0,3556.0
124,2019.02.21,273000.0,500.0,273000.0,275000.0,271000.0,6606.0
125,2019.02.20,273500.0,1500.0,273500.0,276500.0,271000.0,9008.0
129,2019.02.19,275000.0,2500.0,276000.0,277500.0,273000.0,6115.0
130,2019.02.18,277500.0,1000.0,280000.0,281000.0,276500.0,3435.0
131,2019.02.15,278500.0,1000.0,273000.0,279500.0,272000.0,4962.0
132,2019.02.14,277500.0,2000.0,277500.0,279000.0,274000.0,5079.0
133,2019.02.13,279500.0,4000.0,276500.0,280500.0,276000.0,6163.0
136,2019.02.12,275500.0,7500.0,286000.0,286000.0,274000.0,7083.0
137,2019.02.11,283000.0,6500.0,281500.0,288000.0,278500.0,17395.0
138,2019.02.08,276500.0,12500.0,264000.0,279000.0,261000.0,17477.0
139,2019.02.07,264000.0,7000.0,271000.0,271000.0,259000.0,20294.0
140,2019.02.01,271000.0,1000.0,270000.0,272500.0,269500.0,2406.0
144,2019.01.31,270000.0,500.0,273500.0,275500.0,269500.0,5404.0
145,2019.01.30,270500.0,1000.0,272000.0,272000.0,268500.0,2628.0
146,2019.01.29,269500.0,3000.0,275000.0,275000.0,269000.0,5133.0
147,2019.01.28,272500.0,0.0,272500.0,276000.0,270500.0,5265.0
148,2019.01.25,272500.0,500.0,273000.0,275500.0,269000.0,8688.0
151,2019.01.24,272000.0,500.0,272000.0,274000.0,270000.0,7457.0
152,2019.01.23,271500.0,1500.0,274500.0,281500.0,271500.0,9508.0
153,2019.01.22,273000.0,500.0,271000.0,278500.0,271000.0,4357.0
154,2019.01.21,273500.0,4000.0,275500.0,277500.0,270500.0,7008.0
155,2019.01.18,277500.0,500.0,279000.0,281000.0,273500.0,4053.0
159,2019.01.17,278000.0,7500.0,285500.0,286500.0,276500.0,5530.0
160,2019.01.16,285500.0,3500.0,289000.0,298500.0,284000.0,10464.0
161,2019.01.15,289000.0,500.0,292500.0,297500.0,287500.0,7240.0
162,2019.01.14,289500.0,4500.0,286500.0,299000.0,286500.0,10240.0
163,2019.01.11,285000.0,4500.0,289000.0,293000.0,283500.0,7130.0
166,2019.01.10,289500.0,500.0,290000.0,293500.0,286000.0,4813.0
167,2019.01.09,290000.0,5000.0,294500.0,303000.0,289500.0,8416.0
168,2019.01.08,295000.0,500.0,300000.0,303500.0,288000.0,10128.0
169,2019.01.07,294500.0,1500.0,298000.0,301500.0,293500.0,5254.0
170,2019.01.04,296000.0,15000.0,283500.0,298000.0,282000.0,8884.0
174,2019.01.03,281000.0,2000.0,279500.0,288500.0,277000.0,5188.0
175,2019.01.02,279000.0,8500.0,284000.0,289000.0,277000.0,4726.0
176,2018.12.28,287500.0,5500.0,285000.0,292500.0,277000.0,12404.0
177,2018.12.27,282000.0,4000.0,275000.0,291500.0,275000.0,6912.0
178,2018.12.26,278000.0,6500.0,284500.0,288000.0,272000.0,5580.0
181,2018.12.24,284500.0,3000.0,280000.0,291000.0,279000.0,6639.0
182,2018.12.21,281500.0,2500.0,280000.0,294000.0,279500.0,14449.0
183,2018.12.20,279000.0,14000.0,265500.0,283500.0,264500.0,12211.0
184,2018.12.19,265000.0,12500.0,275000.0,280500.0,264500.0,10079.0
185,2018.12.18,277500.0,1500.0,275000.0,279000.0,269000.0,5194.0
189,2018.12.17,276000.0,3500.0,281000.0,285500.0,263500.0,14455.0
190,2018.12.14,279500.0,9500.0,270000.0,280000.0,269000.0,9246.0
191,2018.12.13,270000.0,2000.0,270500.0,272500.0,266500.0,8086.0
192,2018.12.12,268000.0,2000.0,266000.0,269000.0,261000.0,6130.0
193,2018.12.11,266000.0,500.0,269000.0,269000.0,262000.0,5336.0
196,2018.12.10,266500.0,4000.0,271000.0,277500.0,262000.0,11480.0
197,2018.12.07,270500.0,1000.0,271500.0,278500.0,270000.0,12439.0
198,2018.12.06,269500.0,500.0,268000.0,272500.0,267000.0,3396.0
199,2018.12.05,270000.0,1500.0,268000.0,275000.0,265000.0,6143.0
200,2018.12.04,268500.0,4000.0,274500.0,275500.0,265000.0,11085.0
204,2018.12.03,272500.0,6500.0,281500.0,282000.0,270000.0,9068.0
205,2018.11.30,279000.0,7000.0,286500.0,289500.0,276500.0,6761.0
206,2018.11.29,286000.0,5000.0,293500.0,294000.0,283500.0,4224.0
207,2018.11.28,291000.0,2500.0,296500.0,296500.0,289000.0,4415.0
