,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,16050.0,150.0,16200.0,16200.0,16050.0,1008.0
2,2019.06.21,16200.0,50.0,16100.0,16400.0,16000.0,5736.0
3,2019.06.20,16250.0,0.0,16250.0,16450.0,16000.0,4157.0
4,2019.06.19,16250.0,200.0,16050.0,16250.0,15900.0,10655.0
5,2019.06.18,16050.0,0.0,16050.0,16150.0,15300.0,9054.0
9,2019.06.17,16050.0,0.0,16050.0,16100.0,15850.0,2960.0
10,2019.06.14,16050.0,50.0,16050.0,16350.0,15900.0,13896.0
11,2019.06.13,16000.0,300.0,15700.0,16050.0,15450.0,7884.0
12,2019.06.12,15700.0,50.0,15750.0,15900.0,15450.0,8081.0
13,2019.06.11,15650.0,500.0,15000.0,15650.0,15000.0,12212.0
16,2019.06.10,15150.0,200.0,15200.0,15250.0,14950.0,6994.0
17,2019.06.07,14950.0,50.0,14800.0,15100.0,14750.0,3546.0
18,2019.06.05,14900.0,200.0,14700.0,14950.0,14550.0,2982.0
19,2019.06.04,14700.0,50.0,14700.0,14700.0,14250.0,3235.0
20,2019.06.03,14650.0,0.0,14500.0,14650.0,14350.0,4116.0
24,2019.05.31,14650.0,200.0,15000.0,15250.0,14100.0,5738.0
25,2019.05.30,14850.0,50.0,14750.0,15200.0,14750.0,3119.0
26,2019.05.29,14900.0,150.0,15150.0,16100.0,14900.0,21869.0
27,2019.05.28,14750.0,100.0,15000.0,15000.0,14500.0,2095.0
28,2019.05.27,14650.0,0.0,14600.0,15000.0,14500.0,3117.0
31,2019.05.24,14650.0,350.0,15000.0,15100.0,14650.0,3161.0
32,2019.05.23,15000.0,300.0,14500.0,15100.0,14450.0,8139.0
33,2019.05.22,14700.0,50.0,14650.0,14800.0,14550.0,5017.0
34,2019.05.21,14650.0,50.0,14600.0,14800.0,14550.0,1776.0
35,2019.05.20,14700.0,0.0,14500.0,14950.0,14500.0,5025.0
39,2019.05.17,14700.0,50.0,14900.0,14900.0,14600.0,6548.0
40,2019.05.16,14650.0,100.0,14400.0,14700.0,14000.0,21272.0
41,2019.05.15,14750.0,200.0,14600.0,14950.0,14200.0,5072.0
42,2019.05.14,14550.0,150.0,14800.0,15000.0,14000.0,17739.0
43,2019.05.13,14700.0,500.0,15250.0,15250.0,14700.0,18124.0
46,2019.05.10,15200.0,150.0,15450.0,15450.0,14650.0,10108.0
47,2019.05.09,15050.0,600.0,15400.0,15700.0,15000.0,10690.0
48,2019.05.08,15650.0,50.0,15650.0,15950.0,15250.0,6358.0
49,2019.05.07,15700.0,200.0,15550.0,15850.0,15550.0,7724.0
50,2019.05.03,15900.0,0.0,15700.0,15900.0,15650.0,19806.0
54,2019.05.02,15900.0,350.0,16150.0,16200.0,15900.0,24042.0
55,2019.04.30,16250.0,150.0,16400.0,16400.0,16050.0,4164.0
56,2019.04.29,16400.0,300.0,16000.0,16400.0,16000.0,5475.0
57,2019.04.26,16100.0,100.0,16350.0,16350.0,15900.0,11631.0
58,2019.04.25,16200.0,200.0,16200.0,16250.0,15900.0,7015.0
61,2019.04.24,16000.0,0.0,16000.0,16100.0,15900.0,12602.0
62,2019.04.23,16000.0,350.0,16350.0,16400.0,15800.0,14360.0
63,2019.04.22,16350.0,200.0,16400.0,16650.0,16350.0,8084.0
64,2019.04.19,16550.0,200.0,16550.0,17000.0,16400.0,11771.0
65,2019.04.18,16750.0,550.0,17300.0,17500.0,16750.0,17196.0
69,2019.04.17,17300.0,0.0,17500.0,17550.0,17050.0,28847.0
70,2019.04.16,17300.0,450.0,16750.0,17300.0,16650.0,36583.0
71,2019.04.15,16850.0,200.0,16650.0,16850.0,16400.0,17031.0
72,2019.04.12,16650.0,50.0,16650.0,16700.0,16400.0,13126.0
73,2019.04.11,16600.0,350.0,16250.0,16600.0,16250.0,19108.0
76,2019.04.10,16250.0,0.0,16100.0,16250.0,16000.0,8332.0
77,2019.04.09,16250.0,100.0,16350.0,16350.0,15800.0,9936.0
78,2019.04.08,16350.0,50.0,16400.0,16450.0,16200.0,8270.0
79,2019.04.05,16400.0,100.0,16300.0,16450.0,15950.0,10296.0
80,2019.04.04,16300.0,150.0,16300.0,16350.0,16150.0,15032.0
84,2019.04.03,16150.0,250.0,16400.0,16500.0,16100.0,9960.0
85,2019.04.02,16400.0,0.0,16650.0,16650.0,16300.0,7434.0
86,2019.04.01,16400.0,0.0,16200.0,16500.0,16100.0,10305.0
87,2019.03.29,16400.0,500.0,15650.0,16450.0,15650.0,24619.0
88,2019.03.28,15900.0,200.0,16250.0,16250.0,15750.0,12392.0
91,2019.03.27,16100.0,0.0,16100.0,16450.0,16100.0,13699.0
92,2019.03.26,16100.0,0.0,16000.0,16300.0,16000.0,18655.0
93,2019.03.25,16100.0,150.0,16200.0,16300.0,15850.0,24724.0
94,2019.03.22,16250.0,500.0,15850.0,16250.0,15550.0,19213.0
95,2019.03.21,15750.0,50.0,15800.0,16000.0,15600.0,16108.0
99,2019.03.20,15800.0,200.0,15550.0,15800.0,15400.0,8350.0
100,2019.03.19,15600.0,250.0,15950.0,15950.0,15450.0,15640.0
101,2019.03.18,15850.0,0.0,16150.0,16150.0,15700.0,8174.0
102,2019.03.15,15850.0,500.0,16350.0,16350.0,15850.0,10378.0
103,2019.03.14,16350.0,150.0,16000.0,16400.0,16000.0,6898.0
106,2019.03.13,16200.0,200.0,16050.0,16250.0,15850.0,18368.0
107,2019.03.12,16000.0,50.0,16050.0,16300.0,16000.0,4936.0
108,2019.03.11,15950.0,50.0,15750.0,16100.0,15550.0,11818.0
109,2019.03.08,16000.0,250.0,16000.0,16500.0,15300.0,10670.0
110,2019.03.07,16250.0,350.0,16600.0,16600.0,16100.0,12247.0
114,2019.03.06,16600.0,100.0,16500.0,16850.0,16350.0,8741.0
115,2019.03.05,16500.0,600.0,16150.0,16750.0,16000.0,20592.0
116,2019.03.04,15900.0,0.0,15650.0,16400.0,15600.0,23983.0
117,2019.02.28,15900.0,1100.0,17400.0,17400.0,15800.0,27314.0
118,2019.02.27,17000.0,450.0,16600.0,17100.0,16600.0,21232.0
121,2019.02.26,16550.0,0.0,16550.0,16800.0,16400.0,13486.0
122,2019.02.25,16550.0,50.0,16550.0,16850.0,16350.0,11897.0
123,2019.02.22,16500.0,350.0,17100.0,17700.0,16500.0,41639.0
124,2019.02.21,16850.0,150.0,17000.0,17100.0,16650.0,16869.0
125,2019.02.20,17000.0,800.0,16300.0,17400.0,16200.0,42340.0
129,2019.02.19,16200.0,350.0,16450.0,16550.0,16100.0,14792.0
130,2019.02.18,16550.0,50.0,16650.0,16750.0,16300.0,9381.0
131,2019.02.15,16500.0,450.0,16800.0,17150.0,16450.0,20622.0
132,2019.02.14,16950.0,50.0,16700.0,17400.0,16700.0,25252.0
133,2019.02.13,17000.0,250.0,16750.0,17400.0,16750.0,34512.0
136,2019.02.12,16750.0,100.0,17000.0,18000.0,16550.0,102628.0
137,2019.02.11,16850.0,200.0,16600.0,16850.0,16250.0,82938.0
138,2019.02.08,16650.0,1450.0,15200.0,18300.0,14950.0,438349.0
139,2019.02.07,15200.0,600.0,15400.0,15400.0,14850.0,30505.0
140,2019.02.01,14600.0,200.0,14500.0,14750.0,14300.0,14434.0
144,2019.01.31,14400.0,50.0,14450.0,14600.0,14250.0,9042.0
145,2019.01.30,14350.0,50.0,14350.0,14450.0,14150.0,6555.0
146,2019.01.29,14300.0,100.0,14350.0,14350.0,14000.0,4248.0
147,2019.01.28,14200.0,50.0,14100.0,14450.0,14100.0,23631.0
148,2019.01.25,14250.0,100.0,14150.0,14350.0,13950.0,7155.0
151,2019.01.24,14150.0,50.0,14100.0,14200.0,13800.0,21526.0
152,2019.01.23,14100.0,500.0,13600.0,14100.0,13500.0,45888.0
153,2019.01.22,13600.0,150.0,13400.0,13650.0,13400.0,3130.0
154,2019.01.21,13450.0,50.0,13600.0,13700.0,13250.0,10385.0
155,2019.01.18,13500.0,600.0,14100.0,14100.0,13500.0,29214.0
159,2019.01.17,14100.0,50.0,14300.0,14300.0,14000.0,3139.0
160,2019.01.16,14150.0,200.0,14000.0,14200.0,13800.0,12137.0
161,2019.01.15,13950.0,450.0,13650.0,14000.0,13400.0,16909.0
162,2019.01.14,13500.0,0.0,13800.0,13800.0,13350.0,6457.0
163,2019.01.11,13500.0,150.0,13350.0,13600.0,13350.0,6363.0
166,2019.01.10,13350.0,100.0,13050.0,13450.0,13050.0,5353.0
167,2019.01.09,13250.0,350.0,12800.0,13350.0,12800.0,12929.0
168,2019.01.08,12900.0,100.0,12950.0,13000.0,12700.0,10700.0
169,2019.01.07,12800.0,100.0,12950.0,13100.0,12500.0,33594.0
170,2019.01.04,12900.0,50.0,12800.0,13050.0,12700.0,56692.0
174,2019.01.03,12950.0,400.0,13450.0,13500.0,12900.0,25850.0
175,2019.01.02,13350.0,50.0,13500.0,13550.0,13200.0,20088.0
176,2018.12.28,13400.0,100.0,13600.0,13650.0,13200.0,34997.0
