,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,1585.0,95.0,1680.0,1685.0,1550.0,378033.0
2,2019.06.21,1680.0,55.0,1705.0,1740.0,1640.0,465088.0
3,2019.06.20,1735.0,45.0,1795.0,1795.0,1685.0,379047.0
4,2019.06.19,1780.0,10.0,1770.0,1820.0,1725.0,389366.0
5,2019.06.18,1770.0,125.0,1885.0,1915.0,1760.0,465175.0
9,2019.06.17,1895.0,90.0,1805.0,1940.0,1780.0,1245357.0
10,2019.06.14,1805.0,25.0,1860.0,1860.0,1770.0,162073.0
11,2019.06.13,1830.0,60.0,1785.0,1865.0,1740.0,274305.0
12,2019.06.12,1770.0,5.0,1775.0,1775.0,1685.0,340935.0
13,2019.06.11,1775.0,70.0,1830.0,1835.0,1730.0,295910.0
16,2019.06.10,1845.0,50.0,1890.0,1925.0,1820.0,229911.0
17,2019.06.07,1895.0,20.0,1875.0,1895.0,1840.0,139522.0
18,2019.06.05,1875.0,35.0,1830.0,1990.0,1825.0,770523.0
19,2019.06.04,1840.0,160.0,1685.0,1855.0,1685.0,716996.0
20,2019.06.03,1680.0,25.0,1685.0,1695.0,1645.0,155196.0
24,2019.05.31,1655.0,15.0,1635.0,1695.0,1625.0,136751.0
25,2019.05.30,1670.0,30.0,1680.0,1680.0,1590.0,107901.0
26,2019.05.29,1640.0,40.0,1635.0,1665.0,1575.0,156218.0
27,2019.05.28,1600.0,50.0,1560.0,1650.0,1490.0,245249.0
28,2019.05.27,1550.0,10.0,1555.0,1555.0,1470.0,105515.0
31,2019.05.24,1540.0,50.0,1590.0,1590.0,1530.0,54114.0
32,2019.05.23,1590.0,40.0,1655.0,1655.0,1565.0,195532.0
33,2019.05.22,1630.0,10.0,1665.0,1665.0,1610.0,37659.0
34,2019.05.21,1640.0,10.0,1665.0,1665.0,1635.0,63078.0
35,2019.05.20,1650.0,15.0,1635.0,1680.0,1585.0,60705.0
39,2019.05.17,1635.0,15.0,1620.0,1660.0,1580.0,110043.0
40,2019.05.16,1620.0,20.0,1670.0,1670.0,1580.0,116750.0
