,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,5670.0,150.0,5530.0,5710.0,5520.0,51481.0
2,2019.06.21,5520.0,0.0,5510.0,5740.0,5510.0,19215.0
3,2019.06.20,5520.0,80.0,5600.0,5630.0,5460.0,23691.0
4,2019.06.19,5600.0,160.0,5440.0,5690.0,5390.0,27564.0
5,2019.06.18,5440.0,110.0,5550.0,5550.0,5340.0,30369.0
9,2019.06.17,5550.0,180.0,5730.0,5760.0,5530.0,22662.0
10,2019.06.14,5730.0,10.0,5680.0,5770.0,5630.0,34224.0
11,2019.06.13,5720.0,20.0,5740.0,5960.0,5680.0,83258.0
12,2019.06.12,5740.0,170.0,5570.0,5850.0,5510.0,47210.0
13,2019.06.11,5570.0,70.0,5640.0,5740.0,5550.0,26826.0
16,2019.06.10,5640.0,0.0,5640.0,5790.0,5420.0,87571.0
17,2019.06.07,5640.0,90.0,5650.0,5780.0,5630.0,50351.0
18,2019.06.05,5730.0,120.0,5610.0,5830.0,5470.0,95951.0
19,2019.06.04,5610.0,90.0,5400.0,5660.0,5360.0,83471.0
20,2019.06.03,5520.0,150.0,5380.0,5690.0,5370.0,156735.0
24,2019.05.31,5370.0,430.0,5080.0,5840.0,5060.0,621618.0
25,2019.05.30,4940.0,10.0,5100.0,5120.0,4925.0,24655.0
26,2019.05.29,4950.0,100.0,5000.0,5150.0,4775.0,29470.0
27,2019.05.28,5050.0,60.0,5110.0,5200.0,4960.0,38087.0
28,2019.05.27,5110.0,140.0,5300.0,5370.0,5110.0,27818.0
31,2019.05.24,5250.0,180.0,5420.0,5580.0,5140.0,47077.0
32,2019.05.23,5430.0,40.0,5360.0,5620.0,5310.0,27812.0
33,2019.05.22,5390.0,110.0,5280.0,5490.0,5250.0,26251.0
34,2019.05.21,5280.0,90.0,5190.0,5380.0,5120.0,22959.0
35,2019.05.20,5190.0,180.0,5380.0,5500.0,5180.0,45997.0
39,2019.05.17,5370.0,90.0,5330.0,5400.0,5240.0,36043.0
40,2019.05.16,5280.0,110.0,5390.0,5390.0,5180.0,24005.0
