,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,14695.0,20.0,14745.0,14845.0,14690.0,6723.0
2,2019.06.21,14675.0,65.0,14555.0,14810.0,14555.0,2482.0
3,2019.06.20,14740.0,50.0,14810.0,14840.0,14740.0,4630.0
4,2019.06.19,14790.0,170.0,14670.0,14800.0,14670.0,6709.0
5,2019.06.18,14620.0,300.0,14730.0,14730.0,14595.0,7950.0
9,2019.06.17,14320.0,15.0,14170.0,14330.0,14170.0,2053.0
10,2019.06.14,14305.0,110.0,14300.0,14320.0,14300.0,3481.0
11,2019.06.13,14195.0,45.0,14300.0,14350.0,14195.0,928.0
12,2019.06.12,14240.0,70.0,14205.0,14250.0,14165.0,923.0
13,2019.06.11,14310.0,0.0,14310.0,14355.0,14265.0,411.0
16,2019.06.10,14310.0,225.0,14230.0,14380.0,14230.0,1674.0
17,2019.06.07,14085.0,75.0,14160.0,14160.0,13965.0,488.0
18,2019.06.05,14160.0,170.0,14115.0,14190.0,14115.0,266.0
19,2019.06.04,13990.0,135.0,13885.0,13990.0,13885.0,86.0
20,2019.06.03,13855.0,350.0,13995.0,13995.0,13820.0,3399.0
24,2019.05.31,14205.0,35.0,14220.0,14220.0,14170.0,463.0
25,2019.05.30,14170.0,225.0,14215.0,14225.0,14170.0,748.0
26,2019.05.29,14395.0,130.0,14340.0,14400.0,14215.0,343.0
27,2019.05.28,14525.0,65.0,14500.0,14525.0,14485.0,843.0
28,2019.05.27,14460.0,5.0,14345.0,14480.0,14315.0,2552.0
31,2019.05.24,14455.0,10.0,14455.0,14485.0,14320.0,1028.0
32,2019.05.23,14445.0,135.0,14580.0,14580.0,14440.0,1382.0
33,2019.05.22,14580.0,360.0,14545.0,14580.0,14485.0,4713.0
34,2019.05.21,14220.0,170.0,14345.0,14345.0,14165.0,2288.0
35,2019.05.20,14390.0,160.0,14515.0,14515.0,14360.0,2824.0
39,2019.05.17,14550.0,165.0,14450.0,14570.0,14450.0,920.0
40,2019.05.16,14385.0,85.0,14400.0,14415.0,14340.0,527.0
41,2019.05.15,14300.0,175.0,14120.0,14330.0,14005.0,1192.0
42,2019.05.14,14125.0,400.0,14000.0,14125.0,14000.0,4027.0
43,2019.05.13,14525.0,25.0,14520.0,14535.0,14440.0,450.0
46,2019.05.10,14500.0,35.0,14560.0,14580.0,14470.0,1005.0
47,2019.05.09,14465.0,10.0,14455.0,14615.0,14405.0,6426.0
48,2019.05.08,14455.0,325.0,14500.0,14500.0,14345.0,1510.0
49,2019.05.07,14780.0,230.0,14705.0,14960.0,14620.0,28653.0
50,2019.05.03,14550.0,155.0,14545.0,14555.0,14510.0,3086.0
54,2019.05.02,14395.0,305.0,14470.0,14470.0,14245.0,6137.0
55,2019.04.30,14700.0,115.0,14585.0,14700.0,14500.0,1736.0
56,2019.04.29,14585.0,85.0,14500.0,14600.0,14500.0,16988.0
57,2019.04.26,14500.0,145.0,14495.0,14560.0,14410.0,11308.0
58,2019.04.25,14355.0,70.0,14415.0,14415.0,14205.0,42555.0
61,2019.04.24,14425.0,425.0,14200.0,14425.0,14200.0,13978.0
62,2019.04.23,14000.0,15.0,13965.0,14020.0,13965.0,1943.0
63,2019.04.22,14015.0,50.0,13950.0,14025.0,13935.0,10617.0
64,2019.04.19,13965.0,50.0,14000.0,14000.0,13950.0,6804.0
65,2019.04.18,14015.0,570.0,14300.0,14300.0,13965.0,11322.0
69,2019.04.17,14585.0,140.0,14635.0,14635.0,14555.0,8822.0
70,2019.04.16,14725.0,20.0,14585.0,14735.0,14585.0,7213.0
71,2019.04.15,14745.0,190.0,14810.0,14810.0,14730.0,6752.0
72,2019.04.12,14935.0,285.0,14985.0,14985.0,14885.0,5875.0
73,2019.04.11,15220.0,185.0,15055.0,15240.0,15055.0,19699.0
76,2019.04.10,15035.0,265.0,15100.0,15100.0,14950.0,3603.0
77,2019.04.09,15300.0,15.0,15295.0,15315.0,15255.0,17302.0
78,2019.04.08,15315.0,265.0,15150.0,15315.0,15150.0,4797.0
79,2019.04.05,15050.0,40.0,15095.0,15095.0,14910.0,4035.0
80,2019.04.04,15090.0,130.0,15000.0,15095.0,14990.0,1905.0
84,2019.04.03,14960.0,85.0,14880.0,14975.0,14880.0,2116.0
85,2019.04.02,14875.0,35.0,14870.0,14900.0,14860.0,6136.0
86,2019.04.01,14840.0,355.0,14720.0,14885.0,14710.0,1878.0
87,2019.03.29,14485.0,80.0,14615.0,14615.0,14470.0,675.0
88,2019.03.28,14405.0,280.0,14385.0,14530.0,14375.0,1445.0
91,2019.03.27,14685.0,270.0,14690.0,14695.0,14545.0,2619.0
92,2019.03.26,14415.0,15.0,14400.0,14415.0,14345.0,3550.0
93,2019.03.25,14400.0,435.0,14535.0,14535.0,14295.0,1964.0
94,2019.03.22,14835.0,65.0,14820.0,14845.0,14755.0,19326.0
95,2019.03.21,14900.0,150.0,14940.0,14940.0,14760.0,2124.0
99,2019.03.20,15050.0,20.0,15000.0,15050.0,14945.0,1620.0
100,2019.03.19,15070.0,35.0,15020.0,15105.0,15010.0,1267.0
101,2019.03.18,15105.0,170.0,15180.0,15180.0,15060.0,4944.0
102,2019.03.15,14935.0,120.0,14920.0,15000.0,14910.0,9361.0
103,2019.03.14,15055.0,325.0,15080.0,15080.0,14915.0,3064.0
106,2019.03.13,14730.0,25.0,14760.0,14855.0,14670.0,3758.0
107,2019.03.12,14705.0,250.0,14590.0,14710.0,14590.0,4299.0
108,2019.03.11,14455.0,35.0,14455.0,14455.0,14385.0,10049.0
109,2019.03.08,14490.0,55.0,14510.0,14510.0,14415.0,1553.0
110,2019.03.07,14545.0,430.0,14505.0,14550.0,14415.0,8809.0
114,2019.03.06,14975.0,65.0,15015.0,15025.0,14880.0,4171.0
115,2019.03.05,15040.0,140.0,15100.0,15100.0,14990.0,3824.0
116,2019.03.04,15180.0,205.0,15215.0,15215.0,15120.0,20065.0
117,2019.02.28,14975.0,220.0,14945.0,14985.0,14940.0,3006.0
118,2019.02.27,14755.0,15.0,14735.0,14755.0,14720.0,11867.0
121,2019.02.26,14740.0,185.0,14645.0,14800.0,14645.0,809.0
122,2019.02.25,14555.0,240.0,14540.0,14575.0,14440.0,1870.0
123,2019.02.22,14315.0,230.0,14310.0,14410.0,14300.0,1113.0
124,2019.02.21,14545.0,95.0,14605.0,14630.0,14530.0,913.0
125,2019.02.20,14640.0,60.0,14755.0,14755.0,14520.0,1463.0
129,2019.02.19,14700.0,45.0,14665.0,14705.0,14665.0,948.0
130,2019.02.18,14655.0,195.0,14685.0,14685.0,14645.0,2968.0
131,2019.02.15,14460.0,100.0,14490.0,14490.0,14415.0,4754.0
132,2019.02.14,14360.0,5.0,14365.0,14410.0,14350.0,3232.0
133,2019.02.13,14365.0,95.0,14395.0,14395.0,14300.0,1074.0
136,2019.02.12,14270.0,70.0,14300.0,14300.0,14165.0,2604.0
137,2019.02.11,14200.0,150.0,14180.0,14215.0,14090.0,5171.0
138,2019.02.08,14050.0,340.0,14280.0,14280.0,14025.0,596.0
139,2019.02.07,14390.0,115.0,14430.0,14430.0,14350.0,160.0
140,2019.02.01,14275.0,195.0,14175.0,14330.0,14175.0,1371.0
144,2019.01.31,14080.0,0.0,14085.0,14115.0,14080.0,1487.0
145,2019.01.30,14080.0,35.0,14085.0,14100.0,13975.0,977.0
146,2019.01.29,14045.0,175.0,14085.0,14085.0,14045.0,346.0
147,2019.01.28,14220.0,10.0,14355.0,14355.0,14220.0,171.0
148,2019.01.25,14210.0,10.0,14195.0,14240.0,14135.0,470.0
151,2019.01.24,14220.0,150.0,14295.0,14295.0,14210.0,1418.0
152,2019.01.23,14370.0,160.0,14455.0,14455.0,14280.0,2287.0
153,2019.01.22,14530.0,10.0,14530.0,14540.0,14515.0,1658.0
154,2019.01.21,14540.0,210.0,14580.0,14580.0,14470.0,1667.0
155,2019.01.18,14330.0,155.0,14310.0,14375.0,14310.0,1286.0
159,2019.01.17,14175.0,55.0,14230.0,14230.0,14150.0,1247.0
160,2019.01.16,14230.0,145.0,14225.0,14325.0,14220.0,1590.0
161,2019.01.15,14085.0,160.0,14155.0,14155.0,14030.0,881.0
