,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,10625.0,140.0,10580.0,10625.0,10580.0,1491.0
2,2019.06.21,10765.0,70.0,10750.0,10765.0,10710.0,23.0
3,2019.06.20,10695.0,105.0,10695.0,10695.0,10695.0,11.0
4,2019.06.19,10590.0,210.0,10590.0,10590.0,10590.0,2.0
5,2019.06.18,10380.0,45.0,10380.0,10380.0,10380.0,1.0
9,2019.06.17,10335.0,100.0,10335.0,10335.0,10335.0,1.0
10,2019.06.14,10435.0,75.0,10435.0,10435.0,10435.0,0.0
11,2019.06.13,10510.0,130.0,10510.0,10510.0,10510.0,0.0
12,2019.06.12,10640.0,40.0,10640.0,10640.0,10640.0,1.0
13,2019.06.11,10600.0,345.0,10335.0,10640.0,10335.0,151.0
16,2019.06.10,10255.0,105.0,10255.0,10255.0,10255.0,11.0
17,2019.06.07,10150.0,215.0,10150.0,10150.0,10150.0,0.0
18,2019.06.05,10365.0,120.0,10365.0,10365.0,10365.0,2.0
19,2019.06.04,10245.0,305.0,10245.0,10245.0,10245.0,2.0
20,2019.06.03,10550.0,105.0,10460.0,10550.0,10460.0,3.0
24,2019.05.31,10445.0,30.0,10525.0,10525.0,10430.0,5770.0
25,2019.05.30,10415.0,170.0,10405.0,10415.0,10365.0,42.0
26,2019.05.29,10585.0,5.0,10535.0,10585.0,10490.0,1002.0
27,2019.05.28,10590.0,150.0,10525.0,10590.0,10525.0,6.0
28,2019.05.27,10440.0,140.0,10405.0,10440.0,10405.0,2.0
31,2019.05.24,10300.0,45.0,10300.0,10300.0,10300.0,2.0
32,2019.05.23,10255.0,390.0,10255.0,10255.0,10255.0,0.0
33,2019.05.22,10645.0,15.0,10590.0,10645.0,10590.0,102.0
34,2019.05.21,10630.0,180.0,10435.0,10670.0,10435.0,153.0
35,2019.05.20,10450.0,150.0,10450.0,10450.0,10450.0,4218.0
39,2019.05.17,10600.0,290.0,10600.0,10600.0,10600.0,0.0
40,2019.05.16,10890.0,10.0,10890.0,10890.0,10890.0,0.0
41,2019.05.15,10900.0,205.0,10845.0,10900.0,10845.0,747.0
42,2019.05.14,10695.0,60.0,10635.0,10695.0,10355.0,39.0
43,2019.05.13,10635.0,170.0,10635.0,10635.0,10635.0,0.0
46,2019.05.10,10805.0,330.0,10625.0,10805.0,10565.0,815.0
47,2019.05.09,10475.0,210.0,10510.0,10510.0,10475.0,901.0
48,2019.05.08,10685.0,50.0,10545.0,10685.0,10545.0,1862.0
49,2019.05.07,10635.0,700.0,10730.0,10730.0,10590.0,420.0
50,2019.05.03,11335.0,0.0,11245.0,11335.0,11245.0,72.0
54,2019.05.02,11335.0,20.0,11250.0,11335.0,11250.0,45.0
55,2019.04.30,11315.0,125.0,11255.0,11345.0,11255.0,53.0
56,2019.04.29,11440.0,125.0,11325.0,11475.0,11250.0,1635.0
57,2019.04.26,11315.0,340.0,11315.0,11315.0,11315.0,0.0
58,2019.04.25,11655.0,65.0,11765.0,11765.0,11655.0,323.0
61,2019.04.24,11720.0,70.0,11610.0,11720.0,11585.0,3.0
62,2019.04.23,11650.0,50.0,11685.0,11685.0,11620.0,803.0
63,2019.04.22,11700.0,0.0,11975.0,11975.0,11700.0,323.0
64,2019.04.19,11700.0,0.0,11695.0,11745.0,11695.0,1000.0
65,2019.04.18,11700.0,15.0,11725.0,11730.0,11700.0,4407.0
69,2019.04.17,11715.0,260.0,11615.0,11775.0,11615.0,704.0
70,2019.04.16,11455.0,15.0,11355.0,11460.0,11355.0,722.0
71,2019.04.15,11470.0,60.0,11675.0,11675.0,11470.0,321.0
72,2019.04.12,11410.0,220.0,11505.0,11545.0,11410.0,1045.0
73,2019.04.11,11630.0,250.0,11780.0,11780.0,11540.0,5309.0
76,2019.04.10,11880.0,130.0,11725.0,11880.0,11725.0,1552.0
77,2019.04.09,11750.0,90.0,11640.0,11810.0,11640.0,7501.0
78,2019.04.08,11660.0,0.0,11845.0,11845.0,11660.0,103.0
79,2019.04.05,11660.0,40.0,11680.0,11705.0,11655.0,2799.0
80,2019.04.04,11700.0,245.0,11605.0,11700.0,11595.0,863.0
84,2019.04.03,11455.0,20.0,11410.0,11460.0,11410.0,24.0
85,2019.04.02,11475.0,60.0,11505.0,11590.0,11475.0,13143.0
86,2019.04.01,11415.0,335.0,11135.0,11415.0,11135.0,3076.0
87,2019.03.29,11080.0,405.0,11080.0,11080.0,11080.0,0.0
88,2019.03.28,10675.0,0.0,10700.0,10700.0,10675.0,43.0
91,2019.03.27,10675.0,55.0,10585.0,10710.0,10585.0,2129.0
92,2019.03.26,10620.0,160.0,10750.0,10750.0,10620.0,17.0
