,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,6730.0,60.0,6810.0,6810.0,6690.0,33019.0
2,2019.06.21,6790.0,20.0,6810.0,6880.0,6720.0,23525.0
3,2019.06.20,6810.0,50.0,6740.0,6840.0,6740.0,34841.0
4,2019.06.19,6760.0,0.0,6760.0,6830.0,6720.0,24864.0
5,2019.06.18,6760.0,60.0,6810.0,6850.0,6710.0,30885.0
9,2019.06.17,6820.0,10.0,6800.0,6900.0,6740.0,17746.0
10,2019.06.14,6810.0,80.0,6890.0,6890.0,6800.0,24054.0
11,2019.06.13,6890.0,20.0,6870.0,6910.0,6840.0,23431.0
12,2019.06.12,6870.0,30.0,6860.0,6920.0,6790.0,42972.0
13,2019.06.11,6900.0,120.0,6750.0,6920.0,6750.0,48439.0
16,2019.06.10,6780.0,0.0,6830.0,6850.0,6760.0,33251.0
17,2019.06.07,6780.0,30.0,6900.0,6900.0,6750.0,40370.0
18,2019.06.05,6810.0,230.0,6640.0,6820.0,6640.0,91962.0
19,2019.06.04,6580.0,10.0,6530.0,6640.0,6510.0,44409.0
20,2019.06.03,6570.0,0.0,6590.0,6630.0,6530.0,26779.0
24,2019.05.31,6570.0,30.0,6550.0,6650.0,6540.0,44576.0
25,2019.05.30,6540.0,60.0,6610.0,6610.0,6480.0,51446.0
26,2019.05.29,6600.0,90.0,6690.0,6720.0,6530.0,47672.0
27,2019.05.28,6690.0,60.0,6580.0,6770.0,6580.0,48528.0
28,2019.05.27,6630.0,70.0,6640.0,6740.0,6600.0,49071.0
31,2019.05.24,6700.0,100.0,6700.0,6790.0,6620.0,59914.0
32,2019.05.23,6800.0,0.0,6840.0,6860.0,6720.0,58288.0
33,2019.05.22,6800.0,50.0,6760.0,6870.0,6680.0,35624.0
34,2019.05.21,6750.0,150.0,6650.0,6750.0,6600.0,46220.0
35,2019.05.20,6600.0,270.0,6870.0,6900.0,6600.0,71992.0
39,2019.05.17,6870.0,100.0,7040.0,7040.0,6860.0,44499.0
40,2019.05.16,6970.0,70.0,7020.0,7020.0,6870.0,40390.0
41,2019.05.15,7040.0,210.0,6800.0,7050.0,6800.0,62339.0
42,2019.05.14,6830.0,30.0,6670.0,6890.0,6650.0,74378.0
43,2019.05.13,6860.0,290.0,7200.0,7200.0,6850.0,90755.0
46,2019.05.10,7150.0,150.0,7270.0,7350.0,7000.0,88372.0
47,2019.05.09,7300.0,300.0,7600.0,7660.0,7300.0,107694.0
48,2019.05.08,7600.0,40.0,7640.0,7700.0,7550.0,73489.0
49,2019.05.07,7640.0,140.0,7430.0,7710.0,7410.0,216115.0
50,2019.05.03,7500.0,10.0,7480.0,7570.0,7450.0,49503.0
