,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,10330.0,25.0,10320.0,10340.0,10315.0,3159.0
2,2019.06.21,10355.0,45.0,10380.0,10380.0,10315.0,1088.0
3,2019.06.20,10400.0,80.0,10370.0,10400.0,10370.0,5673.0
4,2019.06.19,10320.0,165.0,10320.0,10320.0,10320.0,1.0
5,2019.06.18,10155.0,0.0,10155.0,10155.0,10155.0,1016.0
9,2019.06.17,10155.0,55.0,10155.0,10180.0,10155.0,3403.0
10,2019.06.14,10210.0,100.0,10210.0,10210.0,10210.0,3115.0
11,2019.06.13,10110.0,65.0,10085.0,10140.0,10080.0,5973.0
12,2019.06.12,10045.0,120.0,10090.0,10090.0,10045.0,101.0
13,2019.06.11,10165.0,70.0,10155.0,10165.0,10155.0,11.0
16,2019.06.10,10095.0,95.0,10090.0,10105.0,10090.0,33273.0
17,2019.06.07,10000.0,0.0,10000.0,10000.0,10000.0,0.0
18,2019.06.05,10000.0,180.0,9985.0,10065.0,9985.0,3268.0
19,2019.06.04,9820.0,105.0,9820.0,9820.0,9820.0,1.0
20,2019.06.03,9715.0,85.0,9700.0,9730.0,9700.0,5239.0
24,2019.05.31,9800.0,135.0,9805.0,9815.0,9795.0,2543.0
25,2019.05.30,9935.0,25.0,9910.0,9940.0,9900.0,11947.0
26,2019.05.29,9960.0,150.0,9955.0,9960.0,9955.0,5.0
27,2019.05.28,10110.0,0.0,10110.0,10110.0,10110.0,0.0
28,2019.05.27,10110.0,80.0,10100.0,10110.0,10090.0,2888.0
31,2019.05.24,10030.0,115.0,10025.0,10035.0,10020.0,4030.0
32,2019.05.23,10145.0,85.0,10195.0,10195.0,10145.0,2242.0
33,2019.05.22,10230.0,35.0,10230.0,10230.0,10230.0,0.0
34,2019.05.21,10195.0,65.0,10195.0,10195.0,10195.0,3.0
35,2019.05.20,10260.0,85.0,10290.0,10290.0,10260.0,9056.0
