,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,8440.0,560.0,8100.0,8490.0,8000.0,333982.0
2,2019.06.21,7880.0,50.0,8020.0,8190.0,7880.0,59882.0
3,2019.06.20,7930.0,110.0,8090.0,8090.0,7860.0,72609.0
4,2019.06.19,8040.0,400.0,7790.0,8040.0,7730.0,139662.0
5,2019.06.18,7640.0,80.0,7730.0,7960.0,7640.0,109023.0
9,2019.06.17,7720.0,110.0,7850.0,7890.0,7690.0,32462.0
10,2019.06.14,7830.0,120.0,7740.0,8190.0,7620.0,194048.0
11,2019.06.13,7710.0,0.0,7700.0,7750.0,7580.0,45437.0
12,2019.06.12,7710.0,120.0,7830.0,7920.0,7570.0,109558.0
13,2019.06.11,7590.0,210.0,7380.0,7600.0,7380.0,48631.0
16,2019.06.10,7380.0,160.0,7330.0,7400.0,7240.0,72100.0
17,2019.06.07,7220.0,70.0,7240.0,7250.0,6790.0,55298.0
18,2019.06.05,7150.0,70.0,7090.0,7200.0,7090.0,29932.0
19,2019.06.04,7080.0,140.0,6880.0,7130.0,6880.0,27625.0
20,2019.06.03,6940.0,30.0,6850.0,7010.0,6820.0,42760.0
24,2019.05.31,6910.0,70.0,6800.0,7000.0,6720.0,40416.0
25,2019.05.30,6840.0,20.0,6810.0,6950.0,6770.0,25986.0
26,2019.05.29,6860.0,200.0,7060.0,7060.0,6800.0,44141.0
27,2019.05.28,7060.0,210.0,6810.0,7130.0,6810.0,56797.0
28,2019.05.27,6850.0,90.0,6890.0,7040.0,6750.0,56854.0
31,2019.05.24,6940.0,180.0,7030.0,7120.0,6830.0,80144.0
32,2019.05.23,7120.0,270.0,7390.0,7420.0,7110.0,50728.0
33,2019.05.22,7390.0,230.0,7160.0,7390.0,7160.0,41335.0
34,2019.05.21,7160.0,0.0,7160.0,7330.0,7140.0,26693.0
35,2019.05.20,7160.0,320.0,7560.0,7670.0,7160.0,60951.0
