,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,25000.0,1600.0,26450.0,26900.0,24900.0,192069.0
2,2019.06.21,26600.0,500.0,27150.0,28300.0,26500.0,253187.0
3,2019.06.20,27100.0,450.0,26850.0,28000.0,26650.0,265961.0
4,2019.06.19,26650.0,250.0,27100.0,27400.0,26400.0,173430.0
5,2019.06.18,26900.0,1650.0,28700.0,28900.0,26400.0,325634.0
9,2019.06.17,28550.0,700.0,29350.0,29600.0,28450.0,164958.0
10,2019.06.14,29250.0,2750.0,32050.0,32100.0,29200.0,396010.0
11,2019.06.13,32000.0,300.0,31800.0,33600.0,31400.0,684866.0
12,2019.06.12,31700.0,600.0,32350.0,32950.0,31550.0,366178.0
13,2019.06.11,32300.0,950.0,33500.0,33800.0,31800.0,448777.0
16,2019.06.10,33250.0,2450.0,35950.0,36150.0,32700.0,766254.0
17,2019.06.07,35700.0,3400.0,38500.0,42000.0,35300.0,2030663.0
18,2019.06.05,39100.0,1950.0,41050.0,53300.0,39100.0,6148627.0
31,2019.06.10,33250.0,2450.0,35950.0,36150.0,32700.0,766254.0
32,2019.06.07,35700.0,3400.0,38500.0,42000.0,35300.0,2030663.0
33,2019.06.05,39100.0,1950.0,41050.0,53300.0,39100.0,6148627.0
46,2019.06.10,33250.0,2450.0,35950.0,36150.0,32700.0,766254.0
47,2019.06.07,35700.0,3400.0,38500.0,42000.0,35300.0,2030663.0
48,2019.06.05,39100.0,1950.0,41050.0,53300.0,39100.0,6148627.0
61,2019.06.10,33250.0,2450.0,35950.0,36150.0,32700.0,766254.0
62,2019.06.07,35700.0,3400.0,38500.0,42000.0,35300.0,2030663.0
63,2019.06.05,39100.0,1950.0,41050.0,53300.0,39100.0,6148627.0
76,2019.06.10,33250.0,2450.0,35950.0,36150.0,32700.0,766254.0
77,2019.06.07,35700.0,3400.0,38500.0,42000.0,35300.0,2030663.0
78,2019.06.05,39100.0,1950.0,41050.0,53300.0,39100.0,6148627.0
91,2019.06.10,33250.0,2450.0,35950.0,36150.0,32700.0,766254.0
92,2019.06.07,35700.0,3400.0,38500.0,42000.0,35300.0,2030663.0
93,2019.06.05,39100.0,1950.0,41050.0,53300.0,39100.0,6148627.0
106,2019.06.10,33250.0,2450.0,35950.0,36150.0,32700.0,766254.0
107,2019.06.07,35700.0,3400.0,38500.0,42000.0,35300.0,2030663.0
108,2019.06.05,39100.0,1950.0,41050.0,53300.0,39100.0,6148627.0
121,2019.06.10,33250.0,2450.0,35950.0,36150.0,32700.0,766254.0
122,2019.06.07,35700.0,3400.0,38500.0,42000.0,35300.0,2030663.0
123,2019.06.05,39100.0,1950.0,41050.0,53300.0,39100.0,6148627.0
136,2019.06.10,33250.0,2450.0,35950.0,36150.0,32700.0,766254.0
137,2019.06.07,35700.0,3400.0,38500.0,42000.0,35300.0,2030663.0
138,2019.06.05,39100.0,1950.0,41050.0,53300.0,39100.0,6148627.0
151,2019.06.10,33250.0,2450.0,35950.0,36150.0,32700.0,766254.0
152,2019.06.07,35700.0,3400.0,38500.0,42000.0,35300.0,2030663.0
