,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,100975.0,5.0,100975.0,100975.0,100970.0,515.0
2,2019.06.21,100970.0,5.0,100970.0,100970.0,100965.0,599.0
3,2019.06.20,100965.0,15.0,100960.0,100965.0,100960.0,1150.0
4,2019.06.19,100950.0,5.0,100950.0,100960.0,100945.0,5030.0
5,2019.06.18,100945.0,0.0,100945.0,100950.0,100945.0,2109.0
9,2019.06.17,100945.0,10.0,100945.0,100945.0,100940.0,514.0
10,2019.06.14,100935.0,5.0,100935.0,100935.0,100935.0,519.0
11,2019.06.13,100930.0,20.0,100930.0,100930.0,100930.0,550.0
12,2019.06.12,100910.0,5.0,100905.0,100910.0,100905.0,500.0
13,2019.06.11,100905.0,10.0,100905.0,100905.0,100900.0,550.0
16,2019.06.10,100895.0,5.0,100890.0,100895.0,100890.0,261.0
17,2019.06.07,100890.0,15.0,100890.0,100890.0,100885.0,570.0
18,2019.06.05,100875.0,5.0,100870.0,100875.0,100870.0,984.0
19,2019.06.04,100870.0,10.0,100870.0,100870.0,100870.0,580.0
20,2019.06.03,100860.0,15.0,100860.0,100860.0,100855.0,690.0
24,2019.05.31,100845.0,5.0,100845.0,100845.0,100840.0,992.0
25,2019.05.30,100840.0,10.0,100840.0,100840.0,100840.0,1380.0
26,2019.05.29,100830.0,5.0,100830.0,100830.0,100825.0,657.0
27,2019.05.28,100825.0,5.0,100825.0,100825.0,100820.0,1122.0
28,2019.05.27,100820.0,10.0,100820.0,100820.0,100815.0,629.0
31,2019.05.24,100810.0,5.0,100810.0,100810.0,100805.0,789.0
32,2019.05.23,100805.0,10.0,100805.0,100805.0,100805.0,600.0
33,2019.05.22,100795.0,5.0,100795.0,100795.0,100790.0,550.0
34,2019.05.21,100790.0,5.0,100790.0,100790.0,100785.0,591.0
35,2019.05.20,100785.0,10.0,100785.0,100785.0,100780.0,4059.0
39,2019.05.17,100775.0,5.0,100775.0,100780.0,100775.0,570.0
40,2019.05.16,100770.0,10.0,100770.0,100770.0,100765.0,1390.0
41,2019.05.15,100760.0,10.0,100760.0,100760.0,100755.0,713.0
