,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,158500.0,4000.0,156500.0,164000.0,156500.0,68707.0
2,2019.06.21,154500.0,1000.0,156000.0,156000.0,153000.0,26487.0
3,2019.06.20,155500.0,3000.0,152500.0,156000.0,152500.0,27515.0
4,2019.06.19,152500.0,0.0,153000.0,155500.0,152500.0,17517.0
5,2019.06.18,152500.0,1500.0,153500.0,155000.0,152000.0,13087.0
9,2019.06.17,154000.0,500.0,153000.0,155000.0,153000.0,14632.0
10,2019.06.14,154500.0,3500.0,157000.0,157500.0,153500.0,27613.0
11,2019.06.13,158000.0,2000.0,155500.0,158000.0,154500.0,30734.0
12,2019.06.12,156000.0,1500.0,156500.0,157000.0,155000.0,24601.0
13,2019.06.11,157500.0,1500.0,157000.0,158500.0,155000.0,22599.0
16,2019.06.10,159000.0,2000.0,158000.0,160000.0,157000.0,29126.0
17,2019.06.07,157000.0,4500.0,155000.0,159500.0,152500.0,50318.0
18,2019.06.05,152500.0,1500.0,157500.0,157500.0,150500.0,41807.0
19,2019.06.04,154000.0,1000.0,155000.0,157000.0,151500.0,31390.0
20,2019.06.03,155000.0,2000.0,153000.0,156500.0,148000.0,37896.0
24,2019.05.31,153000.0,5000.0,148000.0,153500.0,146000.0,49653.0
25,2019.05.30,148000.0,500.0,150000.0,151000.0,144500.0,69113.0
26,2019.05.29,148500.0,7500.0,156000.0,156500.0,147000.0,91372.0
27,2019.05.28,156000.0,0.0,158500.0,158500.0,155000.0,27145.0
28,2019.05.27,156000.0,3500.0,157500.0,158000.0,155500.0,25305.0
31,2019.05.24,159500.0,500.0,162000.0,162500.0,158000.0,26951.0
32,2019.05.23,159000.0,3500.0,163500.0,163500.0,158000.0,29710.0
33,2019.05.22,162500.0,500.0,162500.0,165000.0,161000.0,28017.0
34,2019.05.21,163000.0,7000.0,158500.0,164500.0,158500.0,64714.0
35,2019.05.20,156000.0,7500.0,162000.0,162000.0,155500.0,79919.0
39,2019.05.17,163500.0,6000.0,169500.0,170500.0,158000.0,114708.0
40,2019.05.16,169500.0,7000.0,177500.0,180000.0,166000.0,100182.0
41,2019.05.15,176500.0,500.0,180000.0,180000.0,172000.0,44074.0
42,2019.05.14,177000.0,3000.0,171000.0,181500.0,171000.0,65653.0
43,2019.05.13,174000.0,15000.0,187500.0,189000.0,168500.0,181013.0
46,2019.05.10,189000.0,4500.0,193500.0,196500.0,188000.0,55034.0
47,2019.05.09,193500.0,4500.0,198000.0,200500.0,192500.0,40233.0
48,2019.05.08,198000.0,3000.0,198000.0,200000.0,196000.0,20753.0
49,2019.05.07,201000.0,2000.0,200000.0,201500.0,198000.0,19795.0
50,2019.05.03,203000.0,500.0,204000.0,204000.0,201000.0,26429.0
54,2019.05.02,203500.0,500.0,203000.0,205500.0,202000.0,39206.0
55,2019.04.30,203000.0,2000.0,204000.0,205000.0,200500.0,34602.0
56,2019.04.29,205000.0,4500.0,205000.0,208500.0,200500.0,39413.0
57,2019.04.26,200500.0,0.0,199000.0,203000.0,199000.0,19635.0
58,2019.04.25,200500.0,2500.0,202500.0,203000.0,200000.0,22007.0
61,2019.04.24,203000.0,1500.0,205500.0,205500.0,202500.0,29553.0
62,2019.04.23,204500.0,1000.0,201000.0,205000.0,201000.0,19002.0
63,2019.04.22,203500.0,500.0,206000.0,207000.0,200500.0,36469.0
64,2019.04.19,204000.0,2000.0,203000.0,206500.0,202500.0,19497.0
65,2019.04.18,202000.0,3000.0,204000.0,207000.0,200500.0,40337.0
69,2019.04.17,205000.0,1000.0,204500.0,208500.0,203500.0,34847.0
70,2019.04.16,206000.0,2500.0,203000.0,208000.0,203000.0,60300.0
71,2019.04.15,203500.0,4500.0,200500.0,204000.0,199500.0,55301.0
72,2019.04.12,199000.0,4500.0,196500.0,201000.0,195000.0,71380.0
73,2019.04.11,194500.0,1000.0,196500.0,197000.0,193500.0,31751.0
76,2019.04.10,193500.0,6500.0,188000.0,197000.0,188000.0,64651.0
77,2019.04.09,187000.0,1500.0,186000.0,190000.0,186000.0,21374.0
78,2019.04.08,185500.0,1500.0,188000.0,188500.0,185000.0,17423.0
79,2019.04.05,187000.0,3000.0,190000.0,191500.0,187000.0,15417.0
80,2019.04.04,190000.0,1500.0,192000.0,192500.0,188000.0,16604.0
84,2019.04.03,191500.0,1000.0,188000.0,192000.0,187500.0,17573.0
85,2019.04.02,190500.0,5000.0,185500.0,192500.0,185000.0,69043.0
86,2019.04.01,185500.0,1500.0,186500.0,186500.0,182500.0,17183.0
87,2019.03.29,184000.0,1000.0,182500.0,185500.0,181500.0,16130.0
88,2019.03.28,183000.0,1000.0,183000.0,184000.0,182500.0,13372.0
91,2019.03.27,184000.0,1000.0,186000.0,186500.0,182500.0,20891.0
92,2019.03.26,185000.0,3000.0,182000.0,187500.0,182000.0,30852.0
93,2019.03.25,182000.0,4000.0,184000.0,187000.0,181500.0,26948.0
94,2019.03.22,186000.0,500.0,186000.0,187500.0,184000.0,23255.0
95,2019.03.21,185500.0,8500.0,194500.0,194500.0,184500.0,76739.0
99,2019.03.20,194000.0,6000.0,190000.0,194000.0,187000.0,59212.0
100,2019.03.19,188000.0,1000.0,190500.0,191500.0,187000.0,26790.0
101,2019.03.18,189000.0,500.0,190000.0,191500.0,187000.0,26993.0
102,2019.03.15,188500.0,2000.0,190500.0,192500.0,188000.0,34991.0
103,2019.03.14,190500.0,0.0,192500.0,192500.0,185000.0,63928.0
106,2019.03.13,190500.0,6500.0,184000.0,192500.0,183000.0,87665.0
107,2019.03.12,184000.0,3500.0,180000.0,185000.0,180000.0,36333.0
108,2019.03.11,180500.0,4000.0,182500.0,183500.0,177500.0,58943.0
109,2019.03.08,184500.0,1000.0,182000.0,187000.0,182000.0,23390.0
110,2019.03.07,185500.0,4500.0,188000.0,190000.0,182500.0,53415.0
114,2019.03.06,190000.0,2500.0,189000.0,192000.0,188500.0,64287.0
115,2019.03.05,187500.0,1000.0,186500.0,188000.0,185000.0,58671.0
116,2019.03.04,188500.0,5500.0,193000.0,193000.0,178000.0,248880.0
117,2019.02.28,194000.0,3000.0,198500.0,200000.0,194000.0,71456.0
118,2019.02.27,197000.0,3500.0,195500.0,197500.0,193000.0,36192.0
121,2019.02.26,193500.0,3500.0,197000.0,198000.0,193000.0,36191.0
