,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,4480.0,80.0,4500.0,4500.0,4300.0,3432.0
2,2019.06.21,4400.0,200.0,4400.0,4400.0,4200.0,3295.0
3,2019.06.20,4600.0,600.0,4100.0,4600.0,4100.0,465.0
4,2019.06.19,4000.0,500.0,3500.0,4000.0,3500.0,149.0
5,2019.06.18,3500.0,200.0,3300.0,3500.0,3300.0,520.0
9,2019.06.17,3300.0,100.0,3300.0,3300.0,3300.0,11.0
10,2019.06.14,3200.0,0.0,3200.0,3200.0,3200.0,0.0
11,2019.06.13,3200.0,200.0,3090.0,3200.0,3090.0,2022.0
12,2019.06.12,3000.0,0.0,3100.0,3100.0,3000.0,127.0
13,2019.06.11,3000.0,0.0,3000.0,3000.0,3000.0,155.0
16,2019.06.10,3000.0,90.0,2990.0,3000.0,2990.0,361.0
17,2019.06.07,2910.0,50.0,2910.0,2910.0,2910.0,0.0
18,2019.06.05,2960.0,40.0,2960.0,2960.0,2960.0,0.0
19,2019.06.04,3000.0,5.0,2995.0,3000.0,2995.0,153.0
20,2019.06.03,2995.0,0.0,2900.0,2995.0,2900.0,6260.0
24,2019.05.31,2995.0,285.0,2995.0,2995.0,2715.0,15261.0
25,2019.05.30,2710.0,90.0,2900.0,2900.0,2710.0,1201.0
26,2019.05.29,2800.0,0.0,3000.0,3000.0,2800.0,14011.0
27,2019.05.28,2800.0,100.0,2900.0,2900.0,2800.0,1044.0
28,2019.05.27,2900.0,20.0,3190.0,3190.0,2900.0,1742.0
31,2019.05.24,2880.0,45.0,2880.0,2880.0,2720.0,371.0
32,2019.05.23,2925.0,70.0,2760.0,2925.0,2760.0,301.0
33,2019.05.22,2995.0,95.0,2700.0,2995.0,2700.0,1035.0
34,2019.05.21,2900.0,120.0,2780.0,2900.0,2600.0,268.0
35,2019.05.20,2780.0,80.0,2780.0,2780.0,2780.0,73.0
39,2019.05.17,2700.0,190.0,2890.0,2890.0,2700.0,1616.0
40,2019.05.16,2890.0,190.0,2900.0,2900.0,2630.0,1511.0
41,2019.05.15,3080.0,20.0,3080.0,3080.0,3080.0,350.0
42,2019.05.14,3100.0,20.0,3080.0,3100.0,3080.0,2500.0
43,2019.05.13,3080.0,0.0,3080.0,3080.0,3080.0,0.0
46,2019.05.10,3080.0,0.0,3080.0,3080.0,3080.0,0.0
47,2019.05.09,3080.0,20.0,3080.0,3080.0,3080.0,0.0
48,2019.05.08,3100.0,0.0,3100.0,3100.0,3100.0,3750.0
49,2019.05.07,3100.0,150.0,3100.0,3100.0,3095.0,825.0
50,2019.05.03,2950.0,350.0,3300.0,3300.0,2900.0,1500.0
54,2019.05.02,3300.0,130.0,3270.0,3300.0,2695.0,6550.0
55,2019.04.30,3170.0,410.0,2900.0,3170.0,2900.0,3896.0
56,2019.04.29,2760.0,360.0,2600.0,2760.0,2600.0,11450.0
57,2019.04.26,2400.0,0.0,2300.0,2600.0,2300.0,6828.0
58,2019.04.25,2400.0,200.0,2400.0,2400.0,2400.0,300.0
61,2019.04.24,2600.0,200.0,2500.0,2600.0,2500.0,10291.0
62,2019.04.23,2400.0,0.0,2400.0,2400.0,2400.0,10000.0
63,2019.04.22,2400.0,300.0,2300.0,2400.0,2300.0,9902.0
64,2019.04.19,2100.0,10.0,2400.0,2400.0,2000.0,4472.0
65,2019.04.18,2110.0,40.0,2150.0,2150.0,2110.0,365.0
