,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,7705.0,15.0,7705.0,7705.0,7705.0,53.0
2,2019.06.21,7690.0,100.0,7690.0,7690.0,7690.0,10.0
3,2019.06.20,7790.0,40.0,7790.0,7790.0,7790.0,26.0
4,2019.06.19,7750.0,130.0,7695.0,7750.0,7695.0,54.0
5,2019.06.18,7620.0,35.0,7620.0,7620.0,7620.0,0.0
9,2019.06.17,7655.0,5.0,7655.0,7655.0,7655.0,131.0
10,2019.06.14,7650.0,10.0,7650.0,7650.0,7650.0,1.0
11,2019.06.13,7660.0,45.0,7625.0,7660.0,7625.0,67.0
12,2019.06.12,7705.0,35.0,7705.0,7705.0,7705.0,0.0
13,2019.06.11,7740.0,85.0,7705.0,7740.0,7705.0,5.0
16,2019.06.10,7655.0,40.0,7625.0,7655.0,7625.0,2.0
17,2019.06.07,7615.0,55.0,7545.0,7615.0,7545.0,5.0
18,2019.06.05,7560.0,65.0,7555.0,7560.0,7555.0,2.0
19,2019.06.04,7625.0,25.0,7625.0,7625.0,7625.0,1.0
20,2019.06.03,7650.0,80.0,7465.0,7650.0,7465.0,13.0
24,2019.05.31,7570.0,40.0,7565.0,7570.0,7565.0,11.0
25,2019.05.30,7530.0,40.0,7490.0,7570.0,7490.0,7.0
26,2019.05.29,7490.0,165.0,7490.0,7490.0,7490.0,5.0
27,2019.05.28,7655.0,45.0,7580.0,7655.0,7580.0,2.0
28,2019.05.27,7610.0,5.0,7595.0,7610.0,7595.0,23.0
31,2019.05.24,7615.0,35.0,7580.0,7615.0,7580.0,15.0
32,2019.05.23,7650.0,0.0,7650.0,7650.0,7650.0,0.0
33,2019.05.22,7650.0,70.0,7625.0,7650.0,7625.0,15.0
34,2019.05.21,7720.0,50.0,7705.0,7745.0,7705.0,13.0
35,2019.05.20,7670.0,50.0,7775.0,7775.0,7670.0,96.0
39,2019.05.17,7720.0,130.0,7820.0,7820.0,7720.0,97.0
40,2019.05.16,7850.0,45.0,7825.0,7850.0,7825.0,11.0
41,2019.05.15,7895.0,70.0,7800.0,7895.0,7800.0,57.0
42,2019.05.14,7825.0,10.0,7800.0,7825.0,7800.0,32.0
43,2019.05.13,7815.0,145.0,7830.0,7840.0,7815.0,20.0
46,2019.05.10,7960.0,40.0,8000.0,8000.0,7925.0,85.0
47,2019.05.09,7920.0,270.0,7920.0,7920.0,7920.0,0.0
