,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,28350.0,650.0,27650.0,28400.0,27200.0,280152.0
2,2019.06.21,27700.0,400.0,28050.0,28700.0,27350.0,486615.0
3,2019.06.20,28100.0,1900.0,26650.0,28400.0,26000.0,669098.0
4,2019.06.19,26200.0,900.0,26800.0,27100.0,25300.0,695764.0
5,2019.06.18,27100.0,50.0,27100.0,28100.0,26650.0,522266.0
9,2019.06.17,27050.0,1300.0,25750.0,27100.0,25350.0,383349.0
10,2019.06.14,25750.0,200.0,25850.0,25850.0,25300.0,230180.0
11,2019.06.13,25950.0,0.0,25950.0,26050.0,25250.0,200051.0
12,2019.06.12,25950.0,50.0,25900.0,26350.0,24700.0,569543.0
13,2019.06.11,25900.0,700.0,26650.0,26800.0,25850.0,386104.0
16,2019.06.10,26600.0,350.0,26600.0,26950.0,25600.0,540478.0
17,2019.06.07,26250.0,1150.0,25300.0,26750.0,25200.0,746622.0
18,2019.06.05,25100.0,100.0,25200.0,26150.0,24700.0,788266.0
19,2019.06.04,25000.0,1900.0,23150.0,25050.0,22800.0,1040404.0
20,2019.06.03,23100.0,1900.0,20950.0,23400.0,20650.0,928195.0
24,2019.05.31,21200.0,250.0,20800.0,21350.0,20600.0,157427.0
25,2019.05.30,20950.0,600.0,21450.0,21600.0,20600.0,269536.0
26,2019.05.29,21550.0,100.0,21600.0,21900.0,21250.0,231957.0
27,2019.05.28,21650.0,550.0,21000.0,21850.0,20850.0,372217.0
28,2019.05.27,21100.0,700.0,21850.0,22700.0,20700.0,544528.0
31,2019.05.24,21800.0,1000.0,22900.0,23050.0,21400.0,732096.0
32,2019.05.23,22800.0,1100.0,21550.0,22900.0,21550.0,539507.0
33,2019.05.22,21700.0,0.0,21550.0,22800.0,21200.0,416275.0
34,2019.05.21,21700.0,750.0,20200.0,22100.0,20000.0,2749763.0
35,2019.05.20,20950.0,1000.0,22100.0,22300.0,20450.0,397418.0
39,2019.05.17,21950.0,850.0,21000.0,22400.0,20900.0,400778.0
40,2019.05.16,21100.0,450.0,21800.0,22200.0,20600.0,256350.0
41,2019.05.15,21550.0,150.0,21550.0,22300.0,21000.0,302982.0
42,2019.05.14,21400.0,1300.0,19350.0,21850.0,19300.0,490036.0
43,2019.05.13,20100.0,300.0,20350.0,20850.0,19950.0,197916.0
46,2019.05.10,20400.0,250.0,20200.0,20450.0,19400.0,163130.0
47,2019.05.09,20150.0,0.0,20000.0,20300.0,19400.0,286692.0
