,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,1630.0,30.0,1650.0,1680.0,1585.0,175302.0
2,2019.06.21,1660.0,10.0,1685.0,1700.0,1635.0,251741.0
3,2019.06.20,1670.0,0.0,1680.0,1730.0,1670.0,196384.0
4,2019.06.19,1670.0,20.0,1690.0,1740.0,1660.0,921907.0
5,2019.06.18,1690.0,65.0,1625.0,1720.0,1610.0,702181.0
9,2019.06.17,1625.0,25.0,1590.0,1640.0,1585.0,182465.0
10,2019.06.14,1600.0,10.0,1610.0,1630.0,1585.0,85838.0
11,2019.06.13,1610.0,5.0,1605.0,1630.0,1590.0,155498.0
12,2019.06.12,1605.0,15.0,1620.0,1630.0,1595.0,49734.0
13,2019.06.11,1620.0,55.0,1570.0,1625.0,1560.0,159169.0
16,2019.06.10,1565.0,0.0,1560.0,1580.0,1515.0,120909.0
17,2019.06.07,1565.0,35.0,1530.0,1580.0,1520.0,147473.0
18,2019.06.05,1530.0,15.0,1520.0,1550.0,1515.0,85012.0
19,2019.06.04,1515.0,10.0,1525.0,1525.0,1495.0,77491.0
20,2019.06.03,1525.0,0.0,1525.0,1525.0,1490.0,96915.0
24,2019.05.31,1525.0,20.0,1510.0,1555.0,1500.0,140050.0
25,2019.05.30,1545.0,5.0,1525.0,1565.0,1500.0,88339.0
26,2019.05.29,1550.0,10.0,1570.0,1570.0,1505.0,142834.0
27,2019.05.28,1560.0,10.0,1530.0,1565.0,1525.0,136596.0
28,2019.05.27,1550.0,45.0,1590.0,1590.0,1550.0,136500.0
31,2019.05.24,1595.0,30.0,1620.0,1620.0,1560.0,268484.0
32,2019.05.23,1625.0,60.0,1700.0,1700.0,1595.0,325021.0
33,2019.05.22,1685.0,70.0,1630.0,1705.0,1615.0,469034.0
34,2019.05.21,1615.0,35.0,1595.0,1615.0,1550.0,204447.0
35,2019.05.20,1580.0,20.0,1570.0,1610.0,1535.0,134111.0
39,2019.05.17,1560.0,0.0,1560.0,1600.0,1525.0,250936.0
40,2019.05.16,1560.0,55.0,1605.0,1620.0,1555.0,123093.0
41,2019.05.15,1615.0,10.0,1620.0,1620.0,1575.0,142083.0
42,2019.05.14,1605.0,25.0,1595.0,1625.0,1580.0,97947.0
43,2019.05.13,1630.0,10.0,1640.0,1640.0,1595.0,105401.0
46,2019.05.10,1640.0,25.0,1670.0,1675.0,1595.0,194535.0
47,2019.05.09,1665.0,10.0,1660.0,1685.0,1600.0,166781.0
48,2019.05.08,1675.0,5.0,1680.0,1685.0,1620.0,246210.0
49,2019.05.07,1680.0,25.0,1690.0,1710.0,1645.0,173707.0
50,2019.05.03,1705.0,0.0,1705.0,1715.0,1680.0,181827.0
54,2019.05.02,1705.0,0.0,1690.0,1715.0,1660.0,336428.0
55,2019.04.30,1705.0,90.0,1615.0,1705.0,1595.0,294579.0
56,2019.04.29,1615.0,35.0,1605.0,1630.0,1555.0,431847.0
57,2019.04.26,1580.0,15.0,1570.0,1600.0,1550.0,253819.0
58,2019.04.25,1565.0,40.0,1600.0,1620.0,1540.0,340749.0
61,2019.04.24,1605.0,75.0,1690.0,1690.0,1595.0,412634.0
62,2019.04.23,1680.0,35.0,1725.0,1730.0,1660.0,231364.0
63,2019.04.22,1715.0,5.0,1705.0,1725.0,1650.0,337685.0
64,2019.04.19,1710.0,85.0,1795.0,1815.0,1690.0,736892.0
