,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,1760.0,5.0,1745.0,1760.0,1715.0,56278.0
2,2019.06.21,1755.0,10.0,1745.0,1760.0,1720.0,86246.0
3,2019.06.20,1745.0,10.0,1755.0,1760.0,1730.0,37332.0
4,2019.06.19,1755.0,5.0,1745.0,1770.0,1695.0,138946.0
5,2019.06.18,1750.0,10.0,1735.0,1780.0,1715.0,278387.0
9,2019.06.17,1740.0,20.0,1740.0,1765.0,1715.0,123618.0
10,2019.06.14,1760.0,10.0,1770.0,1785.0,1745.0,65930.0
11,2019.06.13,1770.0,35.0,1775.0,1780.0,1715.0,177228.0
12,2019.06.12,1735.0,40.0,1700.0,1770.0,1690.0,291578.0
13,2019.06.11,1695.0,45.0,1645.0,1695.0,1645.0,174112.0
16,2019.06.10,1650.0,15.0,1620.0,1660.0,1605.0,57082.0
17,2019.06.07,1635.0,55.0,1575.0,1635.0,1560.0,56933.0
18,2019.06.05,1580.0,50.0,1610.0,1645.0,1565.0,152835.0
19,2019.06.04,1630.0,35.0,1715.0,1715.0,1570.0,195881.0
20,2019.06.03,1665.0,10.0,1680.0,1690.0,1635.0,66542.0
24,2019.05.31,1675.0,25.0,1680.0,1705.0,1635.0,136080.0
25,2019.05.30,1650.0,20.0,1630.0,1705.0,1605.0,222607.0
26,2019.05.29,1630.0,10.0,1630.0,1635.0,1580.0,148425.0
27,2019.05.28,1640.0,120.0,1520.0,1640.0,1500.0,168865.0
28,2019.05.27,1520.0,40.0,1570.0,1570.0,1445.0,140988.0
31,2019.05.24,1560.0,15.0,1550.0,1560.0,1470.0,63061.0
32,2019.05.23,1545.0,25.0,1600.0,1600.0,1520.0,73712.0
33,2019.05.22,1570.0,10.0,1575.0,1605.0,1535.0,152937.0
34,2019.05.21,1580.0,0.0,1600.0,1600.0,1470.0,276876.0
35,2019.05.20,1580.0,150.0,1450.0,1780.0,1440.0,1299383.0
39,2019.05.17,1430.0,130.0,1540.0,1555.0,1430.0,227679.0
40,2019.05.16,1560.0,70.0,1600.0,1620.0,1515.0,229773.0
41,2019.05.15,1630.0,55.0,1685.0,1700.0,1600.0,239907.0
42,2019.05.14,1685.0,0.0,1655.0,1685.0,1530.0,494462.0
43,2019.05.13,1685.0,25.0,1735.0,1735.0,1650.0,65023.0
46,2019.05.10,1710.0,10.0,1680.0,1750.0,1670.0,48576.0
47,2019.05.09,1700.0,50.0,1750.0,1755.0,1680.0,54130.0
48,2019.05.08,1750.0,5.0,1745.0,1750.0,1705.0,52666.0
49,2019.05.07,1745.0,35.0,1780.0,1795.0,1725.0,42320.0
50,2019.05.03,1780.0,75.0,1710.0,1840.0,1710.0,256123.0
54,2019.05.02,1705.0,25.0,1670.0,1715.0,1645.0,89138.0
55,2019.04.30,1680.0,15.0,1695.0,1695.0,1645.0,94197.0
56,2019.04.29,1695.0,15.0,1705.0,1705.0,1670.0,115204.0
57,2019.04.26,1710.0,15.0,1715.0,1715.0,1630.0,87696.0
58,2019.04.25,1725.0,85.0,1810.0,1810.0,1675.0,385876.0
61,2019.04.24,1810.0,20.0,1835.0,1835.0,1790.0,207286.0
62,2019.04.23,1830.0,10.0,1840.0,1840.0,1790.0,193268.0
63,2019.04.22,1840.0,15.0,1830.0,1840.0,1790.0,189338.0
64,2019.04.19,1825.0,25.0,1880.0,1885.0,1785.0,201062.0
65,2019.04.18,1850.0,0.0,1830.0,1865.0,1810.0,133229.0
69,2019.04.17,1850.0,35.0,1860.0,1895.0,1850.0,84723.0
70,2019.04.16,1885.0,15.0,1900.0,1900.0,1850.0,102802.0
71,2019.04.15,1900.0,0.0,1890.0,1900.0,1855.0,141936.0
72,2019.04.12,1900.0,55.0,1850.0,1900.0,1800.0,238292.0
73,2019.04.11,1845.0,25.0,1870.0,1875.0,1830.0,165996.0
76,2019.04.10,1870.0,20.0,1890.0,1890.0,1840.0,65733.0
77,2019.04.09,1890.0,40.0,1925.0,1925.0,1845.0,189227.0
78,2019.04.08,1930.0,40.0,1885.0,1930.0,1870.0,237792.0
79,2019.04.05,1890.0,20.0,1845.0,1890.0,1835.0,115113.0
80,2019.04.04,1870.0,35.0,1830.0,1870.0,1810.0,113025.0
84,2019.04.03,1835.0,5.0,1805.0,1850.0,1790.0,96982.0
85,2019.04.02,1830.0,15.0,1820.0,1840.0,1780.0,90837.0
86,2019.04.01,1845.0,5.0,1820.0,1850.0,1800.0,69202.0
87,2019.03.29,1850.0,10.0,1870.0,1870.0,1785.0,71791.0
88,2019.03.28,1860.0,30.0,1890.0,1895.0,1815.0,61703.0
91,2019.03.27,1890.0,45.0,1850.0,1905.0,1845.0,108370.0
92,2019.03.26,1845.0,5.0,1860.0,1890.0,1795.0,123186.0
93,2019.03.25,1850.0,5.0,1850.0,1855.0,1800.0,64967.0
94,2019.03.22,1855.0,25.0,1805.0,1880.0,1795.0,111842.0
95,2019.03.21,1830.0,15.0,1800.0,1900.0,1785.0,223918.0
99,2019.03.20,1815.0,15.0,1795.0,1815.0,1660.0,418125.0
100,2019.03.19,1830.0,110.0,1905.0,1905.0,1795.0,373968.0
101,2019.03.18,1940.0,40.0,1920.0,1940.0,1870.0,77285.0
102,2019.03.15,1900.0,25.0,1885.0,1900.0,1780.0,296119.0
