,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,18400.0,300.0,18350.0,18700.0,18350.0,15278.0
2,2019.06.21,18700.0,50.0,18700.0,18750.0,18500.0,13872.0
3,2019.06.20,18650.0,50.0,18700.0,18750.0,18350.0,24773.0
4,2019.06.19,18700.0,200.0,18500.0,18850.0,18450.0,10742.0
5,2019.06.18,18500.0,400.0,18600.0,18800.0,18400.0,12654.0
9,2019.06.17,18900.0,150.0,19000.0,19050.0,18350.0,24927.0
10,2019.06.14,19050.0,50.0,18750.0,19050.0,18600.0,42801.0
11,2019.06.13,19000.0,0.0,19000.0,19050.0,18650.0,15548.0
12,2019.06.12,19000.0,300.0,18500.0,19050.0,18500.0,48779.0
13,2019.06.11,18700.0,550.0,18150.0,18800.0,18000.0,40233.0
16,2019.06.10,18150.0,0.0,18150.0,18250.0,18000.0,20058.0
17,2019.06.07,18150.0,50.0,18000.0,18200.0,17750.0,11820.0
18,2019.06.05,18100.0,350.0,17600.0,18450.0,17600.0,81664.0
19,2019.06.04,17750.0,100.0,17650.0,18050.0,17350.0,29312.0
20,2019.06.03,17850.0,350.0,17200.0,17850.0,17200.0,15918.0
24,2019.05.31,17500.0,250.0,17750.0,17750.0,17350.0,9587.0
25,2019.05.30,17750.0,50.0,17800.0,17850.0,17550.0,13767.0
26,2019.05.29,17800.0,200.0,18000.0,18000.0,17600.0,22019.0
27,2019.05.28,18000.0,700.0,17300.0,18250.0,17300.0,61086.0
28,2019.05.27,17300.0,450.0,17150.0,17550.0,16800.0,56406.0
31,2019.05.24,16850.0,250.0,17100.0,17100.0,16800.0,24422.0
32,2019.05.23,17100.0,450.0,17550.0,17550.0,17000.0,21688.0
33,2019.05.22,17550.0,150.0,17400.0,17600.0,17100.0,15583.0
34,2019.05.21,17400.0,0.0,17250.0,17550.0,17250.0,9439.0
35,2019.05.20,17400.0,150.0,17550.0,17800.0,17300.0,18603.0
39,2019.05.17,17550.0,250.0,17650.0,17850.0,17500.0,24412.0
40,2019.05.16,17800.0,350.0,17700.0,18100.0,17550.0,16622.0
41,2019.05.15,18150.0,400.0,17750.0,18200.0,17550.0,8386.0
42,2019.05.14,17750.0,100.0,17200.0,17750.0,17200.0,17677.0
43,2019.05.13,17650.0,150.0,17800.0,17800.0,17600.0,18685.0
46,2019.05.10,17800.0,150.0,17750.0,17950.0,17650.0,13367.0
47,2019.05.09,17950.0,150.0,18150.0,18200.0,17750.0,31225.0
48,2019.05.08,18100.0,100.0,17850.0,18100.0,17750.0,19155.0
49,2019.05.07,18000.0,100.0,18100.0,18200.0,17800.0,18003.0
50,2019.05.03,18100.0,50.0,18100.0,18250.0,18050.0,15641.0
54,2019.05.02,18150.0,100.0,18250.0,18250.0,18000.0,26015.0
55,2019.04.30,18250.0,0.0,18300.0,18300.0,18150.0,7999.0
56,2019.04.29,18250.0,50.0,18200.0,18400.0,18200.0,9372.0
57,2019.04.26,18200.0,50.0,18300.0,18300.0,18050.0,20095.0
58,2019.04.25,18250.0,50.0,18350.0,18350.0,18000.0,28002.0
61,2019.04.24,18300.0,200.0,18500.0,18500.0,18200.0,32977.0
62,2019.04.23,18500.0,300.0,18200.0,18550.0,18000.0,28151.0
63,2019.04.22,18200.0,0.0,18300.0,18300.0,18100.0,44765.0
64,2019.04.19,18200.0,100.0,18400.0,18400.0,18100.0,9917.0
65,2019.04.18,18300.0,250.0,18550.0,18600.0,18100.0,51643.0
69,2019.04.17,18550.0,50.0,18500.0,18650.0,18400.0,20543.0
70,2019.04.16,18500.0,0.0,18500.0,18600.0,18400.0,24037.0
71,2019.04.15,18500.0,0.0,18500.0,18600.0,18300.0,32332.0
72,2019.04.12,18500.0,100.0,18600.0,18700.0,18350.0,30999.0
73,2019.04.11,18600.0,100.0,18650.0,18650.0,18350.0,17262.0
76,2019.04.10,18500.0,450.0,18750.0,18950.0,18400.0,41898.0
77,2019.04.09,18950.0,50.0,18950.0,19050.0,18750.0,10664.0
78,2019.04.08,19000.0,100.0,19050.0,19150.0,18900.0,13742.0
79,2019.04.05,19100.0,50.0,19050.0,19150.0,18750.0,28180.0
80,2019.04.04,19050.0,200.0,19250.0,19250.0,18750.0,18399.0
84,2019.04.03,19250.0,250.0,19000.0,19400.0,18900.0,73773.0
85,2019.04.02,19000.0,50.0,18950.0,19000.0,18600.0,28164.0
86,2019.04.01,18950.0,100.0,18850.0,19100.0,18650.0,45825.0
