,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,7050.0,10.0,7030.0,7140.0,6800.0,50950.0
2,2019.06.21,7040.0,350.0,7460.0,7470.0,7000.0,147526.0
3,2019.06.20,7390.0,100.0,7290.0,7470.0,7290.0,69596.0
4,2019.06.19,7290.0,10.0,7440.0,7480.0,7200.0,118293.0
5,2019.06.18,7300.0,340.0,7630.0,7640.0,7250.0,121908.0
9,2019.06.17,7640.0,300.0,7990.0,7990.0,7490.0,148887.0
10,2019.06.14,7940.0,110.0,7950.0,8150.0,7900.0,59242.0
11,2019.06.13,8050.0,110.0,7940.0,8070.0,7870.0,54188.0
12,2019.06.12,7940.0,240.0,8180.0,8220.0,7790.0,174311.0
13,2019.06.11,8180.0,220.0,8650.0,8790.0,8170.0,154744.0
16,2019.06.10,8400.0,250.0,8150.0,8400.0,8060.0,84118.0
17,2019.06.07,8150.0,20.0,8280.0,8280.0,8050.0,23588.0
18,2019.06.05,8130.0,170.0,8020.0,8340.0,8010.0,22760.0
19,2019.06.04,7960.0,10.0,8000.0,8470.0,7960.0,28737.0
20,2019.06.03,7950.0,120.0,7930.0,8190.0,7890.0,15277.0
24,2019.05.31,8070.0,400.0,7910.0,8270.0,7680.0,56995.0
25,2019.05.30,7670.0,50.0,7720.0,7980.0,7600.0,22506.0
26,2019.05.29,7720.0,280.0,8070.0,8070.0,7710.0,30133.0
27,2019.05.28,8000.0,20.0,8000.0,8100.0,7930.0,30768.0
28,2019.05.27,7980.0,0.0,7850.0,8120.0,7710.0,44268.0
31,2019.05.24,7980.0,370.0,8100.0,8350.0,7950.0,75630.0
32,2019.05.23,8350.0,90.0,8500.0,8580.0,8160.0,48699.0
33,2019.05.22,8440.0,260.0,8700.0,8800.0,8440.0,28223.0
34,2019.05.21,8700.0,30.0,8730.0,8900.0,8520.0,62989.0
35,2019.05.20,8730.0,30.0,8480.0,8750.0,8480.0,49662.0
39,2019.05.17,8700.0,660.0,8210.0,8900.0,8080.0,193976.0
40,2019.05.16,8040.0,780.0,8860.0,8980.0,7980.0,186895.0
41,2019.05.15,8820.0,280.0,8910.0,9200.0,8820.0,140356.0
42,2019.05.14,9100.0,700.0,8380.0,9380.0,8060.0,222129.0
43,2019.05.13,8400.0,630.0,9030.0,9110.0,8260.0,99593.0
46,2019.05.10,9030.0,220.0,9120.0,9290.0,8730.0,86263.0
47,2019.05.09,9250.0,310.0,9560.0,9590.0,8670.0,169889.0
48,2019.05.08,9560.0,110.0,9320.0,9570.0,9200.0,118914.0
49,2019.05.07,9450.0,50.0,9260.0,9470.0,9150.0,80901.0
50,2019.05.03,9500.0,70.0,9570.0,9800.0,9450.0,128968.0
54,2019.05.02,9570.0,140.0,9330.0,9750.0,9260.0,179346.0
55,2019.04.30,9430.0,140.0,9570.0,9700.0,9040.0,194825.0
56,2019.04.29,9570.0,40.0,9680.0,9850.0,9380.0,179377.0
57,2019.04.26,9530.0,90.0,9550.0,9640.0,9240.0,191682.0
58,2019.04.25,9440.0,80.0,9370.0,9610.0,9130.0,160824.0
61,2019.04.24,9360.0,330.0,9920.0,9950.0,9310.0,145401.0
62,2019.04.23,9690.0,220.0,9420.0,9900.0,9260.0,307945.0
63,2019.04.22,9470.0,140.0,9330.0,9580.0,9110.0,228360.0
64,2019.04.19,9330.0,660.0,8780.0,9650.0,8600.0,505993.0
65,2019.04.18,8670.0,290.0,9050.0,9050.0,8610.0,78242.0
69,2019.04.17,8960.0,160.0,8810.0,9000.0,8800.0,80300.0
70,2019.04.16,8800.0,280.0,9100.0,9190.0,8700.0,97317.0
71,2019.04.15,9080.0,140.0,9050.0,9320.0,8930.0,283539.0
72,2019.04.12,8940.0,350.0,8750.0,9020.0,8600.0,143973.0
73,2019.04.11,8590.0,110.0,8780.0,8780.0,8590.0,56419.0
76,2019.04.10,8700.0,200.0,8940.0,8950.0,8670.0,76860.0
77,2019.04.09,8900.0,110.0,8820.0,8930.0,8500.0,167861.0
78,2019.04.08,8790.0,390.0,8470.0,9060.0,8400.0,331047.0
79,2019.04.05,8400.0,100.0,8530.0,8620.0,8320.0,54806.0
80,2019.04.04,8500.0,100.0,8400.0,8500.0,8310.0,62445.0
84,2019.04.03,8400.0,80.0,8340.0,8430.0,8200.0,52122.0
85,2019.04.02,8320.0,300.0,8030.0,8410.0,7980.0,108633.0
86,2019.04.01,8020.0,210.0,7850.0,8050.0,7840.0,46510.0
87,2019.03.29,7810.0,40.0,7750.0,7900.0,7420.0,96445.0
88,2019.03.28,7770.0,310.0,8140.0,8140.0,7770.0,79334.0
91,2019.03.27,8080.0,120.0,8300.0,8300.0,8040.0,46899.0
92,2019.03.26,8200.0,30.0,8300.0,8350.0,8130.0,48760.0
93,2019.03.25,8230.0,70.0,8060.0,8340.0,8040.0,31560.0
94,2019.03.22,8300.0,110.0,8260.0,8460.0,8240.0,73880.0
95,2019.03.21,8190.0,470.0,8700.0,8810.0,8180.0,186126.0
99,2019.03.20,8660.0,510.0,9170.0,9250.0,8620.0,276843.0
100,2019.03.19,9170.0,280.0,9550.0,9650.0,9170.0,183373.0
101,2019.03.18,9450.0,80.0,9380.0,9480.0,9310.0,177735.0
102,2019.03.15,9370.0,70.0,9440.0,10150.0,9270.0,1276542.0
103,2019.03.14,9300.0,40.0,9320.0,9440.0,9180.0,116885.0
106,2019.03.13,9260.0,70.0,9170.0,9390.0,9080.0,108209.0
