,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,11500.0,50.0,11600.0,11600.0,11400.0,16367.0
2,2019.06.21,11550.0,0.0,11550.0,11650.0,11500.0,25607.0
3,2019.06.20,11550.0,50.0,11550.0,11650.0,11500.0,13202.0
4,2019.06.19,11500.0,50.0,11600.0,11700.0,11500.0,24349.0
5,2019.06.18,11550.0,50.0,11550.0,11650.0,11450.0,25703.0
9,2019.06.17,11600.0,250.0,11850.0,11900.0,11600.0,23809.0
10,2019.06.14,11850.0,0.0,11800.0,11900.0,11750.0,29923.0
11,2019.06.13,11850.0,0.0,11950.0,11950.0,11750.0,20166.0
12,2019.06.12,11850.0,50.0,11900.0,11950.0,11800.0,27396.0
13,2019.06.11,11900.0,250.0,11700.0,11950.0,11600.0,51524.0
16,2019.06.10,11650.0,50.0,11650.0,11700.0,11550.0,13087.0
17,2019.06.07,11600.0,50.0,11550.0,11700.0,11500.0,16998.0
18,2019.06.05,11550.0,0.0,11650.0,11650.0,11400.0,24387.0
19,2019.06.04,11550.0,50.0,11600.0,11650.0,11400.0,21584.0
20,2019.06.03,11600.0,0.0,12000.0,12000.0,11450.0,16517.0
24,2019.05.31,11600.0,150.0,11850.0,11850.0,11600.0,39872.0
25,2019.05.30,11750.0,100.0,11550.0,11950.0,11500.0,35736.0
26,2019.05.29,11650.0,0.0,11500.0,11800.0,11200.0,152391.0
27,2019.05.28,11650.0,150.0,11400.0,11700.0,11400.0,12216.0
28,2019.05.27,11500.0,50.0,11600.0,11650.0,11350.0,11593.0
31,2019.05.24,11550.0,150.0,11500.0,11650.0,11400.0,12874.0
32,2019.05.23,11700.0,0.0,11700.0,11750.0,11250.0,56746.0
33,2019.05.22,11700.0,100.0,11650.0,11750.0,11450.0,16993.0
34,2019.05.21,11600.0,0.0,11600.0,11650.0,11350.0,22208.0
35,2019.05.20,11600.0,250.0,11800.0,11900.0,11500.0,28023.0
39,2019.05.17,11850.0,50.0,11850.0,11950.0,11650.0,44326.0
40,2019.05.16,11900.0,300.0,12200.0,12200.0,11750.0,32105.0
41,2019.05.15,12200.0,50.0,12100.0,12250.0,11950.0,19412.0
42,2019.05.14,12150.0,150.0,11900.0,12250.0,11850.0,10859.0
43,2019.05.13,12000.0,400.0,12350.0,12400.0,12000.0,28214.0
46,2019.05.10,12400.0,150.0,12500.0,12700.0,12050.0,39469.0
47,2019.05.09,12550.0,300.0,12850.0,12900.0,12500.0,58001.0
48,2019.05.08,12850.0,200.0,12600.0,12900.0,12550.0,42437.0
49,2019.05.07,12650.0,150.0,12600.0,12700.0,12500.0,26168.0
50,2019.05.03,12800.0,100.0,12700.0,12800.0,12600.0,25321.0
54,2019.05.02,12700.0,0.0,12750.0,12750.0,12500.0,17135.0
55,2019.04.30,12700.0,50.0,12650.0,12750.0,12600.0,14542.0
56,2019.04.29,12650.0,0.0,12700.0,12700.0,12550.0,8650.0
57,2019.04.26,12650.0,150.0,12850.0,12850.0,12550.0,29598.0
58,2019.04.25,12800.0,50.0,12750.0,12900.0,12650.0,28983.0
61,2019.04.24,12750.0,50.0,12800.0,12850.0,12650.0,27647.0
62,2019.04.23,12800.0,250.0,12550.0,12850.0,12400.0,47791.0
63,2019.04.22,12550.0,0.0,12600.0,12650.0,12450.0,14931.0
64,2019.04.19,12550.0,100.0,12700.0,12700.0,12500.0,28892.0
65,2019.04.18,12650.0,100.0,12600.0,12750.0,12500.0,48314.0
69,2019.04.17,12550.0,100.0,12650.0,12700.0,12500.0,36515.0
70,2019.04.16,12650.0,0.0,12600.0,12700.0,12550.0,23967.0
71,2019.04.15,12650.0,200.0,12800.0,13000.0,12550.0,73494.0
72,2019.04.12,12850.0,200.0,12650.0,13000.0,12500.0,74104.0
73,2019.04.11,12650.0,50.0,12650.0,12650.0,12500.0,26676.0
76,2019.04.10,12600.0,0.0,12600.0,12650.0,12450.0,26123.0
77,2019.04.09,12600.0,250.0,12300.0,12600.0,12300.0,43773.0
78,2019.04.08,12350.0,50.0,12500.0,12500.0,12250.0,27386.0
79,2019.04.05,12400.0,50.0,12400.0,12450.0,12300.0,18759.0
80,2019.04.04,12350.0,50.0,12300.0,12450.0,12250.0,37222.0
84,2019.04.03,12300.0,0.0,12300.0,12300.0,12150.0,27849.0
85,2019.04.02,12300.0,50.0,12300.0,12350.0,12150.0,23563.0
86,2019.04.01,12250.0,200.0,12150.0,12300.0,12000.0,27190.0
87,2019.03.29,12050.0,50.0,11900.0,12150.0,11750.0,43050.0
88,2019.03.28,12000.0,0.0,12000.0,12100.0,11800.0,23013.0
91,2019.03.27,12000.0,150.0,12150.0,12150.0,11900.0,37984.0
92,2019.03.26,12150.0,100.0,12100.0,12250.0,12000.0,31292.0
93,2019.03.25,12050.0,550.0,12400.0,12450.0,12050.0,68915.0
94,2019.03.22,12600.0,50.0,12700.0,12750.0,12450.0,38439.0
