,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,47900.0,750.0,49100.0,49200.0,47300.0,1310.0
2,2019.06.21,48650.0,1500.0,47450.0,48900.0,47450.0,5679.0
3,2019.06.20,47150.0,750.0,46550.0,47150.0,46550.0,2886.0
4,2019.06.19,46400.0,800.0,45600.0,46400.0,45600.0,2405.0
5,2019.06.18,45600.0,200.0,45450.0,45800.0,45450.0,2174.0
9,2019.06.17,45400.0,450.0,44950.0,45400.0,44950.0,2531.0
10,2019.06.14,44950.0,350.0,44350.0,45000.0,44350.0,3684.0
11,2019.06.13,44600.0,50.0,44500.0,44700.0,44250.0,1209.0
12,2019.06.12,44550.0,400.0,43800.0,44550.0,43800.0,1482.0
13,2019.06.11,44150.0,600.0,43750.0,44150.0,43750.0,3216.0
16,2019.06.10,43550.0,950.0,42650.0,43600.0,42450.0,2166.0
17,2019.06.07,42600.0,250.0,43100.0,43100.0,42400.0,967.0
18,2019.06.05,42350.0,50.0,42400.0,42400.0,42300.0,808.0
19,2019.06.04,42400.0,100.0,42200.0,42550.0,42200.0,1202.0
20,2019.06.03,42500.0,600.0,43100.0,43100.0,42450.0,1463.0
24,2019.05.31,43100.0,50.0,42900.0,43100.0,42750.0,687.0
25,2019.05.30,43150.0,400.0,42750.0,43350.0,42650.0,743.0
26,2019.05.29,42750.0,0.0,42700.0,43000.0,42550.0,876.0
27,2019.05.28,42750.0,100.0,42750.0,43500.0,42550.0,535.0
28,2019.05.27,42850.0,550.0,42300.0,42850.0,42100.0,1565.0
31,2019.05.24,42300.0,1100.0,43400.0,43400.0,42300.0,1538.0
32,2019.05.23,43400.0,100.0,43350.0,43750.0,43300.0,1305.0
33,2019.05.22,43300.0,0.0,43150.0,44250.0,43150.0,1249.0
34,2019.05.21,43300.0,250.0,43550.0,43650.0,43150.0,649.0
35,2019.05.20,43550.0,150.0,43650.0,43850.0,43500.0,1583.0
39,2019.05.17,43700.0,600.0,43100.0,43700.0,42950.0,2031.0
40,2019.05.16,43100.0,200.0,42900.0,43250.0,42900.0,3933.0
41,2019.05.15,42900.0,800.0,42900.0,43650.0,42900.0,1695.0
42,2019.05.14,43700.0,150.0,43850.0,43850.0,42800.0,2581.0
43,2019.05.13,43850.0,1550.0,42200.0,43900.0,41950.0,16443.0
46,2019.05.10,42300.0,50.0,42350.0,42500.0,42150.0,5045.0
47,2019.05.09,42350.0,1300.0,43400.0,43400.0,42350.0,6716.0
48,2019.05.08,43650.0,450.0,43500.0,43800.0,43450.0,2300.0
49,2019.05.07,44100.0,750.0,44700.0,44700.0,43900.0,1993.0
50,2019.05.03,44850.0,500.0,44350.0,44850.0,44250.0,2188.0
54,2019.05.02,44350.0,300.0,44200.0,44500.0,44150.0,1903.0
55,2019.04.30,44650.0,350.0,44950.0,44950.0,44250.0,3111.0
56,2019.04.29,45000.0,500.0,45000.0,45000.0,44500.0,3292.0
57,2019.04.26,44500.0,150.0,44700.0,44700.0,44200.0,2084.0
58,2019.04.25,44350.0,100.0,44600.0,44700.0,44150.0,2375.0
61,2019.04.24,44450.0,350.0,44500.0,44700.0,43850.0,3796.0
62,2019.04.23,44100.0,750.0,43350.0,44500.0,43050.0,6850.0
63,2019.04.22,43350.0,400.0,43800.0,43900.0,43300.0,8132.0
64,2019.04.19,43750.0,50.0,43800.0,43900.0,43500.0,10265.0
65,2019.04.18,43800.0,1550.0,43700.0,45400.0,43700.0,16541.0
69,2019.04.17,45350.0,50.0,46100.0,46350.0,45350.0,5484.0
70,2019.04.16,45400.0,6300.0,47000.0,47500.0,44800.0,43758.0
71,2019.04.15,51700.0,100.0,52100.0,52100.0,51500.0,1709.0
72,2019.04.12,51800.0,100.0,51400.0,51900.0,51400.0,1771.0
73,2019.04.11,51700.0,100.0,51700.0,51700.0,51200.0,2447.0
76,2019.04.10,51600.0,100.0,51700.0,51700.0,51500.0,1636.0
77,2019.04.09,51700.0,200.0,52400.0,52400.0,51500.0,2353.0
78,2019.04.08,51900.0,400.0,51700.0,52300.0,51700.0,1532.0
79,2019.04.05,52300.0,400.0,52100.0,52900.0,52000.0,1602.0
80,2019.04.04,52700.0,300.0,52500.0,53500.0,52400.0,2575.0
84,2019.04.03,53000.0,1400.0,51700.0,53600.0,51700.0,5789.0
85,2019.04.02,51600.0,2000.0,53100.0,53100.0,51500.0,10739.0
86,2019.04.01,53600.0,1400.0,54100.0,56500.0,53000.0,11943.0
87,2019.03.29,55000.0,4800.0,77700.0,77700.0,55000.0,104550.0
88,2019.03.28,388000.0,2500.0,388000.0,391000.0,376000.0,3265.0
