,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,9465.0,15.0,9465.0,9475.0,9445.0,4712.0
2,2019.06.21,9480.0,25.0,9490.0,9490.0,9455.0,1290.0
3,2019.06.20,9505.0,25.0,9480.0,9505.0,9480.0,3998.0
4,2019.06.19,9480.0,20.0,9455.0,9480.0,9455.0,1757.0
5,2019.06.18,9460.0,35.0,9455.0,9460.0,9440.0,4320.0
9,2019.06.17,9425.0,10.0,9435.0,9450.0,9415.0,3305.0
10,2019.06.14,9435.0,5.0,9425.0,9435.0,9425.0,2908.0
11,2019.06.13,9440.0,15.0,9435.0,9460.0,9430.0,1462.0
12,2019.06.12,9455.0,25.0,9425.0,9455.0,9425.0,2404.0
13,2019.06.11,9430.0,25.0,9405.0,9430.0,9405.0,1619.0
16,2019.06.10,9405.0,10.0,9395.0,9410.0,9375.0,2202.0
17,2019.06.07,9395.0,25.0,9375.0,9395.0,9360.0,4792.0
18,2019.06.05,9370.0,20.0,9390.0,9390.0,9365.0,1452.0
19,2019.06.04,9455.0,30.0,9430.0,9455.0,9430.0,635.0
20,2019.06.03,9425.0,15.0,9410.0,9440.0,9390.0,2015.0
24,2019.05.31,9410.0,60.0,9360.0,9430.0,9360.0,988.0
25,2019.05.30,9350.0,40.0,9370.0,9380.0,9350.0,2710.0
26,2019.05.29,9390.0,10.0,9400.0,9400.0,9360.0,3037.0
27,2019.05.28,9400.0,25.0,9390.0,9400.0,9375.0,1743.0
28,2019.05.27,9375.0,15.0,9375.0,9390.0,9350.0,5469.0
31,2019.05.24,9360.0,40.0,9400.0,9400.0,9360.0,495.0
32,2019.05.23,9400.0,20.0,9400.0,9410.0,9385.0,520.0
33,2019.05.22,9420.0,0.0,9415.0,9435.0,9395.0,3285.0
34,2019.05.21,9420.0,20.0,9435.0,9435.0,9420.0,948.0
35,2019.05.20,9440.0,0.0,9450.0,9455.0,9440.0,2394.0
39,2019.05.17,9440.0,45.0,9480.0,9480.0,9440.0,3551.0
40,2019.05.16,9485.0,10.0,9495.0,9495.0,9460.0,1312.0
41,2019.05.15,9475.0,5.0,9465.0,9490.0,9465.0,3560.0
42,2019.05.14,9480.0,0.0,9445.0,9485.0,9445.0,2693.0
43,2019.05.13,9480.0,35.0,9485.0,9510.0,9460.0,1175.0
46,2019.05.10,9515.0,35.0,9520.0,9520.0,9515.0,2531.0
47,2019.05.09,9550.0,40.0,9585.0,9585.0,9550.0,134.0
48,2019.05.08,9590.0,20.0,9545.0,9590.0,9540.0,1609.0
49,2019.05.07,9570.0,30.0,9570.0,9575.0,9545.0,2017.0
50,2019.05.03,9600.0,5.0,9580.0,9605.0,9570.0,2398.0
54,2019.05.02,9595.0,30.0,9610.0,9610.0,9585.0,1725.0
55,2019.04.30,9625.0,15.0,9615.0,9635.0,9595.0,4698.0
56,2019.04.29,9640.0,20.0,9595.0,9640.0,9590.0,1991.0
57,2019.04.26,9620.0,20.0,9635.0,9635.0,9595.0,3853.0
58,2019.04.25,9600.0,55.0,9625.0,9650.0,9600.0,4310.0
61,2019.04.24,9655.0,5.0,9655.0,9660.0,9635.0,3580.0
62,2019.04.23,9660.0,10.0,9650.0,9670.0,9645.0,3959.0
63,2019.04.22,9670.0,10.0,9655.0,9670.0,9645.0,3426.0
64,2019.04.19,9660.0,45.0,9620.0,9660.0,9620.0,1485.0
65,2019.04.18,9615.0,15.0,9625.0,9625.0,9595.0,3343.0
69,2019.04.17,9630.0,25.0,9635.0,9650.0,9630.0,3445.0
70,2019.04.16,9655.0,25.0,9615.0,9655.0,9615.0,4216.0
71,2019.04.15,9630.0,5.0,9630.0,9655.0,9625.0,6844.0
72,2019.04.12,9635.0,20.0,9635.0,9635.0,9605.0,954.0
73,2019.04.11,9615.0,5.0,9615.0,9635.0,9610.0,3053.0
76,2019.04.10,9610.0,5.0,9595.0,9630.0,9595.0,2746.0
77,2019.04.09,9615.0,50.0,9605.0,9615.0,9585.0,3122.0
78,2019.04.08,9565.0,20.0,9590.0,9595.0,9565.0,2670.0
79,2019.04.05,9545.0,25.0,9580.0,9580.0,9545.0,2563.0
80,2019.04.04,9570.0,20.0,9580.0,9590.0,9565.0,2060.0
84,2019.04.03,9590.0,5.0,9560.0,9590.0,9560.0,1040.0
85,2019.04.02,9585.0,20.0,9565.0,9585.0,9555.0,2737.0
86,2019.04.01,9565.0,15.0,9545.0,9570.0,9545.0,3039.0
87,2019.03.29,9550.0,15.0,9555.0,9575.0,9540.0,1903.0
88,2019.03.28,9565.0,10.0,9570.0,9575.0,9540.0,1896.0
91,2019.03.27,9575.0,35.0,9610.0,9610.0,9560.0,3310.0
92,2019.03.26,9610.0,10.0,9590.0,9620.0,9585.0,6473.0
93,2019.03.25,9600.0,15.0,9620.0,9620.0,9590.0,6765.0
94,2019.03.22,9615.0,5.0,9620.0,9620.0,9585.0,2261.0
95,2019.03.21,9620.0,10.0,9625.0,9650.0,9595.0,1843.0
99,2019.03.20,9630.0,45.0,9675.0,9675.0,9620.0,1726.0
100,2019.03.19,9675.0,5.0,9680.0,9690.0,9655.0,3991.0
101,2019.03.18,9680.0,5.0,9650.0,9690.0,9650.0,2902.0
102,2019.03.15,9675.0,20.0,9650.0,9675.0,9635.0,2325.0
103,2019.03.14,9655.0,0.0,9635.0,9655.0,9620.0,2901.0
106,2019.03.13,9655.0,15.0,9610.0,9655.0,9610.0,3099.0
107,2019.03.12,9640.0,30.0,9620.0,9650.0,9610.0,4605.0
108,2019.03.11,9610.0,35.0,9645.0,9645.0,9610.0,2089.0
109,2019.03.08,9645.0,5.0,9650.0,9650.0,9615.0,1045.0
110,2019.03.07,9650.0,20.0,9665.0,9670.0,9640.0,266.0
114,2019.03.06,9670.0,10.0,9665.0,9675.0,9650.0,726.0
115,2019.03.05,9680.0,0.0,9650.0,9685.0,9650.0,3013.0
116,2019.03.04,9680.0,20.0,9655.0,9690.0,9655.0,3190.0
117,2019.02.28,9660.0,0.0,9660.0,9685.0,9645.0,2462.0
118,2019.02.27,9660.0,20.0,9620.0,9660.0,9615.0,9190.0
121,2019.02.26,9640.0,10.0,9635.0,9665.0,9620.0,3079.0
122,2019.02.25,9650.0,0.0,9630.0,9650.0,9625.0,8160.0
123,2019.02.22,9650.0,25.0,9645.0,9655.0,9625.0,13901.0
124,2019.02.21,9625.0,20.0,9640.0,9640.0,9625.0,2909.0
125,2019.02.20,9645.0,15.0,9640.0,9660.0,9635.0,6374.0
129,2019.02.19,9630.0,10.0,9610.0,9630.0,9610.0,4444.0
130,2019.02.18,9620.0,20.0,9615.0,9625.0,9605.0,1860.0
131,2019.02.15,9600.0,5.0,9605.0,9610.0,9580.0,2826.0
132,2019.02.14,9595.0,25.0,9590.0,9595.0,9555.0,3276.0
133,2019.02.13,9570.0,15.0,9565.0,9585.0,9565.0,3633.0
136,2019.02.12,9585.0,5.0,9590.0,9605.0,9580.0,1246.0
137,2019.02.11,9590.0,10.0,9580.0,9620.0,9580.0,1987.0
138,2019.02.08,9600.0,5.0,9610.0,9610.0,9585.0,3691.0
139,2019.02.07,9595.0,15.0,9580.0,9600.0,9560.0,3583.0
140,2019.02.01,9610.0,20.0,9620.0,9640.0,9595.0,2254.0
144,2019.01.31,9630.0,65.0,9600.0,9630.0,9595.0,2673.0
145,2019.01.30,9565.0,25.0,9560.0,9585.0,9560.0,2194.0
146,2019.01.29,9590.0,15.0,9580.0,9605.0,9565.0,2483.0
147,2019.01.28,9605.0,5.0,9580.0,9610.0,9575.0,4184.0
148,2019.01.25,9600.0,15.0,9595.0,9605.0,9580.0,3444.0
151,2019.01.24,9585.0,30.0,9560.0,9585.0,9555.0,4247.0
152,2019.01.23,9555.0,5.0,9560.0,9560.0,9555.0,2155.0
153,2019.01.22,9560.0,15.0,9525.0,9560.0,9525.0,4429.0
