,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,3790.0,175.0,3965.0,4000.0,3785.0,185087.0
2,2019.06.21,3965.0,5.0,3975.0,3990.0,3870.0,145402.0
3,2019.06.20,3970.0,270.0,3750.0,3970.0,3695.0,389237.0
4,2019.06.19,3700.0,85.0,3615.0,3810.0,3615.0,166484.0
5,2019.06.18,3615.0,50.0,3440.0,3650.0,3440.0,243128.0
9,2019.06.17,3565.0,135.0,3700.0,3750.0,3400.0,198529.0
10,2019.06.14,3700.0,95.0,3740.0,3780.0,3630.0,232750.0
11,2019.06.13,3795.0,10.0,3865.0,3995.0,3795.0,276566.0
12,2019.06.12,3805.0,90.0,3895.0,3895.0,3765.0,144492.0
13,2019.06.11,3895.0,20.0,3965.0,4115.0,3800.0,325064.0
16,2019.06.10,3875.0,65.0,3940.0,4030.0,3850.0,96663.0
17,2019.06.07,3940.0,55.0,4020.0,4045.0,3895.0,165771.0
18,2019.06.05,3995.0,240.0,3755.0,4035.0,3755.0,293179.0
19,2019.06.04,3755.0,195.0,3560.0,3860.0,3520.0,182435.0
20,2019.06.03,3560.0,40.0,3600.0,3695.0,3490.0,113757.0
24,2019.05.31,3600.0,145.0,3455.0,3670.0,3445.0,95519.0
25,2019.05.30,3455.0,145.0,3600.0,3640.0,3400.0,266482.0
26,2019.05.29,3600.0,105.0,3710.0,3780.0,3595.0,154968.0
27,2019.05.28,3705.0,50.0,3710.0,3815.0,3700.0,136852.0
28,2019.05.27,3755.0,20.0,3845.0,3850.0,3655.0,176176.0
31,2019.05.24,3775.0,70.0,3820.0,3820.0,3665.0,224041.0
32,2019.05.23,3845.0,85.0,3930.0,4020.0,3840.0,135308.0
33,2019.05.22,3930.0,90.0,3860.0,3960.0,3820.0,118523.0
34,2019.05.21,3840.0,120.0,3965.0,4025.0,3800.0,225879.0
35,2019.05.20,3960.0,60.0,4080.0,4090.0,3860.0,228365.0
39,2019.05.17,4020.0,55.0,4090.0,4180.0,4020.0,195788.0
40,2019.05.16,4075.0,150.0,4210.0,4230.0,4040.0,273310.0
41,2019.05.15,4225.0,35.0,4195.0,4295.0,4130.0,265020.0
42,2019.05.14,4260.0,120.0,4290.0,4320.0,4030.0,472468.0
43,2019.05.13,4380.0,270.0,4075.0,4380.0,4075.0,323142.0
46,2019.05.10,4110.0,15.0,4060.0,4220.0,4055.0,279839.0
47,2019.05.09,4125.0,195.0,4350.0,4410.0,4025.0,451271.0
48,2019.05.08,4320.0,280.0,4520.0,4545.0,4320.0,422208.0
49,2019.05.07,4600.0,20.0,4560.0,4735.0,4500.0,436402.0
50,2019.05.03,4620.0,65.0,4655.0,4755.0,4455.0,529242.0
54,2019.05.02,4555.0,115.0,4445.0,4605.0,4385.0,639567.0
55,2019.04.30,4440.0,60.0,4440.0,4545.0,4325.0,751031.0
56,2019.04.29,4500.0,400.0,4075.0,4520.0,4075.0,1932701.0
57,2019.04.26,4100.0,300.0,3770.0,4170.0,3770.0,1035498.0
58,2019.04.25,3800.0,270.0,4005.0,4005.0,3785.0,681384.0
61,2019.04.24,4070.0,90.0,3955.0,4180.0,3860.0,884679.0
62,2019.04.23,3980.0,20.0,3900.0,4470.0,3885.0,2133417.0
63,2019.04.22,3960.0,390.0,3600.0,4020.0,3600.0,2525033.0
64,2019.04.19,3570.0,25.0,3580.0,3660.0,3545.0,225329.0
65,2019.04.18,3545.0,10.0,3525.0,3645.0,3510.0,211381.0
69,2019.04.17,3535.0,75.0,3610.0,3620.0,3525.0,153359.0
70,2019.04.16,3610.0,55.0,3600.0,3640.0,3520.0,239848.0
71,2019.04.15,3665.0,80.0,3585.0,3665.0,3500.0,423623.0
72,2019.04.12,3585.0,25.0,3600.0,3725.0,3550.0,411222.0
73,2019.04.11,3610.0,5.0,3635.0,3750.0,3565.0,378341.0
76,2019.04.10,3615.0,125.0,3720.0,3800.0,3615.0,432861.0
77,2019.04.09,3740.0,200.0,3550.0,4050.0,3525.0,1471326.0
78,2019.04.08,3540.0,115.0,3640.0,3655.0,3535.0,251210.0
79,2019.04.05,3655.0,85.0,3580.0,3695.0,3535.0,314521.0
80,2019.04.04,3570.0,40.0,3610.0,3700.0,3520.0,260555.0
84,2019.04.03,3610.0,50.0,3635.0,3745.0,3480.0,351630.0
85,2019.04.02,3660.0,220.0,3870.0,3900.0,3590.0,805899.0
86,2019.04.01,3880.0,160.0,3800.0,3940.0,3755.0,503001.0
87,2019.03.29,3720.0,280.0,3910.0,3935.0,3650.0,771570.0
88,2019.03.28,4000.0,290.0,4335.0,4445.0,3965.0,2168871.0
91,2019.03.27,3710.0,210.0,3480.0,3795.0,3300.0,1178866.0
92,2019.03.26,3500.0,260.0,3275.0,3720.0,3275.0,1124101.0
93,2019.03.25,3240.0,110.0,3310.0,3390.0,3190.0,396709.0
94,2019.03.22,3350.0,90.0,3500.0,3555.0,3350.0,377980.0
95,2019.03.21,3440.0,365.0,3500.0,3750.0,3355.0,1360517.0
99,2019.03.20,3805.0,20.0,3730.0,4085.0,3400.0,2268476.0
100,2019.03.19,3785.0,665.0,3205.0,3980.0,3205.0,5447294.0
101,2019.03.18,3120.0,15.0,3105.0,3225.0,2995.0,555231.0
102,2019.03.15,3105.0,195.0,3280.0,3375.0,3090.0,804797.0
103,2019.03.14,3300.0,15.0,3275.0,3430.0,3240.0,474325.0
106,2019.03.13,3285.0,245.0,3490.0,3570.0,3245.0,897455.0
107,2019.03.12,3530.0,30.0,3600.0,3700.0,3500.0,603703.0
108,2019.03.11,3560.0,160.0,3500.0,3750.0,3450.0,1892470.0
109,2019.03.08,3400.0,85.0,3580.0,3620.0,3330.0,2016718.0
110,2019.03.07,3485.0,815.0,4250.0,4385.0,3080.0,7077102.0
114,2019.03.06,4300.0,650.0,4950.0,4960.0,4300.0,1457301.0
115,2019.03.05,4950.0,10.0,4910.0,5020.0,4900.0,195853.0
116,2019.03.04,4960.0,90.0,4875.0,5020.0,4865.0,185771.0
117,2019.02.28,4870.0,40.0,4915.0,4995.0,4870.0,212418.0
118,2019.02.27,4910.0,30.0,4980.0,4995.0,4880.0,141138.0
121,2019.02.26,4940.0,0.0,5000.0,5030.0,4900.0,215398.0
122,2019.02.25,4940.0,30.0,4865.0,5020.0,4830.0,187804.0
123,2019.02.22,4970.0,230.0,5200.0,5200.0,4945.0,549790.0
124,2019.02.21,5200.0,90.0,5290.0,5330.0,5160.0,220019.0
125,2019.02.20,5290.0,70.0,5230.0,5360.0,5210.0,192335.0
129,2019.02.19,5220.0,30.0,5380.0,5390.0,5190.0,302607.0
130,2019.02.18,5190.0,90.0,5280.0,5280.0,5170.0,166382.0
131,2019.02.15,5280.0,110.0,5450.0,5470.0,5180.0,265887.0
132,2019.02.14,5390.0,190.0,5290.0,5440.0,5200.0,463214.0
133,2019.02.13,5200.0,90.0,5130.0,5260.0,5110.0,147092.0
136,2019.02.12,5110.0,90.0,5200.0,5210.0,5090.0,155367.0
137,2019.02.11,5200.0,190.0,5020.0,5210.0,4985.0,290780.0
138,2019.02.08,5010.0,0.0,5020.0,5080.0,4995.0,119243.0
139,2019.02.07,5010.0,30.0,5100.0,5130.0,4995.0,196234.0
140,2019.02.01,5040.0,40.0,5000.0,5090.0,4960.0,140678.0
144,2019.01.31,5000.0,10.0,5030.0,5070.0,4970.0,171206.0
145,2019.01.30,5010.0,20.0,5090.0,5120.0,4990.0,185194.0
146,2019.01.29,5030.0,100.0,5100.0,5160.0,5030.0,158434.0
147,2019.01.28,5130.0,100.0,5230.0,5300.0,5130.0,199750.0
148,2019.01.25,5230.0,70.0,5320.0,5330.0,5210.0,212150.0
151,2019.01.24,5300.0,10.0,5300.0,5330.0,5180.0,312669.0
152,2019.01.23,5290.0,210.0,5830.0,6300.0,5200.0,1961430.0
153,2019.01.22,5080.0,60.0,5030.0,5150.0,4995.0,267754.0
154,2019.01.21,5020.0,110.0,5140.0,5150.0,4965.0,200672.0
155,2019.01.18,5130.0,90.0,5030.0,5210.0,5030.0,117068.0
159,2019.01.17,5040.0,240.0,5260.0,5290.0,5010.0,152943.0
160,2019.01.16,5280.0,30.0,5250.0,5350.0,5100.0,246814.0
161,2019.01.15,5250.0,250.0,5040.0,5290.0,4970.0,299509.0
162,2019.01.14,5000.0,0.0,5010.0,5070.0,4960.0,98510.0
163,2019.01.11,5000.0,0.0,5000.0,5070.0,4955.0,114603.0
166,2019.01.10,5000.0,80.0,5080.0,5170.0,4960.0,93743.0
167,2019.01.09,5080.0,110.0,4970.0,5090.0,4930.0,125767.0
168,2019.01.08,4970.0,70.0,5010.0,5100.0,4950.0,108169.0
169,2019.01.07,5040.0,40.0,5110.0,5240.0,5010.0,137162.0
170,2019.01.04,5080.0,50.0,5000.0,5160.0,4930.0,124075.0
174,2019.01.03,5130.0,260.0,5370.0,5490.0,5000.0,175085.0
175,2019.01.02,5390.0,10.0,5500.0,5600.0,5330.0,196176.0
176,2018.12.28,5400.0,280.0,5130.0,5470.0,5130.0,197770.0
177,2018.12.27,5120.0,325.0,4900.0,5220.0,4880.0,269444.0
178,2018.12.26,4795.0,75.0,4550.0,5170.0,4530.0,375432.0
181,2018.12.24,4720.0,140.0,4780.0,4880.0,4630.0,231465.0
182,2018.12.21,4860.0,150.0,4920.0,5080.0,4710.0,268832.0
183,2018.12.20,5010.0,110.0,5040.0,5210.0,4970.0,152502.0
184,2018.12.19,5120.0,10.0,5080.0,5180.0,5030.0,139127.0
185,2018.12.18,5110.0,230.0,5270.0,5350.0,5000.0,317261.0
189,2018.12.17,5340.0,300.0,5580.0,5630.0,5220.0,335408.0
