,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,10745.0,75.0,10830.0,10830.0,10725.0,458.0
2,2019.06.21,10820.0,120.0,10940.0,10940.0,10805.0,1465.0
3,2019.06.20,10940.0,165.0,10805.0,10960.0,10800.0,418.0
4,2019.06.19,10775.0,95.0,10820.0,10835.0,10715.0,100.0
5,2019.06.18,10680.0,135.0,10835.0,10865.0,10630.0,123.0
9,2019.06.17,10815.0,45.0,10810.0,10885.0,10805.0,160.0
10,2019.06.14,10860.0,175.0,11015.0,11035.0,10860.0,100.0
11,2019.06.13,11035.0,15.0,11025.0,11110.0,10910.0,100.0
12,2019.06.12,11020.0,110.0,11095.0,11105.0,10980.0,115.0
13,2019.06.11,11130.0,125.0,11000.0,11145.0,10995.0,122.0
16,2019.06.10,11005.0,90.0,10980.0,11010.0,10920.0,1746.0
17,2019.06.07,10915.0,50.0,10865.0,10960.0,10865.0,153.0
18,2019.06.05,10865.0,35.0,11025.0,11025.0,10830.0,909.0
19,2019.06.04,10830.0,50.0,10795.0,10855.0,10765.0,103.0
20,2019.06.03,10780.0,15.0,10685.0,10805.0,10675.0,139.0
24,2019.05.31,10765.0,165.0,10540.0,10800.0,10540.0,7668.0
25,2019.05.30,10600.0,5.0,10655.0,10690.0,10530.0,123.0
26,2019.05.29,10605.0,245.0,10775.0,10785.0,10575.0,106.0
27,2019.05.28,10850.0,240.0,10650.0,10850.0,10610.0,118.0
28,2019.05.27,10610.0,0.0,10615.0,10710.0,10530.0,643.0
31,2019.05.24,10610.0,110.0,10630.0,10730.0,10555.0,238.0
32,2019.05.23,10720.0,215.0,10900.0,10915.0,10720.0,136.0
33,2019.05.22,10935.0,30.0,10915.0,10940.0,10880.0,175.0
34,2019.05.21,10905.0,60.0,10910.0,10995.0,10845.0,740.0
35,2019.05.20,10845.0,235.0,11100.0,11165.0,10845.0,18139.0
39,2019.05.17,11080.0,100.0,11285.0,11350.0,11080.0,166.0
40,2019.05.16,11180.0,215.0,11385.0,11415.0,11160.0,119.0
41,2019.05.15,11395.0,325.0,11100.0,11395.0,11095.0,3639.0
42,2019.05.14,11070.0,0.0,10995.0,11190.0,10965.0,111.0
43,2019.05.13,11070.0,280.0,11335.0,11345.0,11070.0,599.0
46,2019.05.10,11350.0,25.0,11430.0,11525.0,11215.0,128.0
47,2019.05.09,11375.0,300.0,11720.0,11725.0,11360.0,214.0
48,2019.05.08,11675.0,200.0,11735.0,11840.0,11675.0,5101.0
49,2019.05.07,11875.0,165.0,11880.0,11985.0,11820.0,534.0
50,2019.05.03,12040.0,5.0,12030.0,12095.0,11975.0,509.0
54,2019.05.02,12035.0,15.0,11915.0,12090.0,11915.0,290.0
55,2019.04.30,12020.0,35.0,11900.0,12035.0,11875.0,919.0
56,2019.04.29,11985.0,180.0,11845.0,11985.0,11810.0,153.0
57,2019.04.26,11835.0,140.0,11905.0,11960.0,11825.0,998.0
58,2019.04.25,11975.0,105.0,12040.0,12055.0,11965.0,256.0
61,2019.04.24,12080.0,50.0,12205.0,12205.0,12010.0,12750.0
62,2019.04.23,12130.0,35.0,12200.0,12205.0,12080.0,26204.0
63,2019.04.22,12165.0,5.0,12100.0,12260.0,12100.0,2177.0
64,2019.04.19,12170.0,185.0,12055.0,12170.0,12055.0,372.0
65,2019.04.18,11985.0,290.0,12235.0,12235.0,11945.0,5866.0
69,2019.04.17,12275.0,5.0,12270.0,12295.0,12230.0,200.0
70,2019.04.16,12270.0,10.0,12245.0,12275.0,12140.0,20101.0
71,2019.04.15,12260.0,15.0,12325.0,12325.0,12215.0,154.0
72,2019.04.12,12275.0,25.0,12230.0,12345.0,12230.0,609.0
73,2019.04.11,12300.0,90.0,12255.0,12330.0,12225.0,908.0
76,2019.04.10,12210.0,40.0,12135.0,12240.0,12120.0,197.0
77,2019.04.09,12170.0,70.0,12025.0,12205.0,12025.0,110.0
78,2019.04.08,12100.0,50.0,12195.0,12240.0,12075.0,300.0
79,2019.04.05,12150.0,85.0,12250.0,12285.0,12120.0,2539.0
80,2019.04.04,12235.0,35.0,12255.0,12300.0,12140.0,109.0
84,2019.04.03,12270.0,225.0,12055.0,12270.0,12055.0,126.0
85,2019.04.02,12045.0,20.0,12065.0,12080.0,12010.0,362.0
86,2019.04.01,12025.0,60.0,11780.0,12080.0,11780.0,168.0
87,2019.03.29,11965.0,250.0,11785.0,11965.0,11685.0,317.0
88,2019.03.28,11715.0,140.0,11905.0,11905.0,11705.0,253.0
91,2019.03.27,11855.0,180.0,12055.0,12055.0,11845.0,452.0
92,2019.03.26,12035.0,155.0,11965.0,12075.0,11895.0,305.0
93,2019.03.25,11880.0,320.0,12050.0,12065.0,11880.0,440.0
94,2019.03.22,12200.0,25.0,12205.0,12240.0,12135.0,151.0
95,2019.03.21,12175.0,155.0,12335.0,12365.0,12160.0,777.0
99,2019.03.20,12330.0,20.0,12315.0,12330.0,12165.0,380.0
100,2019.03.19,12310.0,170.0,12525.0,12555.0,12310.0,108.0
101,2019.03.18,12480.0,60.0,12465.0,12610.0,12395.0,2185.0
102,2019.03.15,12420.0,195.0,12575.0,12580.0,12350.0,26123.0
103,2019.03.14,12615.0,125.0,12805.0,12875.0,12615.0,674.0
106,2019.03.13,12740.0,40.0,12785.0,12880.0,12675.0,306.0
107,2019.03.12,12780.0,335.0,12615.0,12825.0,12615.0,11312.0
108,2019.03.11,12445.0,155.0,12355.0,12445.0,12165.0,136.0
109,2019.03.08,12290.0,0.0,12245.0,12350.0,12165.0,193.0
110,2019.03.07,12290.0,250.0,12490.0,12580.0,12290.0,4567.0
114,2019.03.06,12540.0,145.0,12700.0,12705.0,12465.0,717.0
115,2019.03.05,12685.0,25.0,12655.0,12795.0,12655.0,110.0
116,2019.03.04,12710.0,345.0,12580.0,12750.0,12565.0,2897.0
117,2019.02.28,12365.0,245.0,12595.0,12765.0,12365.0,3177.0
118,2019.02.27,12610.0,120.0,12500.0,12610.0,12480.0,35128.0
121,2019.02.26,12490.0,45.0,12685.0,12685.0,12460.0,168.0
122,2019.02.25,12535.0,130.0,12290.0,12550.0,12290.0,14216.0
123,2019.02.22,12405.0,70.0,12445.0,12465.0,12325.0,759.0
124,2019.02.21,12475.0,70.0,12545.0,12565.0,12440.0,167.0
125,2019.02.20,12545.0,60.0,12500.0,12575.0,12480.0,311.0
129,2019.02.19,12485.0,70.0,12575.0,12575.0,12335.0,1224.0
130,2019.02.18,12415.0,125.0,12365.0,12475.0,12355.0,542.0
131,2019.02.15,12290.0,85.0,12455.0,12455.0,12200.0,374.0
132,2019.02.14,12375.0,25.0,12355.0,12390.0,12260.0,272.0
133,2019.02.13,12350.0,180.0,12225.0,12355.0,12225.0,270.0
136,2019.02.12,12170.0,95.0,12275.0,12285.0,12110.0,423.0
