,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,17200.0,350.0,16950.0,17400.0,16750.0,44404.0
2,2019.06.21,16850.0,400.0,17100.0,17300.0,16850.0,43906.0
3,2019.06.20,17250.0,400.0,17000.0,17400.0,16850.0,60522.0
4,2019.06.19,16850.0,50.0,16800.0,17150.0,16800.0,28604.0
5,2019.06.18,16800.0,50.0,16650.0,16850.0,16500.0,28610.0
9,2019.06.17,16750.0,450.0,17000.0,17350.0,16650.0,52098.0
10,2019.06.14,17200.0,600.0,16250.0,17300.0,16250.0,129374.0
11,2019.06.13,16600.0,50.0,16500.0,16750.0,16150.0,218738.0
12,2019.06.12,16550.0,300.0,16400.0,16650.0,16300.0,85138.0
13,2019.06.11,16250.0,50.0,16250.0,16500.0,16100.0,56430.0
16,2019.06.10,16200.0,150.0,16050.0,16400.0,16000.0,48945.0
17,2019.06.07,16050.0,50.0,16100.0,16250.0,15950.0,43840.0
18,2019.06.05,16100.0,0.0,16150.0,16350.0,16000.0,30672.0
19,2019.06.04,16100.0,150.0,16150.0,16350.0,16000.0,38740.0
20,2019.06.03,16250.0,200.0,16450.0,16450.0,16000.0,51763.0
24,2019.05.31,16450.0,50.0,15800.0,16450.0,15800.0,64108.0
25,2019.05.30,16400.0,100.0,16400.0,16400.0,16150.0,45902.0
26,2019.05.29,16300.0,900.0,17200.0,17200.0,16150.0,66389.0
27,2019.05.28,17200.0,500.0,16700.0,17200.0,16500.0,101588.0
28,2019.05.27,16700.0,250.0,16750.0,17000.0,16550.0,29742.0
31,2019.05.24,16950.0,50.0,16850.0,17100.0,16750.0,33753.0
32,2019.05.23,17000.0,0.0,17150.0,17150.0,16600.0,49018.0
33,2019.05.22,17000.0,550.0,17300.0,17550.0,16900.0,45699.0
34,2019.05.21,17550.0,100.0,16900.0,17950.0,16900.0,85131.0
35,2019.05.20,17450.0,300.0,17800.0,17900.0,17250.0,44417.0
39,2019.05.17,17750.0,850.0,18600.0,18650.0,17550.0,105164.0
40,2019.05.16,18600.0,50.0,18400.0,18600.0,18250.0,71855.0
41,2019.05.15,18550.0,400.0,18800.0,19000.0,18400.0,46162.0
42,2019.05.14,18950.0,50.0,18800.0,18950.0,18600.0,78162.0
43,2019.05.13,18900.0,50.0,18850.0,18950.0,18700.0,48738.0
46,2019.05.10,18850.0,100.0,18950.0,19300.0,18700.0,45088.0
47,2019.05.09,18750.0,350.0,19050.0,19400.0,18700.0,86773.0
48,2019.05.08,19100.0,0.0,18800.0,19350.0,18800.0,48582.0
49,2019.05.07,19100.0,50.0,18900.0,19250.0,18700.0,57034.0
50,2019.05.03,19150.0,200.0,19250.0,19450.0,19050.0,42557.0
54,2019.05.02,19350.0,250.0,19100.0,19800.0,18850.0,52976.0
55,2019.04.30,19100.0,250.0,19350.0,19550.0,19100.0,44692.0
56,2019.04.29,19350.0,250.0,19100.0,19400.0,18850.0,36691.0
57,2019.04.26,19100.0,450.0,19650.0,19700.0,19100.0,41673.0
58,2019.04.25,19550.0,50.0,19650.0,19900.0,19350.0,32630.0
61,2019.04.24,19600.0,500.0,20100.0,20200.0,19550.0,31987.0
62,2019.04.23,20100.0,500.0,19700.0,20200.0,19600.0,44470.0
63,2019.04.22,19600.0,250.0,19850.0,20000.0,19450.0,45230.0
64,2019.04.19,19850.0,250.0,20000.0,20300.0,19850.0,33759.0
65,2019.04.18,20100.0,400.0,20300.0,20350.0,20000.0,47116.0
69,2019.04.17,20500.0,200.0,20300.0,20600.0,20150.0,50768.0
70,2019.04.16,20300.0,400.0,20500.0,20750.0,20300.0,61981.0
71,2019.04.15,20700.0,750.0,19900.0,20850.0,19900.0,172763.0
72,2019.04.12,19950.0,200.0,19700.0,20150.0,19650.0,122067.0
73,2019.04.11,19750.0,150.0,19750.0,19950.0,19600.0,85779.0
76,2019.04.10,19600.0,300.0,19300.0,19850.0,19300.0,104521.0
77,2019.04.09,19300.0,150.0,19150.0,19450.0,19150.0,32026.0
78,2019.04.08,19150.0,150.0,19000.0,19350.0,19000.0,46732.0
79,2019.04.05,19000.0,150.0,19150.0,19250.0,18950.0,27722.0
80,2019.04.04,19150.0,100.0,19300.0,19300.0,18850.0,37962.0
84,2019.04.03,19250.0,100.0,18850.0,19300.0,18800.0,69623.0
85,2019.04.02,19150.0,350.0,18800.0,19200.0,18600.0,75930.0
86,2019.04.01,18800.0,250.0,18550.0,18950.0,18550.0,42165.0
87,2019.03.29,18550.0,100.0,18700.0,18900.0,18450.0,59474.0
88,2019.03.28,18450.0,100.0,18450.0,18650.0,18400.0,54787.0
91,2019.03.27,18550.0,200.0,18350.0,18600.0,18300.0,34470.0
92,2019.03.26,18350.0,550.0,17950.0,18550.0,17900.0,45164.0
93,2019.03.25,17800.0,900.0,18650.0,18750.0,17750.0,86570.0
