,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,55100.0,500.0,54300.0,55700.0,54000.0,5516.0
2,2019.06.21,54600.0,500.0,53500.0,54600.0,53500.0,9458.0
3,2019.06.20,54100.0,700.0,53600.0,54600.0,53200.0,4376.0
4,2019.06.19,53400.0,100.0,53300.0,54300.0,53000.0,6514.0
5,2019.06.18,53500.0,200.0,52800.0,54100.0,52700.0,4546.0
9,2019.06.17,53700.0,1000.0,54700.0,54800.0,53300.0,7456.0
10,2019.06.14,54700.0,1300.0,55800.0,55800.0,54500.0,11571.0
11,2019.06.13,56000.0,1700.0,54300.0,56000.0,53800.0,17416.0
12,2019.06.12,54300.0,0.0,54300.0,54900.0,53600.0,9686.0
13,2019.06.11,54300.0,1300.0,53500.0,54500.0,52900.0,9759.0
16,2019.06.10,53000.0,0.0,53600.0,53700.0,52200.0,4638.0
17,2019.06.07,53000.0,300.0,53100.0,53500.0,52400.0,6123.0
18,2019.06.05,52700.0,0.0,53300.0,53300.0,52300.0,5829.0
19,2019.06.04,52700.0,0.0,52200.0,53400.0,52200.0,7670.0
20,2019.06.03,52700.0,800.0,51500.0,53400.0,50900.0,10684.0
24,2019.05.31,51900.0,400.0,51600.0,52300.0,50900.0,11477.0
25,2019.05.30,51500.0,300.0,51900.0,52400.0,51200.0,8990.0
26,2019.05.29,51800.0,2000.0,53600.0,53600.0,51000.0,17541.0
27,2019.05.28,53800.0,0.0,53800.0,53800.0,52900.0,8887.0
28,2019.05.27,53800.0,600.0,53100.0,54000.0,52600.0,3979.0
31,2019.05.24,53200.0,100.0,53300.0,53900.0,52900.0,6771.0
32,2019.05.23,53300.0,300.0,53900.0,53900.0,52800.0,4057.0
33,2019.05.22,53600.0,500.0,53700.0,54200.0,52800.0,8892.0
34,2019.05.21,54100.0,0.0,53700.0,54400.0,53600.0,5349.0
35,2019.05.20,54100.0,1500.0,55900.0,55900.0,53700.0,10991.0
39,2019.05.17,55600.0,900.0,56800.0,56800.0,55400.0,6235.0
40,2019.05.16,56500.0,1500.0,57900.0,57900.0,56000.0,10709.0
41,2019.05.15,58000.0,100.0,57900.0,58400.0,56700.0,9165.0
42,2019.05.14,57900.0,1000.0,56900.0,58400.0,56300.0,10033.0
43,2019.05.13,56900.0,100.0,56300.0,57500.0,56100.0,8983.0
46,2019.05.10,57000.0,700.0,58700.0,58700.0,56400.0,15475.0
47,2019.05.09,57700.0,1000.0,59300.0,59400.0,57700.0,13016.0
48,2019.05.08,58700.0,1000.0,58900.0,59700.0,58700.0,11486.0
49,2019.05.07,59700.0,400.0,59500.0,60200.0,58600.0,12691.0
50,2019.05.03,60100.0,1100.0,61200.0,61300.0,60100.0,11458.0
54,2019.05.02,61200.0,300.0,60900.0,62200.0,60500.0,10035.0
55,2019.04.30,61500.0,1500.0,60400.0,62000.0,60000.0,10108.0
56,2019.04.29,60000.0,500.0,59500.0,60500.0,58900.0,5786.0
57,2019.04.26,59500.0,1000.0,60700.0,61000.0,59500.0,10225.0
58,2019.04.25,60500.0,200.0,60700.0,61100.0,60300.0,4317.0
61,2019.04.24,60700.0,800.0,61200.0,61800.0,60700.0,6475.0
62,2019.04.23,61500.0,300.0,61200.0,61800.0,60800.0,5586.0
63,2019.04.22,61200.0,500.0,61700.0,62100.0,60600.0,7268.0
64,2019.04.19,61700.0,200.0,61900.0,62000.0,61400.0,4130.0
65,2019.04.18,61900.0,1100.0,62700.0,63000.0,61700.0,12350.0
69,2019.04.17,63000.0,700.0,62300.0,63000.0,62000.0,5728.0
70,2019.04.16,62300.0,400.0,62200.0,63100.0,61800.0,6157.0
71,2019.04.15,62700.0,1300.0,64500.0,64500.0,62400.0,11086.0
72,2019.04.12,64000.0,500.0,64000.0,64500.0,63100.0,8417.0
73,2019.04.11,63500.0,200.0,63900.0,64100.0,63200.0,8341.0
76,2019.04.10,63700.0,1600.0,61500.0,63900.0,61500.0,9427.0
77,2019.04.09,62100.0,200.0,62000.0,62300.0,62000.0,3921.0
78,2019.04.08,61900.0,200.0,62200.0,62600.0,61600.0,3990.0
79,2019.04.05,62100.0,600.0,61600.0,62400.0,61300.0,4381.0
80,2019.04.04,61500.0,300.0,61200.0,62000.0,61100.0,3929.0
84,2019.04.03,61200.0,400.0,60400.0,61200.0,60100.0,6369.0
85,2019.04.02,60800.0,500.0,61300.0,61400.0,60500.0,5103.0
86,2019.04.01,61300.0,700.0,60500.0,61800.0,60300.0,2910.0
87,2019.03.29,60600.0,200.0,61900.0,61900.0,60500.0,5994.0
88,2019.03.28,60400.0,700.0,60500.0,61400.0,60100.0,3053.0
91,2019.03.27,61100.0,100.0,60700.0,61600.0,60400.0,2466.0
92,2019.03.26,61000.0,1000.0,60100.0,61800.0,60100.0,5668.0
93,2019.03.25,60000.0,1300.0,61000.0,61300.0,60000.0,6114.0
94,2019.03.22,61300.0,100.0,61100.0,62000.0,61000.0,5200.0
95,2019.03.21,61200.0,1900.0,62100.0,63500.0,61200.0,13326.0
99,2019.03.20,63100.0,500.0,63100.0,63900.0,61700.0,9098.0
100,2019.03.19,63600.0,600.0,64200.0,64300.0,63500.0,6969.0
101,2019.03.18,64200.0,300.0,64900.0,64900.0,64000.0,5601.0
102,2019.03.15,64500.0,1100.0,63500.0,64500.0,63300.0,9676.0
103,2019.03.14,63400.0,100.0,63800.0,63800.0,62700.0,11673.0
106,2019.03.13,63300.0,400.0,62900.0,63900.0,62100.0,9163.0
107,2019.03.12,62900.0,200.0,62700.0,63300.0,62400.0,10719.0
108,2019.03.11,62700.0,500.0,63000.0,63200.0,62100.0,7395.0
109,2019.03.08,63200.0,1000.0,63100.0,64100.0,62800.0,7096.0
110,2019.03.07,64200.0,800.0,65100.0,65400.0,63900.0,10171.0
114,2019.03.06,65000.0,900.0,65900.0,66200.0,64800.0,10234.0
