,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,35400.0,50.0,35550.0,35900.0,35300.0,163783.0
2,2019.06.21,35450.0,250.0,35600.0,35750.0,35450.0,195501.0
3,2019.06.20,35700.0,150.0,35550.0,35800.0,35350.0,237494.0
4,2019.06.19,35550.0,0.0,35650.0,36050.0,35350.0,252089.0
5,2019.06.18,35550.0,700.0,36200.0,36450.0,35400.0,274183.0
9,2019.06.17,36250.0,100.0,36800.0,36800.0,36050.0,221485.0
10,2019.06.14,36350.0,350.0,36750.0,36800.0,36200.0,136692.0
11,2019.06.13,36700.0,100.0,36750.0,37100.0,36300.0,300157.0
12,2019.06.12,36600.0,100.0,36900.0,37200.0,36350.0,192156.0
13,2019.06.11,36700.0,150.0,36650.0,37000.0,36300.0,116444.0
16,2019.06.10,36850.0,1100.0,36050.0,36950.0,35800.0,232181.0
17,2019.06.07,35750.0,50.0,35950.0,36150.0,35450.0,138114.0
18,2019.06.05,35700.0,50.0,35650.0,36250.0,35600.0,158234.0
19,2019.06.04,35650.0,250.0,36200.0,36250.0,35650.0,235523.0
20,2019.06.03,35900.0,900.0,34900.0,35900.0,34800.0,243431.0
24,2019.05.31,35000.0,850.0,35400.0,35600.0,35000.0,401254.0
25,2019.05.30,35850.0,250.0,35200.0,36200.0,35200.0,254787.0
26,2019.05.29,35600.0,950.0,36600.0,36700.0,35500.0,248132.0
27,2019.05.28,36550.0,50.0,36800.0,36900.0,36300.0,734441.0
28,2019.05.27,36600.0,650.0,36150.0,36850.0,36000.0,141597.0
31,2019.05.24,35950.0,100.0,35850.0,36300.0,35600.0,213650.0
32,2019.05.23,35850.0,100.0,35300.0,36200.0,35300.0,205184.0
33,2019.05.22,35750.0,450.0,36200.0,36250.0,35200.0,276049.0
34,2019.05.21,36200.0,450.0,36150.0,36500.0,35500.0,218121.0
35,2019.05.20,36650.0,150.0,36750.0,37100.0,36500.0,95426.0
39,2019.05.17,36800.0,100.0,37600.0,37600.0,36750.0,139369.0
40,2019.05.16,36900.0,50.0,37200.0,37400.0,36750.0,161849.0
41,2019.05.15,36950.0,150.0,36950.0,37500.0,36600.0,183304.0
42,2019.05.14,36800.0,200.0,36650.0,37350.0,36600.0,190515.0
43,2019.05.13,37000.0,600.0,37300.0,37600.0,36800.0,150592.0
46,2019.05.10,37600.0,0.0,38450.0,38650.0,37400.0,206042.0
47,2019.05.09,37600.0,1350.0,38600.0,38900.0,37600.0,297743.0
48,2019.05.08,38950.0,750.0,37950.0,39000.0,37800.0,515751.0
49,2019.05.07,38200.0,1650.0,38850.0,39200.0,37800.0,453891.0
50,2019.05.03,39850.0,100.0,40000.0,40450.0,39750.0,465335.0
54,2019.05.02,39750.0,0.0,39300.0,40000.0,39250.0,139217.0
55,2019.04.30,39750.0,250.0,40000.0,40150.0,39350.0,154142.0
56,2019.04.29,40000.0,700.0,39250.0,40000.0,39250.0,142627.0
57,2019.04.26,39300.0,650.0,39950.0,40000.0,39000.0,182535.0
58,2019.04.25,39950.0,300.0,39650.0,40000.0,39550.0,215458.0
61,2019.04.24,39650.0,350.0,40000.0,40150.0,39250.0,257649.0
62,2019.04.23,40000.0,200.0,40150.0,40200.0,39750.0,168227.0
63,2019.04.22,40200.0,50.0,40000.0,40250.0,39850.0,141481.0
64,2019.04.19,40150.0,250.0,40450.0,40600.0,40050.0,142289.0
65,2019.04.18,40400.0,50.0,39550.0,41000.0,39550.0,257304.0
69,2019.04.17,40350.0,250.0,39800.0,40450.0,39800.0,106628.0
70,2019.04.16,40100.0,50.0,39750.0,40300.0,39750.0,247058.0
71,2019.04.15,40050.0,100.0,39550.0,40150.0,39550.0,206364.0
72,2019.04.12,39950.0,50.0,40000.0,40200.0,39450.0,157325.0
73,2019.04.11,39900.0,650.0,40000.0,40550.0,39850.0,222736.0
76,2019.04.10,40550.0,400.0,39650.0,40550.0,39600.0,163113.0
77,2019.04.09,40150.0,400.0,40100.0,40500.0,39800.0,175034.0
78,2019.04.08,40550.0,50.0,40100.0,40700.0,39800.0,129723.0
79,2019.04.05,40500.0,400.0,40300.0,40650.0,39950.0,171792.0
80,2019.04.04,40100.0,550.0,39500.0,40350.0,39100.0,214278.0
84,2019.04.03,39550.0,900.0,38300.0,39550.0,38300.0,220676.0
85,2019.04.02,38650.0,250.0,38400.0,38850.0,38050.0,256618.0
86,2019.04.01,38400.0,950.0,37600.0,38450.0,37500.0,291698.0
87,2019.03.29,37450.0,600.0,38250.0,38750.0,37400.0,438472.0
88,2019.03.28,38050.0,400.0,38450.0,38700.0,37850.0,249199.0
91,2019.03.27,38450.0,1200.0,39600.0,40050.0,38300.0,350802.0
92,2019.03.26,39650.0,100.0,39350.0,40300.0,39350.0,179252.0
93,2019.03.25,39550.0,1700.0,41250.0,41250.0,39500.0,330406.0
94,2019.03.22,41250.0,1000.0,41550.0,42250.0,40900.0,324621.0
95,2019.03.21,42250.0,1650.0,43300.0,43700.0,41900.0,242592.0
99,2019.03.20,43900.0,1000.0,42650.0,44100.0,42600.0,278619.0
100,2019.03.19,42900.0,300.0,43400.0,43850.0,42800.0,225660.0
101,2019.03.18,43200.0,650.0,42600.0,43500.0,42100.0,233078.0
102,2019.03.15,42550.0,750.0,41550.0,42950.0,41500.0,533723.0
103,2019.03.14,41800.0,300.0,42150.0,42150.0,41250.0,391795.0
106,2019.03.13,42100.0,200.0,41650.0,42200.0,41400.0,165761.0
107,2019.03.12,41900.0,800.0,42750.0,42750.0,41650.0,224480.0
108,2019.03.11,42700.0,1250.0,41750.0,42800.0,41400.0,153644.0
109,2019.03.08,41450.0,950.0,42600.0,42600.0,41450.0,157169.0
110,2019.03.07,42400.0,100.0,42900.0,42950.0,41700.0,169211.0
114,2019.03.06,42500.0,50.0,42950.0,42950.0,42000.0,203360.0
115,2019.03.05,42450.0,100.0,43100.0,43100.0,41800.0,506421.0
116,2019.03.04,42350.0,400.0,42950.0,43150.0,42100.0,521417.0
117,2019.02.28,42750.0,0.0,43000.0,43000.0,42050.0,314373.0
118,2019.02.27,42750.0,1000.0,42200.0,42900.0,42150.0,221373.0
121,2019.02.26,41750.0,550.0,42000.0,42200.0,41500.0,148174.0
122,2019.02.25,42300.0,200.0,42100.0,42300.0,41750.0,111457.0
123,2019.02.22,42100.0,550.0,41800.0,42200.0,41500.0,193679.0
124,2019.02.21,41550.0,100.0,41200.0,41600.0,41150.0,122560.0
125,2019.02.20,41450.0,400.0,41100.0,41600.0,41100.0,228826.0
129,2019.02.19,41050.0,100.0,41000.0,41150.0,40800.0,207571.0
130,2019.02.18,41150.0,0.0,41400.0,41450.0,41000.0,245927.0
131,2019.02.15,41150.0,450.0,41450.0,41950.0,41000.0,257627.0
132,2019.02.14,41600.0,1550.0,41700.0,42500.0,40850.0,453378.0
133,2019.02.13,43150.0,2150.0,41050.0,43250.0,41050.0,373713.0
136,2019.02.12,41000.0,250.0,41300.0,41850.0,41000.0,307839.0
137,2019.02.11,41250.0,100.0,41600.0,41800.0,41000.0,256654.0
138,2019.02.08,41350.0,700.0,42250.0,42400.0,41150.0,141428.0
139,2019.02.07,42050.0,50.0,42100.0,42450.0,41350.0,229939.0
140,2019.02.01,42100.0,300.0,41850.0,42200.0,41550.0,183540.0
144,2019.01.31,41800.0,1700.0,44150.0,44150.0,41700.0,366622.0
145,2019.01.30,43500.0,2000.0,42250.0,43500.0,41600.0,394323.0
146,2019.01.29,41500.0,150.0,41250.0,42150.0,41250.0,152446.0
147,2019.01.28,41650.0,500.0,41050.0,42000.0,41000.0,143672.0
148,2019.01.25,41150.0,900.0,42100.0,42100.0,41050.0,248050.0
151,2019.01.24,42050.0,500.0,40950.0,42050.0,40800.0,254674.0
152,2019.01.23,41550.0,300.0,41300.0,41700.0,40850.0,215890.0
153,2019.01.22,41250.0,700.0,40600.0,41700.0,40400.0,246300.0
154,2019.01.21,40550.0,750.0,41350.0,41500.0,40450.0,184478.0
155,2019.01.18,41300.0,1100.0,41000.0,41400.0,40350.0,327305.0
159,2019.01.17,40200.0,1700.0,39500.0,40350.0,38650.0,542448.0
160,2019.01.16,38500.0,450.0,37900.0,38650.0,37750.0,276710.0
161,2019.01.15,38050.0,650.0,37400.0,38250.0,37400.0,389931.0
162,2019.01.14,37400.0,200.0,37150.0,37550.0,37000.0,270601.0
163,2019.01.11,37200.0,200.0,37000.0,37550.0,37000.0,330651.0
166,2019.01.10,37000.0,350.0,37100.0,37450.0,36550.0,570552.0
167,2019.01.09,37350.0,200.0,37200.0,37550.0,36750.0,498142.0
168,2019.01.08,37150.0,2600.0,39400.0,39500.0,36850.0,761130.0
169,2019.01.07,39750.0,550.0,40250.0,40750.0,39600.0,263525.0
170,2019.01.04,40300.0,0.0,40700.0,40750.0,39300.0,259219.0
174,2019.01.03,40300.0,450.0,40750.0,40950.0,40150.0,184577.0
175,2019.01.02,40750.0,600.0,40000.0,40950.0,40000.0,189544.0
176,2018.12.28,40150.0,250.0,39900.0,40450.0,39700.0,220511.0
177,2018.12.27,39900.0,300.0,39550.0,40050.0,38800.0,276435.0
178,2018.12.26,39600.0,1250.0,40500.0,41200.0,39450.0,230966.0
181,2018.12.24,40850.0,650.0,41300.0,42000.0,40600.0,174722.0
182,2018.12.21,41500.0,1100.0,42400.0,42550.0,41150.0,260551.0
183,2018.12.20,42600.0,850.0,43800.0,43800.0,42100.0,224539.0
184,2018.12.19,43450.0,1000.0,42550.0,43700.0,41950.0,237426.0
185,2018.12.18,42450.0,200.0,42650.0,43150.0,41750.0,186266.0
189,2018.12.17,42650.0,1100.0,41850.0,42950.0,41850.0,179096.0
190,2018.12.14,41550.0,650.0,43050.0,44000.0,41250.0,364914.0
191,2018.12.13,42200.0,250.0,42000.0,42450.0,41150.0,494885.0
192,2018.12.12,41950.0,600.0,41900.0,42350.0,41100.0,246781.0
193,2018.12.11,41350.0,200.0,41100.0,41650.0,40900.0,132074.0
196,2018.12.10,41550.0,850.0,41350.0,41550.0,41150.0,151704.0
197,2018.12.07,42400.0,1500.0,43600.0,43750.0,42200.0,280965.0
198,2018.12.06,43900.0,1250.0,43600.0,44100.0,43000.0,287630.0
199,2018.12.05,42650.0,400.0,41950.0,42700.0,41700.0,104656.0
200,2018.12.04,42250.0,1250.0,43100.0,43150.0,42100.0,233757.0
204,2018.12.03,43500.0,700.0,43250.0,44000.0,42600.0,184703.0
205,2018.11.30,42800.0,450.0,42100.0,43200.0,42000.0,233269.0
206,2018.11.29,42350.0,100.0,42900.0,43200.0,41850.0,171742.0
207,2018.11.28,42450.0,200.0,42850.0,42900.0,42150.0,166890.0
208,2018.11.27,42250.0,250.0,42050.0,42650.0,41750.0,157851.0
211,2018.11.26,42000.0,100.0,41550.0,42850.0,41550.0,175170.0
212,2018.11.23,41900.0,50.0,42200.0,43100.0,41500.0,185260.0
213,2018.11.22,41850.0,1000.0,43050.0,43450.0,41400.0,212483.0
214,2018.11.21,42850.0,150.0,42900.0,43200.0,42000.0,147799.0
215,2018.11.20,43000.0,300.0,43950.0,44450.0,42600.0,140535.0
219,2018.11.19,43300.0,400.0,42350.0,44350.0,42350.0,189074.0
220,2018.11.16,43700.0,1000.0,43400.0,44300.0,43050.0,208674.0
221,2018.11.15,42700.0,200.0,42050.0,42700.0,41550.0,119705.0
222,2018.11.14,42500.0,1150.0,41300.0,42550.0,41250.0,164651.0
223,2018.11.13,41350.0,350.0,41000.0,41500.0,40650.0,116625.0
226,2018.11.12,41000.0,250.0,41500.0,41500.0,40750.0,104325.0
227,2018.11.09,41250.0,0.0,40950.0,41900.0,40700.0,188741.0
228,2018.11.08,41250.0,1100.0,40350.0,41550.0,40350.0,239717.0
229,2018.11.07,40150.0,1050.0,40850.0,41300.0,39750.0,213551.0
230,2018.11.06,41200.0,600.0,41000.0,41400.0,40250.0,204897.0
234,2018.11.05,40600.0,800.0,39400.0,40600.0,39150.0,212246.0
235,2018.11.02,39800.0,550.0,39550.0,39800.0,38600.0,407308.0
236,2018.11.01,39250.0,2150.0,41000.0,41250.0,39250.0,494259.0
237,2018.10.31,41400.0,700.0,39700.0,41400.0,39700.0,407251.0
238,2018.10.30,40700.0,3150.0,43500.0,44450.0,40150.0,710501.0
241,2018.10.29,43850.0,550.0,45250.0,45250.0,43500.0,201610.0
242,2018.10.26,44400.0,250.0,44150.0,45950.0,43700.0,167057.0
243,2018.10.25,44650.0,1000.0,45700.0,45850.0,43850.0,192318.0
244,2018.10.24,45650.0,1150.0,45350.0,46000.0,44650.0,307252.0
245,2018.10.23,44500.0,1000.0,44650.0,46700.0,44200.0,286579.0
249,2018.10.22,45500.0,0.0,44950.0,45500.0,44050.0,196646.0
250,2018.10.19,45500.0,1350.0,45900.0,46100.0,44300.0,283971.0
251,2018.10.18,46850.0,650.0,45400.0,47050.0,45400.0,155698.0
252,2018.10.17,46200.0,900.0,45850.0,46900.0,45300.0,199073.0
253,2018.10.16,45300.0,950.0,46950.0,46950.0,45200.0,140109.0
