,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,4760.0,10.0,4750.0,4775.0,4720.0,1645.0
2,2019.06.21,4750.0,5.0,4755.0,4755.0,4720.0,1555.0
3,2019.06.20,4755.0,5.0,4755.0,4755.0,4700.0,2120.0
4,2019.06.19,4760.0,5.0,4760.0,4765.0,4720.0,3183.0
5,2019.06.18,4765.0,0.0,4765.0,4780.0,4520.0,13197.0
9,2019.06.17,4765.0,10.0,4735.0,4790.0,4710.0,1869.0
10,2019.06.14,4755.0,5.0,4760.0,4760.0,4730.0,1705.0
11,2019.06.13,4760.0,0.0,4760.0,4800.0,4740.0,2308.0
12,2019.06.12,4760.0,10.0,4745.0,4800.0,4740.0,2969.0
13,2019.06.11,4770.0,10.0,4765.0,4790.0,4750.0,4194.0
16,2019.06.10,4760.0,50.0,4720.0,4790.0,4710.0,8987.0
17,2019.06.07,4710.0,10.0,4785.0,4785.0,4670.0,6789.0
18,2019.06.05,4700.0,20.0,4695.0,4790.0,4655.0,2742.0
19,2019.06.04,4680.0,5.0,4680.0,4685.0,4630.0,2326.0
20,2019.06.03,4685.0,0.0,4670.0,4715.0,4630.0,2404.0
24,2019.05.31,4685.0,5.0,4685.0,4685.0,4640.0,3209.0
25,2019.05.30,4690.0,30.0,4715.0,4715.0,4620.0,6281.0
26,2019.05.29,4720.0,20.0,4695.0,4740.0,4635.0,5629.0
27,2019.05.28,4700.0,20.0,4670.0,4780.0,4640.0,8780.0
28,2019.05.27,4680.0,110.0,4715.0,4775.0,4640.0,7997.0
31,2019.05.24,4790.0,60.0,4845.0,4845.0,4690.0,13153.0
32,2019.05.23,4850.0,145.0,5050.0,5050.0,4850.0,8347.0
33,2019.05.22,4995.0,70.0,4925.0,5050.0,4875.0,3848.0
34,2019.05.21,4925.0,70.0,4895.0,4995.0,4895.0,3779.0
35,2019.05.20,4995.0,75.0,4920.0,5000.0,4900.0,4187.0
39,2019.05.17,4920.0,60.0,5000.0,5050.0,4910.0,1212.0
40,2019.05.16,4980.0,20.0,4930.0,4990.0,4900.0,4341.0
41,2019.05.15,4960.0,30.0,4990.0,5050.0,4920.0,6622.0
42,2019.05.14,4990.0,10.0,4930.0,4990.0,4770.0,12957.0
