,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,64400.0,1200.0,65500.0,65800.0,64300.0,52092.0
2,2019.06.21,65600.0,500.0,65800.0,66800.0,65600.0,102335.0
3,2019.06.20,66100.0,700.0,65600.0,66300.0,65200.0,39159.0
4,2019.06.19,65400.0,100.0,65700.0,66700.0,64900.0,60851.0
5,2019.06.18,65500.0,500.0,65400.0,66200.0,64800.0,49987.0
9,2019.06.17,66000.0,3000.0,63100.0,67400.0,62700.0,168355.0
10,2019.06.14,63000.0,300.0,63000.0,63400.0,62600.0,31022.0
11,2019.06.13,62700.0,300.0,63000.0,63500.0,62400.0,77470.0
12,2019.06.12,63000.0,600.0,63600.0,63800.0,62400.0,45882.0
13,2019.06.11,63600.0,900.0,62900.0,63600.0,62000.0,65909.0
16,2019.06.10,62700.0,800.0,61900.0,62700.0,61500.0,37438.0
17,2019.06.07,61900.0,200.0,62400.0,62500.0,61100.0,38860.0
18,2019.06.05,62100.0,1000.0,61300.0,62200.0,60900.0,58992.0
19,2019.06.04,61100.0,1900.0,62600.0,63000.0,61100.0,58657.0
20,2019.06.03,63000.0,100.0,62800.0,63400.0,62300.0,66925.0
24,2019.05.31,62900.0,1200.0,61700.0,62900.0,60800.0,93800.0
25,2019.05.30,61700.0,800.0,61100.0,61700.0,60100.0,37316.0
26,2019.05.29,60900.0,200.0,60700.0,60900.0,60000.0,21838.0
27,2019.05.28,60700.0,0.0,60400.0,61000.0,59900.0,33344.0
28,2019.05.27,60700.0,300.0,61100.0,61100.0,59600.0,43271.0
31,2019.05.24,61000.0,500.0,60400.0,61800.0,60000.0,52438.0
32,2019.05.23,61500.0,600.0,62200.0,63000.0,61200.0,59668.0
33,2019.05.22,62100.0,1700.0,60400.0,63200.0,60300.0,168319.0
34,2019.05.21,60400.0,0.0,59800.0,61400.0,59800.0,50240.0
35,2019.05.20,60400.0,600.0,59800.0,61500.0,59400.0,71953.0
39,2019.05.17,59800.0,400.0,60200.0,60700.0,59400.0,38774.0
40,2019.05.16,60200.0,1800.0,59600.0,61100.0,58300.0,117883.0
41,2019.05.15,58400.0,1700.0,57000.0,59400.0,56300.0,57272.0
42,2019.05.14,56700.0,200.0,55700.0,57800.0,55000.0,68066.0
43,2019.05.13,56500.0,1900.0,58400.0,58500.0,56500.0,70540.0
46,2019.05.10,58400.0,600.0,58000.0,60000.0,56900.0,69937.0
47,2019.05.09,57800.0,2200.0,60200.0,60900.0,57800.0,85288.0
48,2019.05.08,60000.0,1000.0,61100.0,61400.0,60000.0,44684.0
49,2019.05.07,61000.0,500.0,60100.0,62200.0,60100.0,67905.0
50,2019.05.03,60500.0,0.0,60700.0,61000.0,60000.0,31876.0
54,2019.05.02,60500.0,1300.0,61100.0,61700.0,60400.0,39439.0
55,2019.04.30,61800.0,100.0,61900.0,61900.0,61000.0,28979.0
56,2019.04.29,61700.0,600.0,61100.0,61900.0,60300.0,38012.0
57,2019.04.26,61100.0,400.0,61500.0,61500.0,59500.0,74213.0
58,2019.04.25,61500.0,700.0,62000.0,62200.0,61000.0,39871.0
61,2019.04.24,62200.0,1300.0,61000.0,63100.0,60400.0,87247.0
62,2019.04.23,60900.0,0.0,61000.0,61000.0,59900.0,45223.0
63,2019.04.22,60900.0,800.0,62400.0,62500.0,60300.0,78890.0
64,2019.04.19,61700.0,900.0,62800.0,63500.0,61300.0,139419.0
65,2019.04.18,62600.0,600.0,61700.0,64100.0,61600.0,161825.0
69,2019.04.17,62000.0,1000.0,60700.0,64800.0,60400.0,281878.0
70,2019.04.16,61000.0,3500.0,58100.0,61300.0,57700.0,295862.0
71,2019.04.15,57500.0,500.0,57500.0,58000.0,56900.0,52381.0
72,2019.04.12,58000.0,200.0,57500.0,58700.0,57300.0,85658.0
73,2019.04.11,57800.0,1400.0,56200.0,57900.0,55700.0,110384.0
76,2019.04.10,56400.0,100.0,56300.0,56800.0,55100.0,110348.0
77,2019.04.09,56300.0,2300.0,54200.0,57100.0,54100.0,214690.0
78,2019.04.08,54000.0,1000.0,53300.0,54400.0,53000.0,65845.0
79,2019.04.05,53000.0,100.0,52900.0,53300.0,52500.0,32032.0
80,2019.04.04,52900.0,200.0,53300.0,53400.0,52300.0,30161.0
84,2019.04.03,53100.0,500.0,52600.0,53100.0,52100.0,27547.0
85,2019.04.02,52600.0,500.0,53000.0,53300.0,52300.0,29752.0
86,2019.04.01,53100.0,800.0,52300.0,53500.0,52300.0,39560.0
87,2019.03.29,52300.0,1300.0,52300.0,52900.0,51100.0,51786.0
88,2019.03.28,51000.0,800.0,51300.0,52400.0,51000.0,40373.0
91,2019.03.27,51800.0,500.0,52600.0,52700.0,51800.0,40247.0
92,2019.03.26,52300.0,300.0,52100.0,53000.0,52100.0,35260.0
93,2019.03.25,52600.0,800.0,53300.0,54700.0,52200.0,111590.0
94,2019.03.22,51800.0,900.0,52800.0,53100.0,51700.0,46300.0
95,2019.03.21,52700.0,500.0,53500.0,53600.0,52200.0,46320.0
99,2019.03.20,53200.0,1000.0,54200.0,54200.0,52500.0,43341.0
100,2019.03.19,54200.0,1000.0,55500.0,55500.0,54000.0,42045.0
101,2019.03.18,55200.0,1800.0,53800.0,55400.0,53500.0,63129.0
102,2019.03.15,53400.0,2100.0,56000.0,56300.0,53400.0,109026.0
103,2019.03.14,55500.0,100.0,55300.0,56400.0,55000.0,80954.0
106,2019.03.13,55400.0,3200.0,52100.0,56000.0,51900.0,212932.0
107,2019.03.12,52200.0,400.0,52600.0,52700.0,52000.0,36556.0
108,2019.03.11,51800.0,100.0,51400.0,51900.0,50900.0,28712.0
109,2019.03.08,51900.0,500.0,50600.0,52300.0,50600.0,35289.0
110,2019.03.07,51400.0,900.0,52500.0,52600.0,51400.0,34408.0
114,2019.03.06,52300.0,200.0,52000.0,52400.0,51800.0,27079.0
115,2019.03.05,52100.0,100.0,52000.0,52600.0,51700.0,34764.0
116,2019.03.04,52000.0,1300.0,51100.0,52600.0,51100.0,46124.0
117,2019.02.28,50700.0,2000.0,52300.0,52900.0,50700.0,70985.0
118,2019.02.27,52700.0,0.0,52400.0,52900.0,52000.0,34246.0
121,2019.02.26,52700.0,400.0,53100.0,53400.0,52300.0,53891.0
122,2019.02.25,53100.0,300.0,52800.0,53200.0,52500.0,30280.0
123,2019.02.22,52800.0,400.0,53700.0,53700.0,52600.0,54872.0
124,2019.02.21,53200.0,700.0,52400.0,53200.0,51700.0,57901.0
125,2019.02.20,52500.0,100.0,52100.0,52500.0,51500.0,46318.0
