,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,5610.0,30.0,5630.0,5630.0,5580.0,4193.0
2,2019.06.21,5580.0,0.0,5630.0,5630.0,5540.0,5255.0
3,2019.06.20,5580.0,50.0,5510.0,5580.0,5510.0,8390.0
4,2019.06.19,5530.0,30.0,5500.0,5570.0,5500.0,3977.0
5,2019.06.18,5500.0,60.0,5500.0,5570.0,5500.0,7411.0
9,2019.06.17,5560.0,30.0,5530.0,5610.0,5510.0,5537.0
10,2019.06.14,5530.0,10.0,5520.0,5550.0,5510.0,5817.0
11,2019.06.13,5520.0,50.0,5570.0,5570.0,5410.0,15627.0
12,2019.06.12,5570.0,60.0,5510.0,5570.0,5480.0,6219.0
13,2019.06.11,5510.0,60.0,5500.0,5580.0,5480.0,6214.0
16,2019.06.10,5450.0,10.0,5470.0,5490.0,5450.0,3225.0
17,2019.06.07,5460.0,10.0,5470.0,5470.0,5400.0,7211.0
18,2019.06.05,5470.0,90.0,5380.0,5500.0,5380.0,12910.0
19,2019.06.04,5380.0,30.0,5360.0,5380.0,5350.0,9611.0
20,2019.06.03,5350.0,50.0,5320.0,5420.0,5320.0,5333.0
24,2019.05.31,5400.0,0.0,5420.0,5440.0,5390.0,4080.0
25,2019.05.30,5400.0,30.0,5370.0,5440.0,5340.0,11694.0
26,2019.05.29,5430.0,100.0,5530.0,5530.0,5370.0,8816.0
27,2019.05.28,5530.0,10.0,5360.0,5550.0,5360.0,6972.0
28,2019.05.27,5540.0,130.0,5610.0,5670.0,5500.0,13727.0
31,2019.05.24,5670.0,180.0,5830.0,5830.0,5570.0,36193.0
32,2019.05.23,5850.0,20.0,5850.0,6070.0,5700.0,16649.0
33,2019.05.22,5830.0,10.0,5820.0,5840.0,5780.0,8699.0
34,2019.05.21,5820.0,10.0,5820.0,5850.0,5790.0,3825.0
35,2019.05.20,5830.0,40.0,5870.0,5970.0,5790.0,5639.0
39,2019.05.17,5870.0,0.0,5920.0,5930.0,5800.0,6936.0
40,2019.05.16,5870.0,30.0,5900.0,5950.0,5810.0,6158.0
41,2019.05.15,5900.0,30.0,5870.0,5970.0,5820.0,4652.0
42,2019.05.14,5870.0,40.0,5800.0,5960.0,5700.0,20670.0
43,2019.05.13,5830.0,130.0,6000.0,6000.0,5720.0,16738.0
46,2019.05.10,5960.0,140.0,6100.0,6100.0,5900.0,20795.0
47,2019.05.09,6100.0,10.0,5990.0,6110.0,5790.0,37604.0
48,2019.05.08,6110.0,10.0,6100.0,6140.0,6010.0,15304.0
49,2019.05.07,6100.0,50.0,6150.0,6200.0,5980.0,9132.0
50,2019.05.03,6150.0,0.0,6100.0,6150.0,6070.0,4961.0
54,2019.05.02,6150.0,100.0,6190.0,6210.0,6100.0,13624.0
55,2019.04.30,6050.0,50.0,6100.0,6100.0,5980.0,11835.0
56,2019.04.29,6100.0,80.0,6180.0,6180.0,6070.0,7307.0
57,2019.04.26,6180.0,60.0,6230.0,6230.0,6170.0,6173.0
58,2019.04.25,6240.0,140.0,6110.0,6260.0,6020.0,16253.0
61,2019.04.24,6100.0,100.0,6200.0,6230.0,6050.0,17419.0
62,2019.04.23,6200.0,30.0,6210.0,6240.0,6200.0,2854.0
63,2019.04.22,6230.0,30.0,6200.0,6230.0,6160.0,1774.0
64,2019.04.19,6200.0,40.0,6160.0,6230.0,6160.0,3748.0
65,2019.04.18,6160.0,90.0,6250.0,6250.0,6150.0,5934.0
69,2019.04.17,6250.0,50.0,6300.0,6300.0,6200.0,7310.0
70,2019.04.16,6300.0,0.0,6290.0,6310.0,6250.0,6796.0
71,2019.04.15,6300.0,10.0,6370.0,6380.0,6300.0,13523.0
72,2019.04.12,6310.0,10.0,6330.0,6370.0,6290.0,10025.0
73,2019.04.11,6300.0,110.0,6200.0,6330.0,6200.0,17783.0
76,2019.04.10,6190.0,10.0,6180.0,6220.0,6180.0,4316.0
77,2019.04.09,6180.0,20.0,6250.0,6250.0,6180.0,5967.0
78,2019.04.08,6200.0,60.0,6130.0,6200.0,6130.0,7584.0
79,2019.04.05,6140.0,30.0,6110.0,6150.0,6050.0,12214.0
80,2019.04.04,6110.0,40.0,6100.0,6120.0,6040.0,4089.0
84,2019.04.03,6070.0,10.0,6060.0,6070.0,6010.0,7873.0
85,2019.04.02,6060.0,10.0,6070.0,6080.0,6020.0,4508.0
86,2019.04.01,6050.0,70.0,5980.0,6050.0,5960.0,4648.0
87,2019.03.29,5980.0,50.0,6030.0,6030.0,5850.0,8248.0
88,2019.03.28,5930.0,10.0,5890.0,6000.0,5890.0,12846.0
91,2019.03.27,5940.0,20.0,5950.0,5950.0,5900.0,5166.0
92,2019.03.26,5920.0,90.0,5920.0,6020.0,5920.0,13976.0
93,2019.03.25,6010.0,30.0,6010.0,6030.0,5950.0,11440.0
94,2019.03.22,6040.0,20.0,6060.0,6100.0,6020.0,6206.0
95,2019.03.21,6060.0,20.0,6130.0,6130.0,6060.0,7858.0
99,2019.03.20,6080.0,50.0,6130.0,6130.0,6070.0,6461.0
100,2019.03.19,6130.0,0.0,6090.0,6150.0,6090.0,5190.0
101,2019.03.18,6130.0,20.0,6270.0,6270.0,6070.0,8983.0
102,2019.03.15,6110.0,30.0,6130.0,6160.0,6090.0,8826.0
103,2019.03.14,6080.0,20.0,6150.0,6180.0,6070.0,7983.0
106,2019.03.13,6100.0,20.0,6100.0,6110.0,6050.0,4656.0
107,2019.03.12,6080.0,20.0,6140.0,6140.0,6040.0,11334.0
108,2019.03.11,6060.0,40.0,6100.0,6100.0,6010.0,13318.0
109,2019.03.08,6100.0,80.0,6150.0,6210.0,6040.0,17775.0
110,2019.03.07,6180.0,170.0,6350.0,6400.0,6150.0,21005.0
114,2019.03.06,6350.0,50.0,6400.0,6400.0,6300.0,9132.0
115,2019.03.05,6400.0,40.0,6390.0,6410.0,6300.0,7219.0
116,2019.03.04,6360.0,150.0,6620.0,6620.0,6340.0,40343.0
117,2019.02.28,6510.0,120.0,6690.0,6690.0,6500.0,25189.0
118,2019.02.27,6630.0,60.0,6740.0,6740.0,6630.0,14334.0
121,2019.02.26,6690.0,20.0,6620.0,6740.0,6620.0,6838.0
122,2019.02.25,6710.0,30.0,6720.0,6790.0,6690.0,5298.0
123,2019.02.22,6740.0,20.0,6810.0,6810.0,6690.0,6728.0
124,2019.02.21,6760.0,50.0,6810.0,6830.0,6760.0,8485.0
125,2019.02.20,6810.0,70.0,6740.0,6810.0,6700.0,8539.0
129,2019.02.19,6740.0,0.0,6740.0,6800.0,6740.0,5452.0
130,2019.02.18,6740.0,10.0,6780.0,6830.0,6730.0,12566.0
131,2019.02.15,6750.0,50.0,6750.0,6800.0,6620.0,23123.0
132,2019.02.14,6800.0,40.0,6920.0,6920.0,6800.0,5208.0
133,2019.02.13,6840.0,20.0,6830.0,6910.0,6800.0,8272.0
136,2019.02.12,6820.0,60.0,6980.0,6980.0,6760.0,13642.0
137,2019.02.11,6880.0,30.0,6980.0,6980.0,6850.0,5752.0
138,2019.02.08,6910.0,30.0,6920.0,6970.0,6810.0,22632.0
139,2019.02.07,6940.0,100.0,7040.0,7100.0,6910.0,13730.0
140,2019.02.01,7040.0,70.0,7080.0,7120.0,6990.0,23116.0
144,2019.01.31,7110.0,110.0,7010.0,7110.0,6950.0,30405.0
145,2019.01.30,7000.0,100.0,6870.0,7250.0,6860.0,56451.0
146,2019.01.29,6900.0,20.0,6960.0,6960.0,6820.0,10178.0
147,2019.01.28,6920.0,80.0,6990.0,7010.0,6870.0,19968.0
148,2019.01.25,7000.0,40.0,7060.0,7060.0,7000.0,7298.0
151,2019.01.24,7040.0,40.0,7120.0,7120.0,6850.0,20525.0
152,2019.01.23,7080.0,140.0,7250.0,7250.0,7050.0,16037.0
153,2019.01.22,7220.0,40.0,7210.0,7300.0,7120.0,11225.0
154,2019.01.21,7180.0,60.0,7280.0,7280.0,7120.0,12672.0
155,2019.01.18,7240.0,70.0,7120.0,7240.0,7060.0,23986.0
159,2019.01.17,7170.0,80.0,7260.0,7260.0,7130.0,15756.0
160,2019.01.16,7250.0,10.0,7280.0,7280.0,7140.0,13178.0
161,2019.01.15,7240.0,70.0,7170.0,7300.0,7100.0,26409.0
162,2019.01.14,7170.0,0.0,7160.0,7170.0,7040.0,27143.0
163,2019.01.11,7170.0,120.0,7050.0,7170.0,7050.0,32680.0
166,2019.01.10,7050.0,20.0,7040.0,7150.0,6970.0,46118.0
167,2019.01.09,7030.0,70.0,6980.0,7090.0,6900.0,37447.0
168,2019.01.08,6960.0,100.0,6890.0,6990.0,6790.0,31851.0
169,2019.01.07,6860.0,50.0,6940.0,7020.0,6760.0,47317.0
170,2019.01.04,6910.0,10.0,6920.0,6960.0,6860.0,24133.0
174,2019.01.03,6900.0,30.0,6940.0,7060.0,6890.0,33843.0
175,2019.01.02,6930.0,10.0,6940.0,7020.0,6860.0,19291.0
176,2018.12.28,6920.0,50.0,6890.0,6980.0,6850.0,22030.0
177,2018.12.27,6870.0,40.0,6860.0,6960.0,6800.0,32502.0
178,2018.12.26,6830.0,120.0,6860.0,6940.0,6550.0,50123.0
181,2018.12.24,6950.0,60.0,6890.0,6990.0,6890.0,24714.0
182,2018.12.21,6890.0,60.0,6940.0,7030.0,6780.0,50758.0
183,2018.12.20,6950.0,10.0,6950.0,6990.0,6830.0,40429.0
184,2018.12.19,6960.0,100.0,6880.0,6960.0,6840.0,29186.0
185,2018.12.18,6860.0,100.0,6660.0,6880.0,6660.0,41582.0
189,2018.12.17,6760.0,220.0,6630.0,6770.0,6590.0,60514.0
190,2018.12.14,6540.0,260.0,6800.0,6870.0,6540.0,122104.0
191,2018.12.13,6800.0,90.0,6790.0,6840.0,6750.0,39119.0
192,2018.12.12,6710.0,60.0,6690.0,6800.0,6620.0,58918.0
193,2018.12.11,6650.0,20.0,6790.0,6790.0,6460.0,48144.0
196,2018.12.10,6670.0,0.0,6690.0,6720.0,6610.0,61892.0
197,2018.12.07,6670.0,120.0,6570.0,6720.0,6530.0,48302.0
198,2018.12.06,6550.0,210.0,6760.0,6850.0,6540.0,27864.0
199,2018.12.05,6760.0,90.0,6710.0,6870.0,6710.0,63607.0
200,2018.12.04,6850.0,30.0,6810.0,6890.0,6790.0,42567.0
204,2018.12.03,6820.0,70.0,6790.0,6900.0,6700.0,43374.0
205,2018.11.30,6750.0,50.0,6760.0,6770.0,6610.0,41922.0
206,2018.11.29,6700.0,50.0,6680.0,6770.0,6650.0,31856.0
207,2018.11.28,6650.0,70.0,6600.0,6680.0,6600.0,19097.0
208,2018.11.27,6580.0,30.0,6550.0,6600.0,6500.0,17889.0
211,2018.11.26,6550.0,130.0,6430.0,6590.0,6420.0,30597.0
