,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,12200.0,50.0,12350.0,12350.0,12050.0,37802.0
2,2019.06.21,12250.0,100.0,12350.0,12350.0,12100.0,57254.0
3,2019.06.20,12350.0,0.0,12350.0,12450.0,12250.0,27110.0
4,2019.06.19,12350.0,50.0,12450.0,12500.0,12250.0,47745.0
5,2019.06.18,12400.0,250.0,12800.0,12800.0,12250.0,70056.0
9,2019.06.17,12650.0,200.0,12900.0,13000.0,12650.0,15348.0
10,2019.06.14,12850.0,300.0,13200.0,13200.0,12800.0,37201.0
11,2019.06.13,13150.0,100.0,13100.0,13250.0,12800.0,35484.0
12,2019.06.12,13050.0,200.0,12850.0,13050.0,12750.0,26269.0
13,2019.06.11,12850.0,300.0,12550.0,12900.0,12500.0,26995.0
16,2019.06.10,12550.0,200.0,12900.0,12900.0,12450.0,63720.0
17,2019.06.07,12750.0,200.0,12550.0,12750.0,12450.0,14601.0
18,2019.06.05,12550.0,250.0,12900.0,12900.0,12400.0,125596.0
19,2019.06.04,12800.0,150.0,12650.0,12800.0,12450.0,50897.0
20,2019.06.03,12650.0,50.0,12600.0,12800.0,12400.0,77354.0
24,2019.05.31,12700.0,350.0,12200.0,12700.0,12100.0,63391.0
25,2019.05.30,12350.0,450.0,12000.0,12950.0,11850.0,111231.0
26,2019.05.29,11900.0,150.0,11900.0,12100.0,11800.0,89432.0
27,2019.05.28,11750.0,550.0,12300.0,12650.0,11750.0,109677.0
28,2019.05.27,12300.0,200.0,12050.0,12450.0,12000.0,49907.0
31,2019.05.24,12100.0,150.0,12100.0,12350.0,11900.0,89981.0
32,2019.05.23,12250.0,150.0,12500.0,12550.0,12100.0,73531.0
33,2019.05.22,12400.0,150.0,12650.0,12650.0,12300.0,62246.0
34,2019.05.21,12550.0,200.0,12250.0,12750.0,12250.0,64537.0
35,2019.05.20,12350.0,500.0,12800.0,12950.0,12250.0,78210.0
39,2019.05.17,12850.0,0.0,13000.0,13050.0,12600.0,43500.0
40,2019.05.16,12850.0,150.0,13000.0,13000.0,12700.0,21798.0
41,2019.05.15,13000.0,250.0,12750.0,13150.0,12600.0,79939.0
42,2019.05.14,12750.0,0.0,12600.0,12900.0,12500.0,94701.0
43,2019.05.13,12750.0,800.0,13550.0,13600.0,12600.0,133555.0
46,2019.05.10,13550.0,300.0,13200.0,13550.0,12950.0,83135.0
47,2019.05.09,13250.0,700.0,14000.0,14050.0,13250.0,86287.0
48,2019.05.08,13950.0,300.0,13650.0,13950.0,13400.0,66447.0
49,2019.05.07,13650.0,100.0,13750.0,13800.0,13250.0,75648.0
50,2019.05.03,13750.0,550.0,14350.0,14400.0,13650.0,103496.0
54,2019.05.02,14300.0,0.0,14100.0,14400.0,14000.0,55726.0
55,2019.04.30,14300.0,0.0,14350.0,14350.0,13750.0,108412.0
56,2019.04.29,14300.0,500.0,13800.0,14350.0,13500.0,109337.0
57,2019.04.26,13800.0,500.0,14200.0,14250.0,13750.0,83857.0
58,2019.04.25,14300.0,150.0,14100.0,14350.0,13450.0,87428.0
61,2019.04.24,14150.0,350.0,14450.0,14450.0,13550.0,259754.0
62,2019.04.23,14500.0,350.0,14150.0,14600.0,13300.0,592373.0
63,2019.04.22,14150.0,1000.0,13150.0,14200.0,13100.0,717703.0
64,2019.04.19,13150.0,900.0,12300.0,13200.0,12150.0,222082.0
65,2019.04.18,12250.0,100.0,12150.0,12500.0,12050.0,68735.0
69,2019.04.17,12150.0,100.0,12250.0,12300.0,11950.0,97377.0
70,2019.04.16,12250.0,50.0,12250.0,12300.0,12000.0,78345.0
71,2019.04.15,12200.0,0.0,12150.0,12750.0,12050.0,147677.0
