,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,3600.0,50.0,3550.0,3600.0,3495.0,5353.0
2,2019.06.21,3550.0,50.0,3500.0,3550.0,3495.0,6657.0
3,2019.06.20,3500.0,5.0,3495.0,3565.0,3460.0,12077.0
4,2019.06.19,3495.0,65.0,3560.0,3560.0,3455.0,15178.0
5,2019.06.18,3560.0,5.0,3545.0,3590.0,3330.0,6522.0
9,2019.06.17,3565.0,60.0,3600.0,3600.0,3450.0,7043.0
10,2019.06.14,3505.0,65.0,3420.0,3525.0,3420.0,10699.0
11,2019.06.13,3440.0,45.0,3520.0,3600.0,3440.0,11810.0
12,2019.06.12,3485.0,50.0,3435.0,3490.0,3330.0,33635.0
13,2019.06.11,3435.0,135.0,3300.0,3435.0,3300.0,12520.0
16,2019.06.10,3300.0,150.0,3450.0,3470.0,3230.0,19073.0
17,2019.06.07,3450.0,135.0,3585.0,3585.0,3425.0,15446.0
18,2019.06.05,3585.0,185.0,3400.0,3660.0,3400.0,28581.0
19,2019.06.04,3400.0,125.0,3275.0,3600.0,3270.0,46828.0
20,2019.06.03,3275.0,210.0,3060.0,3360.0,3035.0,27336.0
24,2019.05.31,3065.0,25.0,3090.0,3120.0,3055.0,3347.0
25,2019.05.30,3090.0,10.0,3100.0,3140.0,3055.0,3645.0
26,2019.05.29,3100.0,15.0,3085.0,3130.0,3050.0,8836.0
27,2019.05.28,3085.0,85.0,3025.0,3085.0,3020.0,7434.0
28,2019.05.27,3000.0,110.0,3065.0,3105.0,3000.0,21606.0
31,2019.05.24,3110.0,190.0,3280.0,3330.0,3110.0,12239.0
32,2019.05.23,3300.0,140.0,3440.0,3440.0,3200.0,31829.0
33,2019.05.22,3440.0,0.0,3440.0,3470.0,3410.0,8283.0
34,2019.05.21,3440.0,55.0,3385.0,3445.0,3335.0,13993.0
35,2019.05.20,3385.0,165.0,3550.0,3585.0,3380.0,13626.0
39,2019.05.17,3550.0,85.0,3500.0,3575.0,3475.0,36238.0
40,2019.05.16,3465.0,280.0,3635.0,3675.0,3335.0,47221.0
41,2019.05.15,3745.0,25.0,3620.0,3810.0,3620.0,28881.0
42,2019.05.14,3720.0,110.0,3590.0,3720.0,3450.0,19016.0
43,2019.05.13,3610.0,50.0,3590.0,3700.0,3505.0,15993.0
46,2019.05.10,3660.0,5.0,3655.0,3710.0,3505.0,14995.0
47,2019.05.09,3655.0,115.0,3700.0,3750.0,3650.0,22810.0
48,2019.05.08,3770.0,150.0,3880.0,3880.0,3700.0,10443.0
49,2019.05.07,3920.0,25.0,3935.0,3935.0,3820.0,15987.0
50,2019.05.03,3945.0,0.0,3945.0,4025.0,3910.0,18966.0
54,2019.05.02,3945.0,45.0,3900.0,3960.0,3750.0,35857.0
55,2019.04.30,3900.0,65.0,3855.0,3950.0,3835.0,8725.0
56,2019.04.29,3835.0,175.0,4050.0,4050.0,3835.0,20318.0
57,2019.04.26,4010.0,60.0,4000.0,4170.0,3895.0,66865.0
58,2019.04.25,4070.0,5.0,4065.0,4120.0,4000.0,88390.0
61,2019.04.24,4065.0,225.0,3840.0,4065.0,3835.0,116853.0
62,2019.04.23,3840.0,65.0,3740.0,3840.0,3740.0,39352.0
63,2019.04.22,3775.0,5.0,3770.0,3835.0,3770.0,18389.0
64,2019.04.19,3770.0,55.0,3615.0,3830.0,3615.0,45420.0
65,2019.04.18,3715.0,25.0,3690.0,3715.0,3675.0,7915.0
69,2019.04.17,3690.0,0.0,3690.0,3725.0,3635.0,14469.0
70,2019.04.16,3690.0,50.0,3745.0,3800.0,3615.0,9818.0
71,2019.04.15,3740.0,5.0,3745.0,3790.0,3710.0,11435.0
72,2019.04.12,3745.0,5.0,3750.0,3900.0,3700.0,33483.0
73,2019.04.11,3750.0,40.0,3710.0,3800.0,3695.0,5271.0
76,2019.04.10,3710.0,40.0,3700.0,3710.0,3630.0,6115.0
77,2019.04.09,3670.0,100.0,3735.0,3755.0,3630.0,15811.0
78,2019.04.08,3770.0,5.0,3775.0,3835.0,3700.0,17478.0
