,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,8170.0,170.0,8270.0,8410.0,8160.0,13695.0
2,2019.06.21,8340.0,10.0,8350.0,8450.0,8250.0,2625.0
3,2019.06.20,8350.0,10.0,8270.0,8490.0,8240.0,4340.0
4,2019.06.19,8340.0,60.0,8500.0,8500.0,8270.0,4115.0
5,2019.06.18,8400.0,60.0,8450.0,8560.0,8350.0,4486.0
9,2019.06.17,8460.0,10.0,8450.0,8580.0,8350.0,5531.0
10,2019.06.14,8450.0,60.0,8390.0,8580.0,8390.0,8695.0
11,2019.06.13,8390.0,10.0,8380.0,8470.0,8300.0,2621.0
12,2019.06.12,8380.0,60.0,8320.0,8480.0,8320.0,4973.0
13,2019.06.11,8440.0,90.0,8430.0,8450.0,8330.0,10634.0
16,2019.06.10,8350.0,10.0,8490.0,8490.0,8270.0,6655.0
17,2019.06.07,8360.0,100.0,8130.0,8410.0,8130.0,4516.0
18,2019.06.05,8260.0,10.0,8330.0,8490.0,8240.0,3337.0
19,2019.06.04,8250.0,30.0,8080.0,8300.0,8080.0,1316.0
20,2019.06.03,8280.0,10.0,8270.0,8330.0,8220.0,3506.0
24,2019.05.31,8270.0,150.0,8120.0,8300.0,8050.0,8559.0
25,2019.05.30,8120.0,40.0,8140.0,8140.0,7900.0,23297.0
26,2019.05.29,8160.0,30.0,8130.0,8160.0,7800.0,15401.0
27,2019.05.28,8130.0,0.0,7910.0,8150.0,7900.0,17054.0
28,2019.05.27,8130.0,30.0,8130.0,8130.0,7710.0,7723.0
31,2019.05.24,8100.0,10.0,8020.0,8140.0,7720.0,10971.0
32,2019.05.23,8110.0,10.0,8120.0,8260.0,8070.0,14223.0
33,2019.05.22,8100.0,440.0,8540.0,8620.0,8100.0,23554.0
34,2019.05.21,8540.0,90.0,8630.0,8770.0,8330.0,10916.0
35,2019.05.20,8630.0,310.0,8850.0,8890.0,8600.0,25309.0
39,2019.05.17,8940.0,610.0,8250.0,9780.0,8250.0,196984.0
40,2019.05.16,8330.0,230.0,8430.0,8600.0,8220.0,17284.0
41,2019.05.15,8560.0,30.0,8700.0,8700.0,8380.0,6570.0
42,2019.05.14,8530.0,160.0,8210.0,8700.0,8210.0,4723.0
43,2019.05.13,8690.0,10.0,8800.0,8800.0,8430.0,1581.0
46,2019.05.10,8680.0,110.0,9000.0,9000.0,8540.0,4670.0
47,2019.05.09,8790.0,150.0,8960.0,8960.0,8650.0,6427.0
48,2019.05.08,8940.0,20.0,8960.0,9090.0,8840.0,2324.0
49,2019.05.07,8960.0,90.0,9120.0,9120.0,8930.0,1792.0
50,2019.05.03,9050.0,170.0,8880.0,9050.0,8720.0,11774.0
54,2019.05.02,8880.0,90.0,8900.0,9080.0,8800.0,5995.0
55,2019.04.30,8970.0,120.0,8870.0,9090.0,8870.0,3636.0
56,2019.04.29,8850.0,300.0,9180.0,9180.0,8850.0,5086.0
57,2019.04.26,9150.0,60.0,9060.0,9150.0,8820.0,4744.0
58,2019.04.25,9090.0,20.0,9070.0,9170.0,8540.0,10420.0
61,2019.04.24,9070.0,20.0,9020.0,9110.0,8950.0,3292.0
62,2019.04.23,9050.0,10.0,9060.0,9060.0,8940.0,1446.0
63,2019.04.22,9060.0,60.0,9060.0,9110.0,9000.0,16568.0
64,2019.04.19,9000.0,20.0,9000.0,9040.0,8790.0,8290.0
65,2019.04.18,8980.0,0.0,8980.0,9000.0,8880.0,7439.0
