,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,2010.0,5.0,2000.0,2040.0,1975.0,69190.0
2,2019.06.21,2005.0,65.0,2070.0,2075.0,2005.0,131114.0
3,2019.06.20,2070.0,25.0,2080.0,2080.0,2005.0,103254.0
4,2019.06.19,2045.0,5.0,2050.0,2080.0,2030.0,122678.0
5,2019.06.18,2040.0,95.0,2120.0,2120.0,1985.0,261408.0
9,2019.06.17,2135.0,105.0,2065.0,2295.0,2035.0,1017706.0
10,2019.06.14,2030.0,5.0,2030.0,2055.0,2005.0,58124.0
11,2019.06.13,2035.0,15.0,2050.0,2055.0,2025.0,74991.0
12,2019.06.12,2050.0,0.0,2050.0,2070.0,1995.0,94379.0
13,2019.06.11,2050.0,25.0,2010.0,2055.0,2010.0,87595.0
16,2019.06.10,2025.0,60.0,1980.0,2025.0,1955.0,96892.0
17,2019.06.07,1965.0,30.0,1960.0,1975.0,1910.0,80268.0
18,2019.06.05,1935.0,5.0,1940.0,1980.0,1905.0,76901.0
19,2019.06.04,1940.0,10.0,1930.0,1960.0,1915.0,70676.0
20,2019.06.03,1950.0,10.0,1970.0,1970.0,1910.0,49637.0
24,2019.05.31,1960.0,65.0,1885.0,1980.0,1885.0,126855.0
25,2019.05.30,1895.0,45.0,1820.0,1955.0,1805.0,300065.0
26,2019.05.29,1850.0,115.0,1955.0,1975.0,1810.0,290075.0
27,2019.05.28,1965.0,35.0,1905.0,2000.0,1900.0,134896.0
28,2019.05.27,1930.0,45.0,1965.0,1965.0,1895.0,220514.0
31,2019.05.24,1975.0,40.0,2015.0,2015.0,1935.0,183194.0
32,2019.05.23,2015.0,70.0,2110.0,2110.0,2000.0,157082.0
33,2019.05.22,2085.0,15.0,2070.0,2115.0,2050.0,70747.0
34,2019.05.21,2070.0,10.0,2080.0,2105.0,2035.0,172409.0
35,2019.05.20,2080.0,80.0,2220.0,2220.0,2075.0,121450.0
39,2019.05.17,2160.0,35.0,2240.0,2240.0,2150.0,97109.0
40,2019.05.16,2195.0,35.0,2230.0,2255.0,2130.0,130649.0
41,2019.05.15,2230.0,30.0,2205.0,2270.0,2190.0,77453.0
42,2019.05.14,2200.0,40.0,2100.0,2200.0,2100.0,94609.0
43,2019.05.13,2160.0,60.0,2195.0,2220.0,2105.0,142343.0
46,2019.05.10,2220.0,30.0,2250.0,2295.0,2180.0,153636.0
47,2019.05.09,2250.0,60.0,2310.0,2340.0,2100.0,589861.0
48,2019.05.08,2310.0,45.0,2355.0,2375.0,2310.0,126977.0
49,2019.05.07,2355.0,145.0,2490.0,2490.0,2345.0,313680.0
50,2019.05.03,2500.0,40.0,2460.0,2550.0,2450.0,202910.0
54,2019.05.02,2460.0,20.0,2390.0,2490.0,2390.0,119489.0
55,2019.04.30,2440.0,35.0,2475.0,2525.0,2420.0,171477.0
56,2019.04.29,2475.0,25.0,2500.0,2540.0,2470.0,149062.0
57,2019.04.26,2500.0,60.0,2635.0,2635.0,2480.0,307776.0
58,2019.04.25,2560.0,90.0,2800.0,2920.0,2550.0,2594679.0
61,2019.04.24,2470.0,30.0,2500.0,2500.0,2465.0,178366.0
62,2019.04.23,2500.0,40.0,2505.0,2540.0,2470.0,174951.0
63,2019.04.22,2540.0,45.0,2605.0,2660.0,2495.0,336487.0
64,2019.04.19,2585.0,95.0,2515.0,2585.0,2495.0,213613.0
65,2019.04.18,2490.0,5.0,2470.0,2590.0,2465.0,255633.0
69,2019.04.17,2485.0,25.0,2490.0,2510.0,2465.0,111964.0
70,2019.04.16,2510.0,75.0,2555.0,2580.0,2490.0,177297.0
71,2019.04.15,2585.0,10.0,2610.0,2640.0,2520.0,211218.0
72,2019.04.12,2595.0,130.0,2470.0,2650.0,2470.0,687860.0
73,2019.04.11,2465.0,50.0,2415.0,2495.0,2410.0,173163.0
76,2019.04.10,2415.0,10.0,2425.0,2435.0,2390.0,121319.0
77,2019.04.09,2425.0,15.0,2440.0,2450.0,2350.0,113806.0
78,2019.04.08,2440.0,30.0,2480.0,2500.0,2420.0,116323.0
79,2019.04.05,2470.0,25.0,2465.0,2515.0,2465.0,94533.0
80,2019.04.04,2495.0,30.0,2535.0,2560.0,2475.0,163879.0
84,2019.04.03,2525.0,15.0,2520.0,2555.0,2490.0,161390.0
