,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,588.0,12.0,600.0,603.0,586.0,353513.0
2,2019.06.21,600.0,5.0,629.0,629.0,581.0,408241.0
3,2019.06.20,605.0,13.0,592.0,611.0,584.0,457299.0
4,2019.06.19,592.0,1.0,601.0,608.0,580.0,298696.0
5,2019.06.18,591.0,9.0,600.0,610.0,583.0,576281.0
9,2019.06.17,600.0,5.0,610.0,620.0,582.0,483881.0
10,2019.06.14,605.0,11.0,622.0,622.0,601.0,350256.0
11,2019.06.13,616.0,24.0,644.0,662.0,616.0,655083.0
12,2019.06.12,640.0,1.0,649.0,677.0,639.0,649564.0
13,2019.06.11,641.0,50.0,689.0,704.0,638.0,1691796.0
16,2019.06.10,691.0,58.0,615.0,695.0,612.0,2888652.0
17,2019.06.07,633.0,73.0,561.0,660.0,561.0,3984903.0
18,2019.06.05,560.0,8.0,568.0,570.0,545.0,649820.0
19,2019.06.04,552.0,5.0,547.0,564.0,540.0,419765.0
20,2019.06.03,547.0,3.0,552.0,585.0,536.0,969546.0
24,2019.05.31,550.0,27.0,524.0,555.0,524.0,608191.0
25,2019.05.30,523.0,3.0,521.0,549.0,516.0,454548.0
26,2019.05.29,526.0,5.0,523.0,539.0,500.0,602203.0
27,2019.05.28,521.0,10.0,533.0,577.0,508.0,1330509.0
28,2019.05.27,511.0,41.0,433.0,529.0,426.0,4312003.0
31,2019.05.24,552.0,33.0,569.0,594.0,551.0,878431.0
32,2019.05.23,585.0,6.0,578.0,603.0,556.0,1125435.0
33,2019.05.22,591.0,41.0,632.0,641.0,590.0,1131454.0
34,2019.05.21,632.0,97.0,543.0,685.0,542.0,4414944.0
35,2019.05.20,535.0,53.0,588.0,588.0,530.0,1261016.0
39,2019.05.17,588.0,32.0,621.0,624.0,582.0,483775.0
40,2019.05.16,620.0,8.0,634.0,634.0,602.0,425378.0
41,2019.05.15,628.0,17.0,614.0,630.0,580.0,710309.0
42,2019.05.14,611.0,27.0,623.0,647.0,603.0,643053.0
43,2019.05.13,638.0,26.0,650.0,679.0,630.0,297258.0
46,2019.05.10,664.0,4.0,660.0,679.0,611.0,407954.0
47,2019.05.09,660.0,27.0,682.0,690.0,655.0,534443.0
48,2019.05.08,687.0,18.0,700.0,714.0,681.0,584417.0
49,2019.05.07,705.0,21.0,710.0,721.0,697.0,691154.0
50,2019.05.03,726.0,5.0,769.0,773.0,715.0,2377912.0
54,2019.05.02,721.0,34.0,720.0,748.0,694.0,2110086.0
55,2019.04.30,687.0,17.0,677.0,694.0,667.0,803621.0
56,2019.04.29,670.0,14.0,656.0,703.0,640.0,1296991.0
57,2019.04.26,656.0,10.0,666.0,685.0,650.0,734512.0
58,2019.04.25,666.0,26.0,692.0,703.0,651.0,881198.0
61,2019.04.24,692.0,17.0,700.0,720.0,690.0,733947.0
62,2019.04.23,709.0,5.0,714.0,718.0,690.0,742253.0
63,2019.04.22,714.0,16.0,747.0,747.0,673.0,1038464.0
64,2019.04.19,730.0,4.0,725.0,748.0,723.0,873926.0
65,2019.04.18,726.0,11.0,726.0,787.0,716.0,2454038.0
69,2019.04.17,715.0,14.0,710.0,724.0,687.0,1511098.0
70,2019.04.16,729.0,16.0,756.0,759.0,710.0,2047201.0
71,2019.04.15,745.0,34.0,715.0,780.0,715.0,4699997.0
72,2019.04.12,711.0,9.0,721.0,855.0,711.0,8023551.0
73,2019.04.11,720.0,0.0,719.0,722.0,701.0,899196.0
76,2019.04.10,720.0,11.0,710.0,728.0,707.0,1253306.0
77,2019.04.09,709.0,3.0,702.0,711.0,693.0,1074032.0
78,2019.04.08,706.0,6.0,693.0,718.0,688.0,1246644.0
79,2019.04.05,700.0,23.0,720.0,735.0,684.0,2406960.0
80,2019.04.04,723.0,26.0,719.0,737.0,703.0,2718774.0
84,2019.04.03,697.0,3.0,685.0,720.0,677.0,1852360.0
85,2019.04.02,700.0,14.0,685.0,706.0,671.0,1868913.0
86,2019.04.01,686.0,34.0,652.0,694.0,633.0,1820829.0
87,2019.03.29,652.0,20.0,650.0,677.0,611.0,3391005.0
88,2019.03.28,672.0,28.0,680.0,745.0,620.0,5478240.0
91,2019.03.27,700.0,18.0,718.0,732.0,690.0,2011936.0
92,2019.03.26,718.0,19.0,705.0,755.0,660.0,6060789.0
93,2019.03.25,699.0,79.0,616.0,754.0,589.0,15028544.0
94,2019.03.22,620.0,133.0,590.0,633.0,560.0,13766808.0
95,2019.03.21,487.0,11.0,568.0,568.0,475.0,10603175.0
99,2019.03.20,476.0,194.0,670.0,679.0,469.0,24861344.0
100,2019.03.19,670.0,36.0,706.0,713.0,669.0,1194007.0
101,2019.03.18,706.0,7.0,699.0,719.0,679.0,724829.0
102,2019.03.15,699.0,56.0,747.0,756.0,697.0,1336388.0
103,2019.03.14,755.0,45.0,710.0,790.0,681.0,3868572.0
106,2019.03.13,710.0,14.0,695.0,720.0,665.0,1255893.0
107,2019.03.12,696.0,18.0,668.0,704.0,667.0,692973.0
108,2019.03.11,678.0,4.0,688.0,740.0,655.0,1393968.0
109,2019.03.08,674.0,11.0,684.0,684.0,650.0,784062.0
110,2019.03.07,685.0,19.0,710.0,710.0,660.0,520912.0
114,2019.03.06,704.0,20.0,684.0,704.0,648.0,549858.0
115,2019.03.05,684.0,6.0,704.0,704.0,676.0,408592.0
116,2019.03.04,690.0,10.0,673.0,708.0,673.0,400193.0
117,2019.02.28,680.0,41.0,716.0,729.0,663.0,1054061.0
118,2019.02.27,721.0,40.0,686.0,731.0,670.0,942004.0
121,2019.02.26,681.0,32.0,713.0,728.0,680.0,946399.0
122,2019.02.25,713.0,8.0,721.0,740.0,700.0,918473.0
123,2019.02.22,721.0,0.0,717.0,722.0,689.0,937108.0
124,2019.02.21,721.0,48.0,699.0,826.0,693.0,6324464.0
125,2019.02.20,673.0,88.0,758.0,758.0,636.0,2104375.0
129,2019.02.19,761.0,24.0,745.0,798.0,731.0,4384906.0
130,2019.02.18,737.0,112.0,620.0,751.0,605.0,9384223.0
131,2019.02.15,625.0,45.0,675.0,698.0,604.0,1985699.0
132,2019.02.14,670.0,17.0,685.0,718.0,656.0,4661240.0
133,2019.02.13,653.0,114.0,539.0,695.0,535.0,15467239.0
136,2019.02.12,539.0,14.0,525.0,540.0,520.0,981259.0
137,2019.02.11,525.0,18.0,504.0,555.0,504.0,3343664.0
138,2019.02.08,507.0,6.0,504.0,514.0,498.0,751249.0
139,2019.02.07,501.0,11.0,517.0,523.0,485.0,1417352.0
140,2019.02.01,512.0,5.0,510.0,550.0,510.0,1911857.0
144,2019.01.31,517.0,34.0,554.0,564.0,513.0,3194206.0
145,2019.01.30,551.0,10.0,549.0,641.0,514.0,7069836.0
146,2019.01.29,541.0,31.0,572.0,573.0,537.0,2131865.0
147,2019.01.28,572.0,1.0,574.0,584.0,567.0,1644538.0
148,2019.01.25,573.0,4.0,573.0,588.0,569.0,2152718.0
151,2019.01.24,577.0,12.0,581.0,620.0,555.0,8642479.0
152,2019.01.23,565.0,100.0,466.0,616.0,466.0,32721976.0
153,2019.01.22,665.0,229.0,909.0,909.0,638.0,3422207.0
154,2019.01.21,894.0,2.0,896.0,899.0,870.0,280615.0
155,2019.01.18,896.0,3.0,900.0,907.0,876.0,155395.0
159,2019.01.17,893.0,7.0,899.0,906.0,886.0,129494.0
160,2019.01.16,900.0,0.0,891.0,900.0,871.0,238398.0
161,2019.01.15,900.0,9.0,887.0,908.0,885.0,171695.0
162,2019.01.14,909.0,1.0,895.0,913.0,895.0,74060.0
163,2019.01.11,910.0,0.0,911.0,917.0,888.0,122530.0
166,2019.01.10,910.0,11.0,911.0,911.0,888.0,138505.0
167,2019.01.09,899.0,14.0,919.0,919.0,890.0,135001.0
168,2019.01.08,913.0,7.0,920.0,937.0,890.0,121715.0
169,2019.01.07,920.0,1.0,928.0,955.0,910.0,182654.0
170,2019.01.04,919.0,9.0,895.0,919.0,895.0,101474.0
174,2019.01.03,910.0,12.0,924.0,935.0,880.0,114956.0
175,2019.01.02,922.0,20.0,909.0,933.0,907.0,489872.0
176,2018.12.28,902.0,15.0,887.0,908.0,852.0,177385.0
177,2018.12.27,887.0,3.0,921.0,930.0,885.0,129514.0
178,2018.12.26,884.0,12.0,837.0,884.0,831.0,142874.0
181,2018.12.24,872.0,8.0,917.0,921.0,850.0,133007.0
182,2018.12.21,864.0,2.0,862.0,881.0,848.0,172759.0
183,2018.12.20,862.0,32.0,882.0,882.0,830.0,210363.0
184,2018.12.19,894.0,0.0,897.0,910.0,880.0,138822.0
185,2018.12.18,894.0,51.0,939.0,939.0,876.0,310352.0
189,2018.12.17,945.0,20.0,947.0,947.0,903.0,160745.0
190,2018.12.14,925.0,35.0,985.0,985.0,886.0,333486.0
191,2018.12.13,960.0,43.0,940.0,1030.0,920.0,242940.0
192,2018.12.12,917.0,1.0,918.0,938.0,912.0,381846.0
193,2018.12.11,918.0,79.0,1005.0,1005.0,886.0,493926.0
196,2018.12.10,997.0,8.0,1010.0,1010.0,966.0,293791.0
197,2018.12.07,1005.0,5.0,1005.0,1050.0,990.0,463212.0
198,2018.12.06,1000.0,38.0,962.0,1020.0,942.0,1153074.0
199,2018.12.05,962.0,109.0,845.0,1040.0,840.0,4290344.0
200,2018.12.04,853.0,33.0,828.0,858.0,823.0,544033.0
204,2018.12.03,820.0,17.0,812.0,827.0,806.0,204426.0
205,2018.11.30,803.0,12.0,815.0,815.0,802.0,165336.0
206,2018.11.29,815.0,4.0,821.0,823.0,801.0,270316.0
207,2018.11.28,811.0,7.0,817.0,824.0,797.0,202843.0
208,2018.11.27,818.0,27.0,792.0,821.0,785.0,603136.0
211,2018.11.26,791.0,13.0,770.0,840.0,770.0,957728.0
212,2018.11.23,778.0,32.0,803.0,841.0,778.0,801879.0
213,2018.11.22,810.0,60.0,865.0,877.0,798.0,1448753.0
214,2018.11.21,870.0,7.0,863.0,876.0,833.0,1221252.0
215,2018.11.20,877.0,143.0,1010.0,1015.0,815.0,4498678.0
219,2018.11.19,1020.0,22.0,998.0,1035.0,982.0,445950.0
220,2018.11.16,998.0,1.0,1010.0,1015.0,980.0,694941.0
221,2018.11.15,999.0,21.0,1025.0,1050.0,982.0,896951.0
222,2018.11.14,1020.0,50.0,1070.0,1075.0,1020.0,457980.0
223,2018.11.13,1070.0,55.0,1090.0,1095.0,1020.0,427086.0
226,2018.11.12,1125.0,5.0,1115.0,1150.0,1090.0,287628.0
227,2018.11.09,1130.0,25.0,1145.0,1155.0,1110.0,279911.0
228,2018.11.08,1155.0,15.0,1175.0,1175.0,1135.0,398852.0
229,2018.11.07,1140.0,40.0,1200.0,1200.0,1095.0,574859.0
230,2018.11.06,1180.0,0.0,1210.0,1235.0,1165.0,1216041.0
234,2018.11.05,1180.0,70.0,1195.0,1320.0,1145.0,5610582.0
235,2018.11.02,1110.0,15.0,1125.0,1150.0,1100.0,1006083.0
236,2018.11.01,1125.0,20.0,1175.0,1205.0,1120.0,645255.0
237,2018.10.31,1145.0,5.0,1150.0,1165.0,1110.0,390724.0
238,2018.10.30,1150.0,20.0,1090.0,1150.0,1055.0,367135.0
241,2018.10.29,1130.0,50.0,1085.0,1215.0,1080.0,1208542.0
242,2018.10.26,1080.0,230.0,1310.0,1340.0,1035.0,3325928.0
243,2018.10.25,1310.0,95.0,1375.0,1380.0,1270.0,933787.0
244,2018.10.24,1405.0,25.0,1450.0,1465.0,1370.0,506914.0
245,2018.10.23,1430.0,25.0,1490.0,1490.0,1405.0,500294.0
249,2018.10.22,1455.0,35.0,1385.0,1455.0,1375.0,582607.0
250,2018.10.19,1420.0,15.0,1400.0,1475.0,1350.0,955411.0
251,2018.10.18,1435.0,45.0,1430.0,1505.0,1395.0,1276266.0
252,2018.10.17,1390.0,105.0,1450.0,1510.0,1350.0,2321827.0
253,2018.10.16,1495.0,115.0,1590.0,1590.0,1460.0,2133113.0
256,2018.10.15,1610.0,85.0,1520.0,1650.0,1490.0,2270570.0
257,2018.10.12,1525.0,105.0,1590.0,1620.0,1495.0,2036029.0
258,2018.10.11,1630.0,35.0,1530.0,1630.0,1460.0,2370665.0
259,2018.10.10,1595.0,55.0,1545.0,1630.0,1445.0,5129022.0
260,2018.10.08,1540.0,185.0,1395.0,1565.0,1390.0,8957360.0
264,2018.10.05,1355.0,150.0,1205.0,1535.0,1205.0,17223374.0
265,2018.10.04,1205.0,30.0,1200.0,1230.0,1185.0,746096.0
266,2018.10.02,1175.0,10.0,1175.0,1185.0,1130.0,567731.0
267,2018.10.01,1165.0,30.0,1200.0,1210.0,1165.0,394032.0
268,2018.09.28,1195.0,20.0,1180.0,1255.0,1180.0,724734.0
271,2018.09.27,1175.0,40.0,1150.0,1175.0,1095.0,471266.0
272,2018.09.21,1135.0,5.0,1125.0,1200.0,1125.0,504085.0
273,2018.09.20,1130.0,50.0,1175.0,1185.0,1125.0,525099.0
274,2018.09.19,1180.0,45.0,1225.0,1235.0,1175.0,626528.0
275,2018.09.18,1225.0,55.0,1275.0,1275.0,1215.0,486830.0
279,2018.09.17,1280.0,35.0,1245.0,1290.0,1200.0,1038271.0
280,2018.09.14,1245.0,30.0,1330.0,1335.0,1185.0,2658495.0
281,2018.09.13,1275.0,145.0,1135.0,1425.0,1135.0,4487484.0
282,2018.09.12,1130.0,20.0,1150.0,1155.0,1115.0,440174.0
283,2018.09.11,1150.0,15.0,1180.0,1180.0,1135.0,151096.0
286,2018.09.10,1165.0,15.0,1160.0,1170.0,1125.0,255843.0
287,2018.09.07,1150.0,10.0,1165.0,1180.0,1125.0,348070.0
288,2018.09.06,1140.0,25.0,1145.0,1190.0,1075.0,1247933.0
289,2018.09.05,1165.0,15.0,1180.0,1190.0,1145.0,303040.0
290,2018.09.04,1180.0,15.0,1160.0,1200.0,1135.0,260239.0
294,2018.09.03,1165.0,20.0,1185.0,1185.0,1140.0,658233.0
295,2018.08.31,1185.0,5.0,1180.0,1230.0,1175.0,449216.0
296,2018.08.30,1180.0,10.0,1170.0,1185.0,1100.0,568585.0
297,2018.08.29,1170.0,25.0,1220.0,1220.0,1145.0,229182.0
298,2018.08.28,1195.0,30.0,1220.0,1220.0,1180.0,266357.0
301,2018.08.27,1165.0,10.0,1215.0,1250.0,1140.0,527746.0
302,2018.08.24,1175.0,20.0,1215.0,1215.0,1160.0,214766.0
303,2018.08.23,1195.0,20.0,1195.0,1240.0,1155.0,475012.0
304,2018.08.22,1175.0,5.0,1195.0,1200.0,1130.0,491436.0
305,2018.08.21,1180.0,70.0,1225.0,1225.0,1155.0,812248.0
309,2018.08.20,1250.0,55.0,1200.0,1260.0,1195.0,563410.0
310,2018.08.17,1195.0,50.0,1130.0,1195.0,1110.0,449003.0
311,2018.08.16,1145.0,75.0,1055.0,1160.0,995.0,1175597.0
312,2018.08.14,1070.0,75.0,1135.0,1140.0,1060.0,1031187.0
313,2018.08.13,1145.0,110.0,1220.0,1235.0,1060.0,2267936.0
316,2018.08.10,1255.0,10.0,1270.0,1290.0,1195.0,727099.0
317,2018.08.09,1245.0,70.0,1310.0,1310.0,1230.0,736401.0
318,2018.08.08,1315.0,110.0,1205.0,1325.0,1165.0,1143094.0
319,2018.08.07,1205.0,45.0,1250.0,1265.0,1150.0,1298642.0
320,2018.08.06,1250.0,45.0,1315.0,1320.0,1235.0,712394.0
324,2018.08.03,1295.0,10.0,1280.0,1330.0,1240.0,657457.0
325,2018.08.02,1285.0,0.0,1275.0,1305.0,1230.0,350956.0
326,2018.08.01,1285.0,0.0,1265.0,1300.0,1205.0,1015426.0
327,2018.07.31,1285.0,35.0,1320.0,1325.0,1235.0,1029797.0
328,2018.07.30,1320.0,100.0,1435.0,1440.0,1270.0,1453276.0
331,2018.07.27,1420.0,15.0,1435.0,1445.0,1380.0,482577.0
332,2018.07.26,1435.0,60.0,1420.0,1440.0,1375.0,644289.0
333,2018.07.25,1375.0,85.0,1475.0,1475.0,1360.0,1061814.0
334,2018.07.24,1460.0,5.0,1455.0,1490.0,1445.0,1305308.0
335,2018.07.23,1455.0,50.0,1380.0,1485.0,1350.0,2716312.0
339,2018.07.20,1405.0,160.0,1250.0,1410.0,1180.0,2762952.0
340,2018.07.19,1245.0,50.0,1220.0,1330.0,1120.0,3133095.0
341,2018.07.18,1195.0,140.0,1355.0,1360.0,1150.0,3256808.0
342,2018.07.17,1335.0,20.0,1305.0,1370.0,1305.0,1086868.0
343,2018.07.16,1315.0,5.0,1325.0,1345.0,1280.0,1164088.0
346,2018.07.13,1320.0,125.0,1450.0,1450.0,1255.0,5968856.0
347,2018.07.12,1445.0,85.0,1545.0,1565.0,1325.0,2507109.0
348,2018.07.11,1530.0,30.0,1500.0,1565.0,1480.0,1866593.0
349,2018.07.10,1500.0,20.0,1450.0,1555.0,1450.0,1852776.0
350,2018.07.09,1480.0,55.0,1425.0,1565.0,1355.0,3436294.0
354,2018.07.06,1425.0,70.0,1395.0,1495.0,1365.0,4114969.0
355,2018.07.05,1355.0,45.0,1425.0,1425.0,1330.0,1316368.0
356,2018.07.04,1400.0,10.0,1430.0,1430.0,1290.0,3103974.0
357,2018.07.03,1390.0,120.0,1250.0,1390.0,1230.0,4763748.0
358,2018.07.02,1270.0,135.0,1150.0,1325.0,1150.0,7806292.0
361,2018.06.29,1135.0,55.0,1200.0,1230.0,1100.0,2190316.0
362,2018.06.28,1190.0,5.0,1170.0,1210.0,1105.0,1498744.0
363,2018.06.27,1185.0,45.0,1250.0,1265.0,1140.0,2170249.0
364,2018.06.26,1230.0,10.0,1260.0,1350.0,1180.0,4485688.0
365,2018.06.25,1240.0,50.0,1160.0,1385.0,1135.0,12170829.0
369,2018.06.22,1190.0,5.0,1195.0,1245.0,1060.0,8196138.0
370,2018.06.21,1195.0,219.0,985.0,1260.0,976.0,21851086.0
371,2018.06.20,976.0,24.0,953.0,985.0,905.0,3925172.0
372,2018.06.19,952.0,30.0,1065.0,1200.0,952.0,24008740.0
373,2018.06.18,982.0,114.0,858.0,982.0,851.0,7224551.0
376,2018.06.15,868.0,70.0,812.0,900.0,798.0,5176303.0
377,2018.06.14,798.0,1.0,811.0,811.0,789.0,528636.0
378,2018.06.12,799.0,3.0,802.0,809.0,785.0,259760.0
379,2018.06.11,802.0,3.0,805.0,814.0,790.0,193073.0
380,2018.06.08,805.0,11.0,817.0,825.0,805.0,292158.0
384,2018.06.07,816.0,2.0,811.0,827.0,811.0,142272.0
385,2018.06.05,814.0,18.0,796.0,826.0,792.0,303101.0
386,2018.06.04,796.0,5.0,799.0,815.0,781.0,235742.0
387,2018.06.01,791.0,15.0,775.0,796.0,770.0,198851.0
388,2018.05.31,776.0,4.0,786.0,786.0,770.0,268755.0
391,2018.05.30,780.0,5.0,775.0,792.0,763.0,327864.0
392,2018.05.29,785.0,14.0,796.0,800.0,780.0,327033.0
393,2018.05.28,799.0,4.0,801.0,810.0,794.0,172918.0
394,2018.05.25,803.0,5.0,810.0,817.0,795.0,183820.0
395,2018.05.24,808.0,4.0,819.0,819.0,802.0,116668.0
399,2018.05.23,804.0,5.0,802.0,816.0,801.0,212353.0
400,2018.05.21,809.0,13.0,822.0,831.0,809.0,268091.0
401,2018.05.18,822.0,19.0,805.0,825.0,796.0,198187.0
402,2018.05.17,803.0,21.0,824.0,835.0,797.0,366329.0
403,2018.05.16,824.0,15.0,839.0,842.0,783.0,1132312.0
406,2018.05.15,839.0,15.0,854.0,868.0,831.0,303590.0
407,2018.05.14,854.0,24.0,870.0,877.0,838.0,431828.0
408,2018.05.11,878.0,32.0,856.0,895.0,835.0,502357.0
409,2018.05.10,846.0,0.0,857.0,857.0,839.0,244601.0
410,2018.05.09,846.0,9.0,851.0,864.0,843.0,201685.0
414,2018.05.08,855.0,9.0,864.0,870.0,852.0,313183.0
415,2018.05.04,864.0,27.0,915.0,920.0,859.0,944269.0
416,2018.05.03,891.0,34.0,859.0,893.0,857.0,591223.0
417,2018.05.02,857.0,1.0,858.0,858.0,830.0,418307.0
418,2018.04.30,858.0,2.0,854.0,879.0,842.0,391613.0
421,2018.04.27,856.0,1.0,855.0,869.0,845.0,317421.0
422,2018.04.26,855.0,2.0,864.0,867.0,848.0,308334.0
423,2018.04.25,857.0,16.0,879.0,889.0,855.0,290420.0
424,2018.04.24,873.0,23.0,858.0,886.0,850.0,494144.0
425,2018.04.23,850.0,33.0,875.0,883.0,845.0,803338.0
429,2018.04.20,883.0,8.0,875.0,899.0,864.0,641439.0
430,2018.04.19,875.0,17.0,920.0,920.0,865.0,1244706.0
431,2018.04.18,892.0,37.0,864.0,900.0,844.0,1869006.0
432,2018.04.17,855.0,49.0,810.0,868.0,806.0,1030866.0
433,2018.04.16,806.0,18.0,788.0,814.0,788.0,262676.0
436,2018.04.13,788.0,16.0,804.0,814.0,758.0,338134.0
437,2018.04.12,804.0,9.0,805.0,807.0,790.0,127277.0
438,2018.04.11,795.0,13.0,782.0,819.0,779.0,211061.0
