,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,5050.0,40.0,5050.0,5080.0,4995.0,698079.0
2,2019.06.21,5010.0,55.0,4960.0,5130.0,4960.0,2098008.0
3,2019.06.20,4955.0,15.0,4970.0,4975.0,4935.0,541776.0
4,2019.06.19,4970.0,40.0,4930.0,4985.0,4930.0,591472.0
5,2019.06.18,4930.0,55.0,4985.0,5010.0,4830.0,2047644.0
9,2019.06.17,4985.0,45.0,5050.0,5050.0,4975.0,469834.0
10,2019.06.14,5030.0,20.0,5040.0,5040.0,4995.0,567866.0
11,2019.06.13,5050.0,30.0,5030.0,5050.0,4965.0,860736.0
12,2019.06.12,5020.0,30.0,5000.0,5080.0,4990.0,720331.0
13,2019.06.11,4990.0,40.0,4920.0,4990.0,4920.0,439968.0
16,2019.06.10,4950.0,35.0,4920.0,4955.0,4885.0,482080.0
17,2019.06.07,4915.0,5.0,4910.0,4930.0,4860.0,621673.0
18,2019.06.05,4910.0,50.0,4885.0,4910.0,4865.0,512304.0
19,2019.06.04,4860.0,35.0,4800.0,4910.0,4795.0,808218.0
20,2019.06.03,4825.0,20.0,4770.0,4825.0,4755.0,680377.0
24,2019.05.31,4805.0,5.0,4790.0,4810.0,4760.0,777586.0
25,2019.05.30,4810.0,15.0,4835.0,4835.0,4745.0,994289.0
26,2019.05.29,4825.0,95.0,4920.0,4920.0,4805.0,624042.0
27,2019.05.28,4920.0,55.0,4875.0,4935.0,4870.0,1675181.0
28,2019.05.27,4865.0,15.0,4845.0,4885.0,4835.0,285726.0
31,2019.05.24,4850.0,70.0,4900.0,4920.0,4825.0,474474.0
32,2019.05.23,4920.0,75.0,4845.0,4930.0,4820.0,612148.0
33,2019.05.22,4845.0,0.0,4865.0,4905.0,4835.0,436218.0
34,2019.05.21,4845.0,5.0,4820.0,4895.0,4820.0,429372.0
35,2019.05.20,4840.0,65.0,4880.0,4930.0,4830.0,561936.0
39,2019.05.17,4905.0,35.0,4905.0,4940.0,4865.0,424333.0
40,2019.05.16,4870.0,20.0,4885.0,4920.0,4845.0,522869.0
41,2019.05.15,4890.0,35.0,4845.0,4890.0,4815.0,618992.0
42,2019.05.14,4855.0,30.0,4790.0,4895.0,4770.0,801118.0
43,2019.05.13,4825.0,20.0,4800.0,4880.0,4800.0,767959.0
46,2019.05.10,4845.0,25.0,4855.0,4910.0,4815.0,793298.0
47,2019.05.09,4820.0,180.0,4990.0,5000.0,4820.0,1948624.0
48,2019.05.08,5000.0,10.0,4965.0,5030.0,4960.0,558578.0
49,2019.05.07,4990.0,60.0,5020.0,5040.0,4980.0,975102.0
50,2019.05.03,5050.0,70.0,5090.0,5130.0,5050.0,596687.0
54,2019.05.02,5120.0,80.0,5050.0,5150.0,5010.0,1283118.0
55,2019.04.30,5040.0,60.0,5090.0,5100.0,4960.0,1305959.0
56,2019.04.29,5100.0,20.0,5110.0,5120.0,5060.0,755261.0
57,2019.04.26,5080.0,20.0,5060.0,5100.0,5020.0,746290.0
58,2019.04.25,5060.0,60.0,5100.0,5130.0,5040.0,730243.0
61,2019.04.24,5120.0,60.0,5190.0,5220.0,5090.0,970920.0
62,2019.04.23,5180.0,70.0,5160.0,5230.0,5110.0,976591.0
63,2019.04.22,5110.0,70.0,5250.0,5260.0,5100.0,1367870.0
