,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,2800.0,0.0,2800.0,2800.0,2800.0,0.0
2,2019.06.21,2800.0,0.0,2800.0,2800.0,2800.0,0.0
3,2019.06.20,2800.0,0.0,2800.0,2800.0,2800.0,0.0
4,2019.06.19,2800.0,0.0,2800.0,2800.0,2800.0,0.0
5,2019.06.18,2800.0,0.0,2800.0,2800.0,2800.0,0.0
9,2019.06.17,2800.0,0.0,2800.0,2800.0,2800.0,0.0
10,2019.06.14,2800.0,0.0,2800.0,2800.0,2800.0,358.0
11,2019.06.13,2800.0,0.0,2800.0,2800.0,2800.0,0.0
12,2019.06.12,2800.0,0.0,2800.0,2800.0,2800.0,20.0
13,2019.06.11,2800.0,200.0,2800.0,2800.0,2800.0,0.0
16,2019.06.10,3000.0,0.0,3000.0,3000.0,3000.0,334.0
17,2019.06.07,3000.0,0.0,3000.0,3000.0,3000.0,0.0
18,2019.06.05,3000.0,0.0,3000.0,3000.0,3000.0,334.0
19,2019.06.04,3000.0,0.0,3000.0,3000.0,3000.0,334.0
20,2019.06.03,3000.0,0.0,3000.0,3000.0,3000.0,334.0
24,2019.05.31,3000.0,150.0,3000.0,3000.0,3000.0,300.0
25,2019.05.30,3150.0,300.0,3150.0,3150.0,3150.0,320.0
26,2019.05.29,3450.0,170.0,3450.0,3450.0,3450.0,290.0
27,2019.05.28,3620.0,470.0,3620.0,3620.0,3620.0,2.0
28,2019.05.27,3150.0,10.0,3150.0,3150.0,3150.0,0.0
31,2019.05.24,3160.0,160.0,3000.0,3160.0,3000.0,335.0
32,2019.05.23,3000.0,0.0,3000.0,3000.0,3000.0,0.0
33,2019.05.22,3000.0,0.0,3000.0,3000.0,3000.0,0.0
34,2019.05.21,3000.0,0.0,3000.0,3000.0,3000.0,0.0
35,2019.05.20,3000.0,230.0,3000.0,3000.0,3000.0,0.0
39,2019.05.17,3230.0,180.0,3230.0,3230.0,3230.0,2.0
40,2019.05.16,3050.0,0.0,3050.0,3050.0,3050.0,328.0
41,2019.05.15,3050.0,10.0,3050.0,3050.0,3050.0,1.0
42,2019.05.14,3040.0,0.0,3040.0,3040.0,3040.0,329.0
43,2019.05.13,3040.0,10.0,2900.0,3040.0,2900.0,259.0
46,2019.05.10,3030.0,380.0,3030.0,3030.0,3030.0,1.0
47,2019.05.09,2650.0,0.0,2650.0,2650.0,2650.0,0.0
48,2019.05.08,2650.0,0.0,2650.0,2650.0,2650.0,0.0
