,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,8800.0,5.0,8800.0,8825.0,8780.0,184.0
2,2019.06.21,8795.0,20.0,8795.0,8795.0,8775.0,2843.0
3,2019.06.20,8775.0,15.0,8765.0,8785.0,8740.0,133.0
4,2019.06.19,8790.0,110.0,8765.0,8790.0,8755.0,43.0
5,2019.06.18,8680.0,45.0,8645.0,8685.0,8645.0,29.0
9,2019.06.17,8635.0,10.0,8625.0,8665.0,8605.0,33.0
10,2019.06.14,8645.0,15.0,8600.0,8645.0,8590.0,80009.0
11,2019.06.13,8630.0,70.0,8665.0,8665.0,8545.0,152.0
12,2019.06.12,8700.0,20.0,8715.0,8715.0,8685.0,21.0
13,2019.06.11,8720.0,55.0,8675.0,8725.0,8665.0,30.0
16,2019.06.10,8665.0,95.0,8610.0,8670.0,8570.0,122.0
17,2019.06.07,8570.0,30.0,8545.0,8610.0,8515.0,78.0
18,2019.06.05,8540.0,15.0,8605.0,8605.0,8530.0,195.0
19,2019.06.04,8555.0,10.0,8555.0,8565.0,8535.0,30.0
20,2019.06.03,8565.0,140.0,8400.0,8565.0,8400.0,21.0
24,2019.05.31,8425.0,15.0,8370.0,8440.0,8360.0,1055.0
25,2019.05.30,8440.0,100.0,8355.0,8440.0,8355.0,29.0
26,2019.05.29,8340.0,120.0,8425.0,8425.0,8320.0,8600.0
27,2019.05.28,8460.0,10.0,8465.0,8485.0,8420.0,320.0
28,2019.05.27,8470.0,20.0,8460.0,8480.0,8435.0,28.0
31,2019.05.24,8450.0,55.0,8465.0,8475.0,8415.0,142.0
32,2019.05.23,8505.0,5.0,8460.0,8510.0,8440.0,288.0
33,2019.05.22,8510.0,10.0,8500.0,8515.0,8430.0,96.0
34,2019.05.21,8520.0,35.0,8500.0,8585.0,8480.0,42.0
35,2019.05.20,8485.0,55.0,8525.0,8530.0,8470.0,32.0
39,2019.05.17,8430.0,75.0,8510.0,8530.0,8430.0,8343.0
40,2019.05.16,8505.0,105.0,8605.0,8615.0,8490.0,40504.0
41,2019.05.15,8610.0,30.0,8565.0,8620.0,8550.0,32890.0
