,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,84300.0,1300.0,85300.0,85300.0,83800.0,119706.0
2,2019.06.21,85600.0,300.0,85400.0,86000.0,84800.0,60116.0
3,2019.06.20,85300.0,1200.0,84300.0,85700.0,83400.0,66547.0
4,2019.06.19,84100.0,100.0,84700.0,84900.0,84100.0,55755.0
5,2019.06.18,84000.0,1500.0,83900.0,84400.0,83100.0,109407.0
9,2019.06.17,82500.0,1400.0,80900.0,82900.0,80900.0,69415.0
10,2019.06.14,81100.0,400.0,81700.0,81700.0,80800.0,37596.0
11,2019.06.13,81500.0,300.0,81100.0,81700.0,80300.0,52541.0
12,2019.06.12,81200.0,1300.0,82100.0,82600.0,81100.0,42870.0
13,2019.06.11,82500.0,100.0,82600.0,82800.0,81700.0,44802.0
16,2019.06.10,82600.0,1100.0,82400.0,82800.0,81400.0,64327.0
17,2019.06.07,81500.0,700.0,81500.0,81900.0,80800.0,52284.0
18,2019.06.05,80800.0,200.0,82100.0,82600.0,80700.0,98562.0
19,2019.06.04,81000.0,1200.0,79700.0,81400.0,79000.0,83274.0
20,2019.06.03,79800.0,1000.0,78300.0,79900.0,78000.0,112971.0
24,2019.05.31,78800.0,100.0,78700.0,79300.0,77900.0,79313.0
25,2019.05.30,78700.0,800.0,79300.0,79900.0,78100.0,101097.0
26,2019.05.29,79500.0,800.0,80300.0,81000.0,79200.0,77151.0
27,2019.05.28,80300.0,1600.0,81900.0,82100.0,80300.0,112704.0
28,2019.05.27,81900.0,1600.0,80800.0,82300.0,79500.0,221377.0
31,2019.05.24,83500.0,300.0,82900.0,83700.0,82000.0,98068.0
32,2019.05.23,83200.0,1600.0,81600.0,83700.0,80700.0,121482.0
33,2019.05.22,81600.0,600.0,81300.0,81900.0,80400.0,41012.0
34,2019.05.21,81000.0,1400.0,79200.0,81100.0,79200.0,93462.0
35,2019.05.20,79600.0,1200.0,80900.0,81700.0,79500.0,72358.0
39,2019.05.17,80800.0,400.0,81600.0,83200.0,80800.0,98266.0
40,2019.05.16,81200.0,500.0,81100.0,81800.0,80200.0,100651.0
41,2019.05.15,80700.0,1100.0,80500.0,80900.0,80000.0,57513.0
42,2019.05.14,79600.0,400.0,78800.0,79700.0,77700.0,122377.0
43,2019.05.13,80000.0,1100.0,80900.0,81300.0,79700.0,74133.0
