,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,10545.0,45.0,10540.0,10545.0,10540.0,206.0
2,2019.06.21,10590.0,25.0,10590.0,10590.0,10590.0,1.0
3,2019.06.20,10615.0,90.0,10615.0,10615.0,10615.0,300.0
4,2019.06.19,10705.0,25.0,10705.0,10705.0,10705.0,100.0
5,2019.06.18,10680.0,0.0,10680.0,10680.0,10680.0,200.0
9,2019.06.17,10680.0,50.0,10680.0,10680.0,10680.0,400.0
10,2019.06.14,10630.0,15.0,10630.0,10630.0,10630.0,0.0
11,2019.06.13,10615.0,25.0,10615.0,10615.0,10615.0,8.0
12,2019.06.12,10590.0,15.0,10590.0,10590.0,10590.0,0.0
13,2019.06.11,10605.0,0.0,10605.0,10605.0,10605.0,0.0
16,2019.06.10,10605.0,25.0,10605.0,10605.0,10605.0,0.0
17,2019.06.07,10630.0,0.0,10630.0,10630.0,10630.0,0.0
18,2019.06.05,10630.0,5.0,10630.0,10630.0,10630.0,1000.0
19,2019.06.04,10635.0,50.0,10635.0,10635.0,10635.0,0.0
20,2019.06.03,10685.0,55.0,10685.0,10685.0,10685.0,2.0
24,2019.05.31,10740.0,5.0,10730.0,10740.0,10730.0,5.0
25,2019.05.30,10735.0,25.0,10735.0,10735.0,10735.0,0.0
26,2019.05.29,10710.0,25.0,10715.0,10715.0,10710.0,6.0
27,2019.05.28,10685.0,10.0,10685.0,10685.0,10685.0,0.0
28,2019.05.27,10675.0,15.0,10660.0,10675.0,10660.0,2.0
31,2019.05.24,10690.0,35.0,10690.0,10690.0,10690.0,0.0
32,2019.05.23,10725.0,0.0,10725.0,10725.0,10725.0,0.0
33,2019.05.22,10725.0,5.0,10720.0,10725.0,10720.0,4.0
34,2019.05.21,10720.0,15.0,10705.0,10720.0,10705.0,20.0
35,2019.05.20,10705.0,10.0,10705.0,10705.0,10705.0,0.0
39,2019.05.17,10695.0,40.0,10690.0,10695.0,10690.0,4.0
40,2019.05.16,10655.0,10.0,10655.0,10655.0,10655.0,0.0
41,2019.05.15,10645.0,10.0,10645.0,10645.0,10645.0,1.0
42,2019.05.14,10635.0,5.0,10635.0,10635.0,10635.0,2.0
43,2019.05.13,10630.0,10.0,10630.0,10630.0,10630.0,1.0
46,2019.05.10,10640.0,15.0,10640.0,10640.0,10640.0,0.0
47,2019.05.09,10655.0,20.0,10655.0,10655.0,10655.0,5.0
48,2019.05.08,10635.0,0.0,10635.0,10635.0,10635.0,0.0
49,2019.05.07,10635.0,40.0,10635.0,10635.0,10635.0,0.0
50,2019.05.03,10675.0,20.0,10675.0,10675.0,10675.0,0.0
54,2019.05.02,10655.0,25.0,10655.0,10655.0,10655.0,0.0
55,2019.04.30,10680.0,10.0,10680.0,10680.0,10680.0,0.0
56,2019.04.29,10690.0,5.0,10690.0,10690.0,10690.0,0.0
57,2019.04.26,10695.0,10.0,10695.0,10695.0,10695.0,0.0
58,2019.04.25,10685.0,40.0,10685.0,10685.0,10685.0,0.0
61,2019.04.24,10645.0,40.0,10645.0,10645.0,10645.0,0.0
62,2019.04.23,10605.0,0.0,10605.0,10605.0,10605.0,0.0
63,2019.04.22,10605.0,45.0,10605.0,10605.0,10605.0,0.0
64,2019.04.19,10560.0,0.0,10560.0,10560.0,10560.0,0.0
65,2019.04.18,10560.0,10.0,10560.0,10560.0,10560.0,0.0
69,2019.04.17,10550.0,0.0,10550.0,10550.0,10550.0,0.0
70,2019.04.16,10550.0,0.0,10550.0,10550.0,10550.0,0.0
71,2019.04.15,10550.0,10.0,10550.0,10550.0,10550.0,0.0
72,2019.04.12,10560.0,0.0,10560.0,10560.0,10560.0,0.0
73,2019.04.11,10560.0,0.0,10560.0,10560.0,10560.0,0.0
76,2019.04.10,10560.0,10.0,10560.0,10560.0,10560.0,0.0
77,2019.04.09,10570.0,10.0,10570.0,10570.0,10570.0,3.0
78,2019.04.08,10580.0,10.0,10580.0,10580.0,10580.0,0.0
79,2019.04.05,10570.0,5.0,10570.0,10570.0,10570.0,0.0
80,2019.04.04,10565.0,10.0,10565.0,10565.0,10565.0,1.0
84,2019.04.03,10575.0,5.0,10575.0,10575.0,10575.0,0.0
85,2019.04.02,10580.0,10.0,10580.0,10580.0,10580.0,0.0
86,2019.04.01,10570.0,5.0,10570.0,10570.0,10570.0,1.0
87,2019.03.29,10565.0,35.0,10565.0,10565.0,10565.0,1.0
88,2019.03.28,10530.0,5.0,10530.0,10530.0,10530.0,0.0
91,2019.03.27,10535.0,45.0,10535.0,10535.0,10535.0,1.0
92,2019.03.26,10490.0,0.0,10490.0,10490.0,10490.0,0.0
93,2019.03.25,10490.0,35.0,10490.0,10490.0,10490.0,0.0
94,2019.03.22,10455.0,35.0,10455.0,10455.0,10455.0,0.0
95,2019.03.21,10420.0,45.0,10420.0,10420.0,10420.0,0.0
99,2019.03.20,10465.0,0.0,10465.0,10465.0,10465.0,0.0
100,2019.03.19,10465.0,10.0,10465.0,10465.0,10465.0,2.0
101,2019.03.18,10475.0,10.0,10475.0,10475.0,10475.0,0.0
102,2019.03.15,10485.0,5.0,10485.0,10485.0,10485.0,0.0
103,2019.03.14,10480.0,50.0,10480.0,10480.0,10480.0,1.0
106,2019.03.13,10530.0,10.0,10530.0,10530.0,10530.0,0.0
107,2019.03.12,10540.0,30.0,10540.0,10540.0,10540.0,0.0
