,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,9525.0,85.0,9540.0,9540.0,9430.0,190.0
2,2019.06.21,9610.0,10.0,9610.0,9610.0,9610.0,1.0
3,2019.06.20,9620.0,65.0,9635.0,9635.0,9620.0,7.0
4,2019.06.19,9555.0,25.0,9555.0,9570.0,9460.0,51.0
5,2019.06.18,9530.0,90.0,9530.0,9530.0,9520.0,73.0
9,2019.06.17,9620.0,15.0,9620.0,9620.0,9510.0,325.0
10,2019.06.14,9605.0,70.0,9620.0,9620.0,9520.0,113.0
11,2019.06.13,9675.0,65.0,9620.0,9690.0,9620.0,379.0
12,2019.06.12,9610.0,15.0,9600.0,9655.0,9600.0,121.0
13,2019.06.11,9595.0,30.0,9575.0,9595.0,9575.0,124.0
16,2019.06.10,9565.0,325.0,9485.0,9565.0,9485.0,377.0
17,2019.06.07,9240.0,10.0,9250.0,9250.0,9240.0,26.0
18,2019.06.05,9250.0,15.0,9450.0,9485.0,9240.0,626.0
19,2019.06.04,9235.0,10.0,9270.0,9270.0,9235.0,62.0
20,2019.06.03,9225.0,135.0,9455.0,9455.0,9145.0,147.0
24,2019.05.31,9360.0,135.0,9310.0,9380.0,9280.0,364.0
25,2019.05.30,9495.0,125.0,9355.0,9580.0,9355.0,346.0
26,2019.05.29,9370.0,155.0,9415.0,9415.0,9370.0,120.0
27,2019.05.28,9525.0,25.0,9480.0,9525.0,9480.0,65.0
28,2019.05.27,9550.0,100.0,9545.0,9550.0,9525.0,18.0
31,2019.05.24,9650.0,5.0,9525.0,9650.0,9525.0,104.0
32,2019.05.23,9645.0,105.0,9670.0,9670.0,9640.0,51.0
33,2019.05.22,9750.0,75.0,9750.0,9750.0,9750.0,19.0
34,2019.05.21,9825.0,165.0,9700.0,9825.0,9700.0,32.0
35,2019.05.20,9660.0,70.0,9775.0,9775.0,9660.0,116.0
39,2019.05.17,9730.0,30.0,9740.0,9740.0,9730.0,2.0
40,2019.05.16,9700.0,80.0,9750.0,9750.0,9700.0,45.0
41,2019.05.15,9620.0,25.0,9445.0,9720.0,9445.0,202.0
42,2019.05.14,9595.0,100.0,9480.0,9595.0,9480.0,246.0
43,2019.05.13,9495.0,30.0,9590.0,9590.0,9490.0,130.0
46,2019.05.10,9525.0,100.0,9765.0,9765.0,9510.0,64.0
