,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,4125.0,45.0,4170.0,4270.0,4110.0,83997.0
2,2019.06.21,4170.0,20.0,4165.0,4200.0,4080.0,56769.0
3,2019.06.20,4150.0,5.0,4195.0,4350.0,4140.0,165756.0
4,2019.06.19,4155.0,20.0,4175.0,4250.0,4125.0,73830.0
5,2019.06.18,4175.0,5.0,4170.0,4295.0,4125.0,113183.0
9,2019.06.17,4170.0,25.0,4195.0,4305.0,4120.0,116900.0
10,2019.06.14,4195.0,105.0,4285.0,4290.0,4100.0,146990.0
11,2019.06.13,4300.0,40.0,4240.0,4385.0,4035.0,732117.0
12,2019.06.12,4260.0,240.0,4005.0,5170.0,4000.0,3766499.0
13,2019.06.11,4020.0,160.0,3870.0,4085.0,3850.0,55810.0
16,2019.06.10,3860.0,50.0,3800.0,3930.0,3770.0,44629.0
17,2019.06.07,3810.0,70.0,3880.0,3880.0,3600.0,42360.0
18,2019.06.05,3880.0,5.0,3920.0,3960.0,3870.0,21840.0
19,2019.06.04,3875.0,15.0,3890.0,3965.0,3860.0,17021.0
20,2019.06.03,3890.0,35.0,3925.0,3925.0,3865.0,17714.0
24,2019.05.31,3925.0,45.0,3885.0,3945.0,3820.0,34633.0
25,2019.05.30,3880.0,20.0,3900.0,3950.0,3815.0,36170.0
26,2019.05.29,3900.0,160.0,4060.0,4140.0,3900.0,49220.0
27,2019.05.28,4060.0,100.0,4010.0,4085.0,3965.0,25367.0
28,2019.05.27,3960.0,40.0,3900.0,4050.0,3900.0,56162.0
31,2019.05.24,3920.0,75.0,4085.0,4210.0,3905.0,315116.0
32,2019.05.23,3995.0,230.0,4215.0,4255.0,3985.0,85486.0
33,2019.05.22,4225.0,185.0,4445.0,4445.0,4210.0,74115.0
34,2019.05.21,4410.0,195.0,4520.0,4660.0,4380.0,101039.0
35,2019.05.20,4605.0,195.0,4755.0,4800.0,4605.0,35854.0
39,2019.05.17,4800.0,10.0,4790.0,4830.0,4730.0,25526.0
40,2019.05.16,4790.0,70.0,4865.0,4950.0,4730.0,55378.0
41,2019.05.15,4860.0,100.0,4690.0,4915.0,4690.0,55422.0
42,2019.05.14,4760.0,45.0,4675.0,4785.0,4650.0,63209.0
43,2019.05.13,4805.0,105.0,4950.0,4950.0,4765.0,44501.0
46,2019.05.10,4910.0,15.0,4995.0,5180.0,4900.0,37511.0
47,2019.05.09,4925.0,85.0,4960.0,5050.0,4895.0,36331.0
48,2019.05.08,5010.0,0.0,4900.0,5110.0,4810.0,36148.0
49,2019.05.07,5010.0,150.0,5130.0,5130.0,4995.0,32817.0
50,2019.05.03,5160.0,10.0,5150.0,5310.0,5120.0,63647.0
54,2019.05.02,5150.0,30.0,5040.0,5180.0,5040.0,32276.0
55,2019.04.30,5120.0,50.0,5100.0,5200.0,5080.0,27035.0
56,2019.04.29,5170.0,70.0,5180.0,5190.0,5000.0,38634.0
57,2019.04.26,5100.0,50.0,5100.0,5270.0,5080.0,45394.0
58,2019.04.25,5150.0,40.0,5180.0,5250.0,5010.0,55980.0
61,2019.04.24,5110.0,210.0,5390.0,5390.0,5090.0,111798.0
62,2019.04.23,5320.0,50.0,5320.0,5460.0,5260.0,62598.0
63,2019.04.22,5370.0,180.0,5500.0,5560.0,5370.0,94943.0
64,2019.04.19,5550.0,20.0,5550.0,5590.0,5480.0,47265.0
65,2019.04.18,5530.0,120.0,5750.0,5750.0,5480.0,72389.0
69,2019.04.17,5650.0,0.0,5600.0,5690.0,5560.0,44308.0
70,2019.04.16,5650.0,170.0,5830.0,5830.0,5600.0,155426.0
71,2019.04.15,5820.0,80.0,5850.0,5920.0,5730.0,126149.0
72,2019.04.12,5900.0,20.0,5920.0,5920.0,5820.0,38914.0
73,2019.04.11,5880.0,40.0,5800.0,5910.0,5770.0,67521.0
76,2019.04.10,5840.0,20.0,5860.0,5930.0,5820.0,41561.0
77,2019.04.09,5860.0,60.0,5860.0,5950.0,5830.0,67050.0
78,2019.04.08,5920.0,20.0,5950.0,5950.0,5820.0,32955.0
79,2019.04.05,5900.0,20.0,5970.0,5970.0,5850.0,57001.0
80,2019.04.04,5880.0,40.0,5880.0,5930.0,5810.0,68553.0
84,2019.04.03,5840.0,100.0,5810.0,5880.0,5700.0,63487.0
85,2019.04.02,5740.0,20.0,5840.0,5840.0,5720.0,55772.0
86,2019.04.01,5760.0,0.0,5700.0,5880.0,5690.0,75778.0
87,2019.03.29,5760.0,0.0,5790.0,5880.0,5700.0,52703.0
88,2019.03.28,5760.0,130.0,5860.0,6020.0,5630.0,121776.0
91,2019.03.27,5890.0,130.0,5990.0,6090.0,5890.0,49365.0
92,2019.03.26,6020.0,40.0,5920.0,6120.0,5920.0,58843.0
93,2019.03.25,5980.0,170.0,6010.0,6130.0,5980.0,74105.0
94,2019.03.22,6150.0,30.0,6330.0,6330.0,6120.0,129134.0
95,2019.03.21,6180.0,130.0,6310.0,6420.0,6180.0,154045.0
99,2019.03.20,6310.0,100.0,6210.0,6310.0,6060.0,202046.0
100,2019.03.19,6210.0,170.0,6040.0,6250.0,5960.0,199114.0
101,2019.03.18,6040.0,100.0,5920.0,6080.0,5920.0,58945.0
102,2019.03.15,5940.0,130.0,6070.0,6100.0,5910.0,50138.0
103,2019.03.14,6070.0,40.0,6020.0,6110.0,5980.0,46430.0
106,2019.03.13,6030.0,30.0,6000.0,6180.0,5950.0,98403.0
107,2019.03.12,6060.0,110.0,6040.0,6240.0,6010.0,105222.0
108,2019.03.11,5950.0,90.0,5870.0,5950.0,5810.0,37062.0
109,2019.03.08,5860.0,0.0,5890.0,6010.0,5800.0,42549.0
110,2019.03.07,5860.0,140.0,6050.0,6050.0,5730.0,73889.0
114,2019.03.06,6000.0,60.0,6040.0,6130.0,5970.0,50016.0
115,2019.03.05,6060.0,80.0,5980.0,6120.0,5950.0,144611.0
116,2019.03.04,5980.0,0.0,6010.0,6110.0,5590.0,83397.0
117,2019.02.28,5980.0,180.0,6100.0,6180.0,5710.0,173255.0
118,2019.02.27,6160.0,140.0,6030.0,6190.0,6020.0,262957.0
121,2019.02.26,6020.0,110.0,5970.0,6050.0,5860.0,288069.0
122,2019.02.25,5910.0,220.0,6220.0,6240.0,5880.0,269032.0
123,2019.02.22,6130.0,200.0,6390.0,6440.0,6100.0,149608.0
124,2019.02.21,6330.0,150.0,6500.0,6500.0,6290.0,77247.0
125,2019.02.20,6480.0,10.0,6490.0,6520.0,6400.0,93791.0
129,2019.02.19,6490.0,70.0,6580.0,6580.0,6400.0,86842.0
130,2019.02.18,6560.0,10.0,6570.0,6720.0,6530.0,76889.0
131,2019.02.15,6550.0,230.0,6690.0,6770.0,6510.0,150353.0
132,2019.02.14,6780.0,230.0,7050.0,7090.0,6770.0,224301.0
133,2019.02.13,7010.0,250.0,7650.0,7740.0,7000.0,560275.0
136,2019.02.12,7260.0,30.0,7250.0,7330.0,7130.0,131089.0
137,2019.02.11,7290.0,60.0,7340.0,7400.0,7200.0,167281.0
138,2019.02.08,7230.0,120.0,7030.0,7280.0,7030.0,215658.0
139,2019.02.07,7110.0,90.0,7190.0,7450.0,7000.0,149394.0
140,2019.02.01,7200.0,140.0,7400.0,7420.0,6920.0,377559.0
144,2019.01.31,7340.0,350.0,8150.0,8170.0,6750.0,838607.0
145,2019.01.30,7690.0,60.0,7670.0,7860.0,7510.0,361134.0
146,2019.01.29,7750.0,860.0,6770.0,8120.0,6770.0,1727824.0
147,2019.01.28,6890.0,0.0,7000.0,7150.0,6680.0,327938.0
148,2019.01.25,6890.0,590.0,6270.0,7110.0,6270.0,1032845.0
151,2019.01.24,6300.0,90.0,6110.0,6350.0,6100.0,202007.0
152,2019.01.23,6210.0,0.0,6120.0,6300.0,5990.0,300511.0
153,2019.01.22,6210.0,570.0,5990.0,6890.0,5940.0,1629992.0
154,2019.01.21,5640.0,190.0,5460.0,5700.0,5420.0,200417.0
155,2019.01.18,5450.0,30.0,5420.0,5470.0,5330.0,90977.0
159,2019.01.17,5420.0,30.0,5390.0,5470.0,5310.0,97113.0
160,2019.01.16,5390.0,30.0,5450.0,5560.0,5310.0,245082.0
161,2019.01.15,5420.0,130.0,5310.0,5830.0,5230.0,737315.0
162,2019.01.14,5290.0,90.0,5370.0,5450.0,5210.0,118543.0
163,2019.01.11,5380.0,100.0,5440.0,5530.0,5330.0,99325.0
166,2019.01.10,5480.0,110.0,5410.0,5570.0,5340.0,155106.0
167,2019.01.09,5370.0,50.0,5400.0,5650.0,5270.0,183266.0
168,2019.01.08,5420.0,110.0,5490.0,5890.0,5350.0,319931.0
169,2019.01.07,5310.0,100.0,5210.0,5500.0,5210.0,210962.0
170,2019.01.04,5210.0,70.0,5270.0,5270.0,5080.0,137724.0
174,2019.01.03,5280.0,320.0,5690.0,5690.0,5170.0,286786.0
175,2019.01.02,5600.0,70.0,5710.0,5900.0,5540.0,249647.0
176,2018.12.28,5670.0,490.0,5770.0,6120.0,5420.0,879190.0
177,2018.12.27,6160.0,2640.0,8800.0,8800.0,6160.0,1619747.0
178,2018.12.26,1135.0,0.0,0.0,0.0,0.0,0.0
181,2018.12.24,1135.0,0.0,0.0,0.0,0.0,0.0
182,2018.12.21,1135.0,0.0,0.0,0.0,0.0,0.0
183,2018.12.20,1135.0,0.0,0.0,0.0,0.0,0.0
184,2018.12.19,1135.0,0.0,0.0,0.0,0.0,0.0
185,2018.12.18,1135.0,0.0,0.0,0.0,0.0,0.0
189,2018.12.17,1135.0,0.0,0.0,0.0,0.0,0.0
190,2018.12.14,1135.0,0.0,0.0,0.0,0.0,0.0
191,2018.12.13,1135.0,0.0,0.0,0.0,0.0,0.0
192,2018.12.12,1135.0,0.0,0.0,0.0,0.0,0.0
193,2018.12.11,1135.0,0.0,0.0,0.0,0.0,0.0
196,2018.12.10,1135.0,0.0,0.0,0.0,0.0,0.0
197,2018.12.07,1135.0,0.0,0.0,0.0,0.0,0.0
198,2018.12.06,1135.0,0.0,0.0,0.0,0.0,0.0
199,2018.12.05,1135.0,0.0,0.0,0.0,0.0,0.0
200,2018.12.04,1135.0,0.0,0.0,0.0,0.0,0.0
204,2018.12.03,1135.0,0.0,0.0,0.0,0.0,0.0
205,2018.11.30,1135.0,0.0,0.0,0.0,0.0,0.0
206,2018.11.29,1135.0,0.0,0.0,0.0,0.0,0.0
207,2018.11.28,1135.0,0.0,0.0,0.0,0.0,0.0
208,2018.11.27,1135.0,0.0,0.0,0.0,0.0,0.0
211,2018.11.26,1135.0,0.0,0.0,0.0,0.0,0.0
212,2018.11.23,1135.0,0.0,0.0,0.0,0.0,0.0
213,2018.11.22,1135.0,0.0,0.0,0.0,0.0,0.0
214,2018.11.21,1135.0,0.0,0.0,0.0,0.0,0.0
215,2018.11.20,1135.0,0.0,0.0,0.0,0.0,0.0
219,2018.11.19,1135.0,0.0,0.0,0.0,0.0,0.0
220,2018.11.16,1135.0,20.0,1190.0,1255.0,1120.0,2918869.0
221,2018.11.15,1155.0,125.0,1270.0,1305.0,1110.0,2096686.0
222,2018.11.14,1280.0,40.0,1325.0,1380.0,1265.0,1640707.0
223,2018.11.13,1320.0,80.0,1350.0,1515.0,1290.0,3128484.0
226,2018.11.12,1400.0,250.0,1635.0,1635.0,1380.0,2385823.0
227,2018.11.09,1650.0,165.0,1770.0,1820.0,1615.0,1835529.0
228,2018.11.08,1815.0,25.0,1850.0,1880.0,1795.0,675698.0
