,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,1360.0,30.0,1390.0,1410.0,1350.0,86936.0
2,2019.06.21,1390.0,10.0,1400.0,1410.0,1360.0,107761.0
3,2019.06.20,1400.0,30.0,1370.0,1425.0,1340.0,146100.0
4,2019.06.19,1370.0,40.0,1325.0,1380.0,1325.0,218415.0
5,2019.06.18,1330.0,50.0,1380.0,1390.0,1325.0,243146.0
9,2019.06.17,1380.0,35.0,1460.0,1500.0,1380.0,376439.0
10,2019.06.14,1415.0,90.0,1460.0,1495.0,1380.0,636917.0
11,2019.06.13,1505.0,20.0,1460.0,1515.0,1460.0,155739.0
12,2019.06.12,1485.0,75.0,1560.0,1570.0,1445.0,252313.0
13,2019.06.11,1560.0,50.0,1530.0,1565.0,1505.0,240975.0
16,2019.06.10,1510.0,15.0,1520.0,1520.0,1465.0,129760.0
17,2019.06.07,1495.0,65.0,1450.0,1495.0,1430.0,132145.0
18,2019.06.05,1430.0,20.0,1420.0,1440.0,1390.0,107940.0
19,2019.06.04,1410.0,10.0,1400.0,1415.0,1375.0,56593.0
20,2019.06.03,1400.0,20.0,1380.0,1460.0,1360.0,220607.0
24,2019.05.31,1380.0,15.0,1365.0,1385.0,1350.0,144936.0
25,2019.05.30,1365.0,30.0,1335.0,1375.0,1320.0,307767.0
26,2019.05.29,1335.0,5.0,1340.0,1345.0,1295.0,252712.0
27,2019.05.28,1340.0,10.0,1330.0,1365.0,1300.0,441748.0
28,2019.05.27,1330.0,260.0,1575.0,1575.0,1280.0,1750649.0
31,2019.05.24,1590.0,0.0,1585.0,1600.0,1530.0,125763.0
32,2019.05.23,1590.0,105.0,1695.0,1695.0,1585.0,338456.0
33,2019.05.22,1695.0,15.0,1710.0,1710.0,1660.0,83277.0
34,2019.05.21,1710.0,30.0,1710.0,1750.0,1620.0,110363.0
35,2019.05.20,1740.0,20.0,1720.0,1745.0,1715.0,120009.0
39,2019.05.17,1720.0,30.0,1750.0,1765.0,1695.0,173632.0
40,2019.05.16,1750.0,5.0,1760.0,1770.0,1710.0,89797.0
41,2019.05.15,1755.0,20.0,1745.0,1760.0,1710.0,127521.0
42,2019.05.14,1735.0,40.0,1765.0,1775.0,1700.0,150840.0
43,2019.05.13,1775.0,15.0,1800.0,1810.0,1740.0,78839.0
46,2019.05.10,1790.0,30.0,1820.0,1825.0,1770.0,82292.0
47,2019.05.09,1820.0,50.0,1885.0,1885.0,1775.0,293605.0
48,2019.05.08,1870.0,5.0,1875.0,1910.0,1835.0,136054.0
49,2019.05.07,1875.0,35.0,1905.0,1905.0,1870.0,70193.0
50,2019.05.03,1910.0,5.0,1915.0,1920.0,1880.0,62557.0
54,2019.05.02,1915.0,10.0,1905.0,1915.0,1895.0,41616.0
55,2019.04.30,1905.0,10.0,1880.0,1920.0,1880.0,74987.0
56,2019.04.29,1895.0,5.0,1890.0,1920.0,1870.0,64409.0
57,2019.04.26,1890.0,30.0,1920.0,1920.0,1880.0,103774.0
58,2019.04.25,1920.0,45.0,1940.0,1955.0,1895.0,175467.0
61,2019.04.24,1965.0,10.0,1960.0,1970.0,1935.0,108350.0
62,2019.04.23,1955.0,20.0,1975.0,1975.0,1945.0,67097.0
63,2019.04.22,1975.0,15.0,1965.0,1980.0,1955.0,76569.0
64,2019.04.19,1960.0,15.0,1955.0,1975.0,1950.0,69068.0
65,2019.04.18,1975.0,5.0,1985.0,1990.0,1950.0,105865.0
69,2019.04.17,1980.0,5.0,1985.0,1990.0,1970.0,62441.0
70,2019.04.16,1985.0,10.0,1985.0,1985.0,1935.0,161249.0
71,2019.04.15,1975.0,0.0,1990.0,1990.0,1960.0,127342.0
