,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,15315.0,235.0,15210.0,15385.0,15210.0,22969.0
2,2019.06.21,15080.0,40.0,15010.0,15170.0,15010.0,6060.0
3,2019.06.20,15040.0,10.0,15010.0,15095.0,14990.0,53969.0
4,2019.06.19,15030.0,70.0,15135.0,15170.0,14970.0,56491.0
5,2019.06.18,15100.0,70.0,15135.0,15135.0,15075.0,3493.0
9,2019.06.17,15030.0,60.0,14960.0,15155.0,14960.0,3160.0
10,2019.06.14,14970.0,25.0,14925.0,15155.0,14830.0,3039.0
11,2019.06.13,14995.0,145.0,15105.0,15155.0,14830.0,2309.0
12,2019.06.12,15140.0,60.0,15215.0,15305.0,15060.0,6062.0
13,2019.06.11,15200.0,10.0,15175.0,15225.0,15080.0,6439.0
16,2019.06.10,15210.0,490.0,15020.0,15220.0,14970.0,9291.0
17,2019.06.07,14720.0,60.0,14855.0,15010.0,14680.0,8844.0
18,2019.06.05,14780.0,160.0,14705.0,14850.0,14670.0,91626.0
19,2019.06.04,14620.0,165.0,14485.0,14700.0,14475.0,1879.0
20,2019.06.03,14455.0,90.0,14240.0,14455.0,14240.0,8543.0
24,2019.05.31,14365.0,360.0,14565.0,14565.0,14205.0,23135.0
25,2019.05.30,14725.0,130.0,14465.0,14725.0,14430.0,1350.0
26,2019.05.29,14595.0,105.0,14700.0,14705.0,14455.0,9105.0
27,2019.05.28,14700.0,90.0,14760.0,14770.0,14530.0,20935.0
28,2019.05.27,14790.0,360.0,14480.0,14790.0,14480.0,51808.0
31,2019.05.24,14430.0,135.0,14300.0,14465.0,14215.0,413.0
32,2019.05.23,14295.0,20.0,14245.0,14390.0,14130.0,3449.0
33,2019.05.22,14275.0,65.0,14350.0,14350.0,14220.0,5569.0
34,2019.05.21,14340.0,265.0,14430.0,14445.0,14275.0,59364.0
35,2019.05.20,14605.0,110.0,14505.0,14765.0,14505.0,17181.0
39,2019.05.17,14495.0,120.0,14615.0,14665.0,14445.0,32288.0
40,2019.05.16,14615.0,35.0,15125.0,15220.0,14595.0,25716.0
41,2019.05.15,14580.0,10.0,14495.0,14710.0,14380.0,21377.0
42,2019.05.14,14590.0,45.0,14565.0,14680.0,14500.0,15727.0
43,2019.05.13,14635.0,170.0,14600.0,14815.0,14530.0,15480.0
46,2019.05.10,14805.0,125.0,15000.0,15110.0,14620.0,12709.0
47,2019.05.09,14930.0,510.0,15305.0,15305.0,14930.0,48473.0
