,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,379.0,20.0,399.0,399.0,340.0,3008.0
2,2019.06.21,399.0,40.0,359.0,399.0,359.0,576.0
3,2019.06.20,359.0,1.0,360.0,360.0,331.0,7210.0
4,2019.06.19,360.0,0.0,360.0,360.0,360.0,0.0
5,2019.06.18,360.0,20.0,325.0,360.0,323.0,2217.0
9,2019.06.17,380.0,2.0,322.0,380.0,322.0,181.0
10,2019.06.14,378.0,47.0,349.0,378.0,348.0,625.0
11,2019.06.13,331.0,43.0,331.0,331.0,300.0,91.0
12,2019.06.12,288.0,37.0,250.0,288.0,250.0,11525.0
13,2019.06.11,251.0,9.0,260.0,284.0,250.0,4225.0
16,2019.06.10,260.0,15.0,270.0,283.0,250.0,10158.0
17,2019.06.07,275.0,48.0,310.0,360.0,275.0,36588.0
18,2019.06.05,323.0,57.0,409.0,409.0,323.0,1151.0
19,2019.06.04,380.0,14.0,380.0,380.0,380.0,0.0
20,2019.06.03,394.0,15.0,330.0,409.0,323.0,17281.0
24,2019.05.31,379.0,31.0,409.0,410.0,349.0,16339.0
25,2019.05.30,410.0,26.0,371.0,410.0,371.0,223.0
26,2019.05.29,436.0,1.0,436.0,436.0,436.0,0.0
27,2019.05.28,437.0,12.0,437.0,437.0,437.0,0.0
28,2019.05.27,449.0,30.0,449.0,449.0,449.0,1.0
31,2019.05.24,419.0,1.0,419.0,419.0,419.0,0.0
32,2019.05.23,420.0,36.0,420.0,420.0,420.0,1.0
33,2019.05.22,384.0,1.0,384.0,384.0,384.0,200.0
34,2019.05.21,385.0,0.0,350.0,385.0,350.0,801.0
35,2019.05.20,385.0,15.0,385.0,385.0,385.0,200.0
39,2019.05.17,400.0,49.0,382.0,400.0,382.0,4735.0
40,2019.05.16,449.0,1.0,449.0,449.0,449.0,0.0
41,2019.05.15,450.0,5.0,523.0,523.0,390.0,1127.0
42,2019.05.14,455.0,55.0,455.0,455.0,455.0,1.0
