,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,1015.0,5.0,1040.0,1040.0,1000.0,707612.0
2,2019.06.21,1010.0,5.0,1030.0,1070.0,987.0,1569037.0
3,2019.06.20,1005.0,41.0,970.0,1020.0,960.0,1321932.0
4,2019.06.19,964.0,12.0,949.0,965.0,933.0,739038.0
5,2019.06.18,952.0,29.0,923.0,1095.0,923.0,5427676.0
9,2019.06.17,923.0,35.0,948.0,954.0,898.0,736303.0
10,2019.06.14,958.0,52.0,999.0,1005.0,948.0,955320.0
11,2019.06.13,1010.0,30.0,991.0,1115.0,980.0,4069166.0
12,2019.06.12,980.0,16.0,962.0,980.0,937.0,592552.0
13,2019.06.11,964.0,61.0,921.0,1070.0,920.0,4138514.0
16,2019.06.10,903.0,26.0,945.0,945.0,900.0,525818.0
17,2019.06.07,929.0,36.0,940.0,950.0,912.0,1564493.0
18,2019.06.05,965.0,118.0,850.0,1085.0,843.0,9202265.0
19,2019.06.04,847.0,52.0,900.0,900.0,831.0,875387.0
20,2019.06.03,899.0,30.0,949.0,949.0,896.0,399489.0
24,2019.05.31,929.0,12.0,955.0,955.0,927.0,274817.0
25,2019.05.30,917.0,32.0,878.0,965.0,876.0,962594.0
26,2019.05.29,950.0,70.0,1030.0,1035.0,930.0,1601126.0
27,2019.05.28,1020.0,10.0,1020.0,1025.0,999.0,475663.0
28,2019.05.27,1010.0,70.0,1075.0,1105.0,1005.0,1163020.0
31,2019.05.24,1080.0,60.0,1140.0,1165.0,1070.0,803402.0
32,2019.05.23,1140.0,0.0,1130.0,1200.0,1120.0,1177400.0
33,2019.05.22,1140.0,5.0,1135.0,1160.0,1120.0,295397.0
34,2019.05.21,1135.0,5.0,1135.0,1165.0,1120.0,366143.0
35,2019.05.20,1130.0,0.0,1135.0,1240.0,1110.0,1548078.0
39,2019.05.17,1130.0,35.0,1160.0,1175.0,1125.0,536446.0
40,2019.05.16,1165.0,20.0,1150.0,1255.0,1140.0,1720194.0
41,2019.05.15,1145.0,25.0,1140.0,1150.0,1115.0,333012.0
42,2019.05.14,1120.0,10.0,1080.0,1140.0,1060.0,563369.0
43,2019.05.13,1130.0,50.0,1180.0,1180.0,1125.0,534499.0
46,2019.05.10,1180.0,35.0,1200.0,1235.0,1150.0,622792.0
47,2019.05.09,1215.0,75.0,1285.0,1315.0,1210.0,847903.0
48,2019.05.08,1290.0,40.0,1250.0,1480.0,1190.0,6348531.0
49,2019.05.07,1250.0,0.0,1205.0,1280.0,1200.0,755352.0
50,2019.05.03,1250.0,60.0,1190.0,1350.0,1190.0,4238877.0
54,2019.05.02,1190.0,30.0,1170.0,1195.0,1150.0,1320982.0
55,2019.04.30,1220.0,110.0,1100.0,1320.0,1100.0,5142829.0
56,2019.04.29,1110.0,35.0,1155.0,1155.0,1100.0,638915.0
57,2019.04.26,1145.0,35.0,1205.0,1205.0,1145.0,869575.0
58,2019.04.25,1180.0,200.0,1165.0,1225.0,1100.0,4662162.0
61,2019.04.24,1380.0,30.0,1420.0,1440.0,1380.0,621407.0
62,2019.04.23,1410.0,55.0,1465.0,1465.0,1395.0,907415.0
63,2019.04.22,1465.0,5.0,1505.0,1505.0,1445.0,968736.0
64,2019.04.19,1460.0,20.0,1490.0,1510.0,1450.0,1585852.0
65,2019.04.18,1440.0,75.0,1510.0,1525.0,1430.0,1808718.0
69,2019.04.17,1515.0,50.0,1565.0,1615.0,1515.0,1541800.0
70,2019.04.16,1565.0,30.0,1525.0,1620.0,1520.0,3894100.0
71,2019.04.15,1535.0,50.0,1485.0,1545.0,1450.0,1891772.0
72,2019.04.12,1485.0,5.0,1490.0,1515.0,1470.0,1291548.0
73,2019.04.11,1490.0,90.0,1395.0,1495.0,1375.0,3016280.0
76,2019.04.10,1400.0,25.0,1370.0,1425.0,1330.0,871073.0
77,2019.04.09,1375.0,40.0,1420.0,1420.0,1365.0,980195.0
78,2019.04.08,1415.0,40.0,1480.0,1480.0,1400.0,1135446.0
79,2019.04.05,1455.0,10.0,1455.0,1480.0,1390.0,1485035.0
80,2019.04.04,1445.0,35.0,1520.0,1520.0,1435.0,859612.0
84,2019.04.03,1480.0,20.0,1570.0,1580.0,1480.0,2211299.0
85,2019.04.02,1460.0,25.0,1445.0,1485.0,1370.0,1348316.0
86,2019.04.01,1435.0,5.0,1445.0,1490.0,1425.0,846360.0
87,2019.03.29,1430.0,10.0,1430.0,1485.0,1360.0,1864994.0
88,2019.03.28,1440.0,165.0,1565.0,1585.0,1440.0,2212964.0
91,2019.03.27,1605.0,30.0,1580.0,1635.0,1495.0,4757935.0
92,2019.03.26,1575.0,5.0,1600.0,1785.0,1555.0,14454523.0
93,2019.03.25,1580.0,25.0,1620.0,1695.0,1500.0,4338426.0
94,2019.03.22,1605.0,55.0,1635.0,1635.0,1540.0,5554525.0
95,2019.03.21,1660.0,315.0,1430.0,1730.0,1350.0,30581091.0
99,2019.03.20,1345.0,50.0,1285.0,1345.0,1215.0,2350338.0
100,2019.03.19,1295.0,10.0,1365.0,1440.0,1295.0,5016126.0
101,2019.03.18,1305.0,5.0,1310.0,1360.0,1275.0,3260516.0
102,2019.03.15,1300.0,190.0,1155.0,1325.0,1135.0,11791476.0
103,2019.03.14,1110.0,20.0,1085.0,1130.0,1085.0,292897.0
106,2019.03.13,1090.0,40.0,1140.0,1140.0,1080.0,619584.0
107,2019.03.12,1130.0,25.0,1160.0,1165.0,1120.0,427651.0
108,2019.03.11,1155.0,5.0,1180.0,1180.0,1140.0,220658.0
109,2019.03.08,1160.0,10.0,1155.0,1180.0,1155.0,332787.0
