,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,1730.0,5.0,1735.0,1755.0,1710.0,224425.0
2,2019.06.21,1735.0,40.0,1785.0,1800.0,1725.0,252036.0
3,2019.06.20,1775.0,30.0,1735.0,1775.0,1735.0,335900.0
4,2019.06.19,1745.0,25.0,1725.0,1765.0,1715.0,407155.0
5,2019.06.18,1720.0,30.0,1670.0,1755.0,1670.0,436344.0
9,2019.06.17,1690.0,30.0,1730.0,1745.0,1690.0,309283.0
10,2019.06.14,1720.0,10.0,1720.0,1730.0,1695.0,204190.0
11,2019.06.13,1710.0,25.0,1695.0,1715.0,1675.0,256389.0
12,2019.06.12,1685.0,10.0,1700.0,1705.0,1670.0,217787.0
13,2019.06.11,1695.0,25.0,1660.0,1705.0,1660.0,345700.0
16,2019.06.10,1670.0,40.0,1650.0,1685.0,1625.0,357576.0
17,2019.06.07,1630.0,50.0,1595.0,1685.0,1575.0,429469.0
18,2019.06.05,1580.0,20.0,1610.0,1610.0,1580.0,342037.0
19,2019.06.04,1560.0,5.0,1545.0,1585.0,1540.0,267988.0
20,2019.06.03,1565.0,85.0,1635.0,1635.0,1530.0,895887.0
24,2019.05.31,1650.0,25.0,1615.0,1650.0,1600.0,171374.0
25,2019.05.30,1625.0,25.0,1640.0,1670.0,1600.0,232939.0
26,2019.05.29,1650.0,55.0,1695.0,1695.0,1635.0,283152.0
27,2019.05.28,1705.0,95.0,1610.0,1710.0,1605.0,412284.0
28,2019.05.27,1610.0,25.0,1625.0,1650.0,1595.0,465673.0
31,2019.05.24,1635.0,55.0,1670.0,1690.0,1630.0,430162.0
32,2019.05.23,1690.0,45.0,1720.0,1735.0,1675.0,386087.0
33,2019.05.22,1735.0,5.0,1730.0,1765.0,1720.0,240114.0
34,2019.05.21,1730.0,5.0,1720.0,1755.0,1700.0,328448.0
35,2019.05.20,1735.0,80.0,1830.0,1850.0,1720.0,504438.0
39,2019.05.17,1815.0,10.0,1800.0,1875.0,1800.0,437465.0
40,2019.05.16,1805.0,25.0,1920.0,1955.0,1795.0,1313167.0
41,2019.05.15,1780.0,45.0,1755.0,1785.0,1730.0,360493.0
42,2019.05.14,1735.0,25.0,1650.0,1760.0,1650.0,642830.0
43,2019.05.13,1710.0,80.0,1795.0,1825.0,1710.0,411403.0
46,2019.05.10,1790.0,55.0,1825.0,1875.0,1780.0,489357.0
47,2019.05.09,1845.0,100.0,1950.0,1970.0,1825.0,664315.0
48,2019.05.08,1945.0,25.0,1940.0,1990.0,1940.0,287433.0
49,2019.05.07,1970.0,5.0,1970.0,1980.0,1930.0,227823.0
50,2019.05.03,1975.0,5.0,1965.0,1995.0,1950.0,298152.0
54,2019.05.02,1980.0,30.0,1955.0,1985.0,1945.0,221310.0
55,2019.04.30,1950.0,5.0,1935.0,1960.0,1925.0,255508.0
56,2019.04.29,1945.0,30.0,1930.0,1975.0,1925.0,307398.0
57,2019.04.26,1915.0,45.0,1955.0,1985.0,1915.0,427679.0
58,2019.04.25,1960.0,70.0,2020.0,2075.0,1960.0,1012639.0
61,2019.04.24,2030.0,50.0,2085.0,2085.0,2015.0,697810.0
62,2019.04.23,2080.0,85.0,2000.0,2080.0,1975.0,1258581.0
63,2019.04.22,1995.0,25.0,1980.0,2020.0,1980.0,375890.0
64,2019.04.19,1970.0,30.0,1955.0,2005.0,1950.0,587792.0
65,2019.04.18,1940.0,50.0,1990.0,2020.0,1930.0,498916.0
69,2019.04.17,1990.0,0.0,1990.0,2015.0,1970.0,539382.0
70,2019.04.16,1990.0,20.0,1970.0,2025.0,1965.0,1097063.0
71,2019.04.15,1970.0,40.0,1940.0,2040.0,1930.0,1166064.0
72,2019.04.12,1930.0,5.0,1945.0,1980.0,1925.0,468254.0
73,2019.04.11,1935.0,20.0,1945.0,1990.0,1915.0,875359.0
76,2019.04.10,1915.0,10.0,1900.0,1925.0,1875.0,353408.0
77,2019.04.09,1905.0,10.0,1895.0,1920.0,1885.0,317074.0
78,2019.04.08,1895.0,0.0,1915.0,1945.0,1895.0,612982.0
79,2019.04.05,1895.0,30.0,1865.0,1915.0,1860.0,554439.0
80,2019.04.04,1865.0,30.0,1840.0,1895.0,1840.0,873798.0
84,2019.04.03,1835.0,15.0,1825.0,1870.0,1805.0,584722.0
85,2019.04.02,1820.0,30.0,1795.0,1850.0,1790.0,567017.0
86,2019.04.01,1790.0,5.0,1775.0,1810.0,1770.0,614129.0
87,2019.03.29,1785.0,5.0,1780.0,1810.0,1760.0,477842.0
88,2019.03.28,1780.0,85.0,1875.0,1880.0,1765.0,1472754.0
91,2019.03.27,1865.0,35.0,2005.0,2150.0,1860.0,7090420.0
92,2019.03.26,1830.0,0.0,1825.0,1850.0,1810.0,396185.0
93,2019.03.25,1830.0,70.0,1845.0,1885.0,1825.0,600978.0
94,2019.03.22,1900.0,60.0,1940.0,1970.0,1895.0,666203.0
95,2019.03.21,1960.0,5.0,1960.0,2000.0,1950.0,819638.0
99,2019.03.20,1955.0,25.0,1930.0,1955.0,1915.0,340730.0
100,2019.03.19,1930.0,20.0,1910.0,1970.0,1910.0,577626.0
101,2019.03.18,1910.0,15.0,1935.0,1935.0,1900.0,484479.0
102,2019.03.15,1925.0,50.0,1970.0,1990.0,1875.0,856366.0
103,2019.03.14,1975.0,30.0,1945.0,1990.0,1925.0,917059.0
