,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,2850.0,100.0,2750.0,2930.0,2730.0,1774357.0
2,2019.06.21,2750.0,10.0,2755.0,2805.0,2705.0,677744.0
3,2019.06.20,2760.0,35.0,2710.0,2775.0,2665.0,839225.0
4,2019.06.19,2725.0,185.0,2535.0,2800.0,2530.0,2439377.0
5,2019.06.18,2540.0,130.0,2705.0,2730.0,2510.0,869183.0
9,2019.06.17,2670.0,40.0,2670.0,2855.0,2650.0,2238658.0
10,2019.06.14,2710.0,160.0,2550.0,2950.0,2490.0,7045024.0
11,2019.06.13,2550.0,30.0,2540.0,2585.0,2475.0,1019012.0
12,2019.06.12,2580.0,10.0,2700.0,3210.0,2555.0,11834079.0
13,2019.06.11,2570.0,80.0,2480.0,2575.0,2435.0,394449.0
16,2019.06.10,2490.0,110.0,2365.0,2525.0,2360.0,339638.0
17,2019.06.07,2380.0,80.0,2295.0,2490.0,2295.0,728837.0
18,2019.06.05,2300.0,25.0,2330.0,2380.0,2280.0,108312.0
19,2019.06.04,2275.0,5.0,2320.0,2360.0,2265.0,236812.0
20,2019.06.03,2280.0,30.0,2300.0,2330.0,2240.0,242553.0
24,2019.05.31,2310.0,20.0,2290.0,2390.0,2275.0,329559.0
25,2019.05.30,2330.0,145.0,2455.0,2470.0,2330.0,322791.0
26,2019.05.29,2475.0,5.0,2435.0,2505.0,2325.0,799462.0
27,2019.05.28,2470.0,50.0,2470.0,2590.0,2390.0,1375046.0
28,2019.05.27,2520.0,30.0,2490.0,2795.0,2370.0,5181229.0
31,2019.05.24,2490.0,480.0,2000.0,2575.0,1985.0,8943485.0
32,2019.05.23,2010.0,20.0,2030.0,2035.0,1985.0,45376.0
33,2019.05.22,2030.0,0.0,2035.0,2045.0,2000.0,49595.0
34,2019.05.21,2030.0,15.0,2005.0,2050.0,1995.0,53911.0
35,2019.05.20,2015.0,15.0,2015.0,2100.0,1985.0,125344.0
39,2019.05.17,2030.0,10.0,2040.0,2085.0,2015.0,64374.0
40,2019.05.16,2040.0,20.0,2040.0,2055.0,1970.0,148021.0
41,2019.05.15,2020.0,230.0,2060.0,2220.0,2000.0,702931.0
42,2019.05.14,22500.0,0.0,0.0,0.0,0.0,0.0
43,2019.05.13,22500.0,0.0,0.0,0.0,0.0,0.0
46,2019.05.10,22500.0,0.0,0.0,0.0,0.0,0.0
47,2019.05.09,22500.0,0.0,0.0,0.0,0.0,0.0
48,2019.05.08,22500.0,0.0,0.0,0.0,0.0,0.0
49,2019.05.07,22500.0,0.0,0.0,0.0,0.0,0.0
50,2019.05.03,22500.0,0.0,0.0,0.0,0.0,0.0
54,2019.05.02,22500.0,0.0,0.0,0.0,0.0,0.0
55,2019.04.30,22500.0,0.0,0.0,0.0,0.0,0.0
56,2019.04.29,22500.0,0.0,0.0,0.0,0.0,0.0
57,2019.04.26,22500.0,0.0,0.0,0.0,0.0,0.0
58,2019.04.25,22500.0,0.0,0.0,0.0,0.0,0.0
61,2019.04.24,22500.0,0.0,0.0,0.0,0.0,0.0
