,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,2260.0,20.0,2265.0,2265.0,2260.0,2.0
2,2019.06.21,2240.0,10.0,2230.0,2240.0,2230.0,108.0
3,2019.06.20,2230.0,30.0,2250.0,2250.0,2210.0,565.0
4,2019.06.19,2200.0,100.0,2250.0,2250.0,2120.0,18713.0
5,2019.06.18,2300.0,45.0,2250.0,2335.0,2185.0,6321.0
9,2019.06.17,2255.0,80.0,2280.0,2280.0,2150.0,1538.0
10,2019.06.14,2175.0,10.0,2185.0,2285.0,2160.0,7930.0
11,2019.06.13,2185.0,35.0,2195.0,2195.0,2185.0,48.0
12,2019.06.12,2150.0,0.0,2170.0,2170.0,2150.0,6.0
13,2019.06.11,2150.0,15.0,2195.0,2195.0,2150.0,18000.0
16,2019.06.10,2135.0,5.0,2185.0,2185.0,2135.0,14.0
17,2019.06.07,2140.0,0.0,2135.0,2180.0,2135.0,9.0
18,2019.06.05,2140.0,50.0,2180.0,2195.0,2140.0,5.0
19,2019.06.04,2190.0,45.0,2135.0,2190.0,2135.0,8.0
20,2019.06.03,2145.0,5.0,2130.0,2195.0,2130.0,549.0
24,2019.05.31,2140.0,5.0,2120.0,2165.0,2120.0,90.0
25,2019.05.30,2135.0,60.0,2130.0,2135.0,2130.0,234.0
26,2019.05.29,2195.0,5.0,2195.0,2195.0,2195.0,211.0
27,2019.05.28,2200.0,0.0,2225.0,2225.0,2110.0,249.0
28,2019.05.27,2200.0,15.0,2240.0,2240.0,2200.0,33.0
31,2019.05.24,2185.0,5.0,2115.0,2200.0,2115.0,59.0
32,2019.05.23,2190.0,10.0,2195.0,2195.0,2190.0,120.0
33,2019.05.22,2200.0,30.0,2225.0,2225.0,2195.0,11.0
34,2019.05.21,2170.0,10.0,2125.0,2170.0,2125.0,1124.0
35,2019.05.20,2180.0,20.0,2225.0,2225.0,2115.0,2345.0
39,2019.05.17,2160.0,30.0,2220.0,2220.0,2135.0,7.0
40,2019.05.16,2130.0,0.0,2130.0,2130.0,2130.0,649.0
41,2019.05.15,2130.0,10.0,2170.0,2170.0,2130.0,1127.0
42,2019.05.14,2120.0,35.0,2175.0,2225.0,2120.0,31832.0
43,2019.05.13,2155.0,5.0,2140.0,2155.0,2140.0,5004.0
46,2019.05.10,2150.0,0.0,2160.0,2160.0,2120.0,35244.0
47,2019.05.09,2150.0,50.0,2125.0,2175.0,2110.0,64447.0
48,2019.05.08,2100.0,15.0,2120.0,2120.0,2080.0,23779.0
49,2019.05.07,2115.0,25.0,2120.0,2120.0,2080.0,7028.0
50,2019.05.03,2090.0,10.0,2055.0,2095.0,2055.0,8900.0
54,2019.05.02,2100.0,20.0,2120.0,2120.0,2100.0,25137.0
55,2019.04.30,2120.0,10.0,2120.0,2120.0,2095.0,25157.0
56,2019.04.29,2130.0,10.0,2120.0,2130.0,2120.0,1300.0
57,2019.04.26,2120.0,0.0,2120.0,2125.0,2115.0,4007.0
58,2019.04.25,2120.0,0.0,2120.0,2120.0,2095.0,5420.0
61,2019.04.24,2120.0,0.0,2120.0,2120.0,2085.0,5518.0
62,2019.04.23,2120.0,0.0,2120.0,2120.0,2080.0,1762.0
63,2019.04.22,2120.0,0.0,2115.0,2120.0,2110.0,7418.0
64,2019.04.19,2120.0,10.0,2120.0,2120.0,2075.0,574.0
65,2019.04.18,2110.0,35.0,2080.0,2110.0,2080.0,9027.0
69,2019.04.17,2075.0,5.0,2080.0,2080.0,2075.0,4818.0
70,2019.04.16,2080.0,0.0,2085.0,2085.0,2080.0,17863.0
71,2019.04.15,2080.0,5.0,2075.0,2080.0,2070.0,10065.0
72,2019.04.12,2075.0,35.0,2040.0,2080.0,2040.0,1709.0
73,2019.04.11,2040.0,0.0,2065.0,2065.0,2040.0,709.0
76,2019.04.10,2040.0,5.0,2040.0,2040.0,2040.0,4200.0
77,2019.04.09,2035.0,15.0,2040.0,2040.0,2035.0,1052.0
78,2019.04.08,2050.0,10.0,2050.0,2050.0,2040.0,5005.0
79,2019.04.05,2040.0,0.0,2040.0,2050.0,2040.0,1799.0
80,2019.04.04,2040.0,5.0,2085.0,2085.0,2040.0,9864.0
84,2019.04.03,2035.0,0.0,2090.0,2090.0,2030.0,5030.0
85,2019.04.02,2035.0,10.0,2035.0,2060.0,2035.0,5700.0
86,2019.04.01,2045.0,15.0,2045.0,2045.0,2045.0,304.0
87,2019.03.29,2030.0,5.0,2060.0,2060.0,2030.0,3033.0
88,2019.03.28,2035.0,5.0,2035.0,2035.0,2035.0,6516.0
91,2019.03.27,2030.0,20.0,2030.0,2030.0,2030.0,99.0
