,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,31050.0,50.0,31250.0,31450.0,30600.0,43363.0
2,2019.06.21,31000.0,250.0,30950.0,31450.0,30500.0,75024.0
3,2019.06.20,31250.0,450.0,30900.0,31500.0,30450.0,68723.0
4,2019.06.19,30800.0,500.0,31350.0,31500.0,30250.0,60718.0
5,2019.06.18,31300.0,150.0,31850.0,31900.0,30650.0,46260.0
9,2019.06.17,31450.0,250.0,31200.0,32150.0,30900.0,69086.0
10,2019.06.14,31200.0,1000.0,32100.0,32600.0,30850.0,101363.0
11,2019.06.13,32200.0,2750.0,29400.0,32200.0,29200.0,212588.0
12,2019.06.12,29450.0,1050.0,30500.0,30800.0,29150.0,128668.0
13,2019.06.11,30500.0,100.0,30900.0,30950.0,30000.0,82434.0
16,2019.06.10,30600.0,700.0,30000.0,30600.0,29500.0,90589.0
17,2019.06.07,29900.0,750.0,30700.0,30950.0,29550.0,133633.0
18,2019.06.05,30650.0,350.0,30900.0,30900.0,29600.0,84589.0
19,2019.06.04,30300.0,700.0,29200.0,30650.0,28650.0,129111.0
20,2019.06.03,29600.0,300.0,30050.0,30100.0,28650.0,122664.0
24,2019.05.31,29900.0,500.0,29400.0,30500.0,28250.0,225068.0
25,2019.05.30,29400.0,3050.0,32850.0,32950.0,29050.0,283659.0
26,2019.05.29,32450.0,750.0,31500.0,33800.0,31000.0,166259.0
27,2019.05.28,31700.0,1750.0,29950.0,32900.0,29950.0,155029.0
28,2019.05.27,29950.0,500.0,30650.0,30950.0,28800.0,128422.0
31,2019.05.24,30450.0,2050.0,28350.0,30750.0,28150.0,239154.0
32,2019.05.23,28400.0,350.0,28750.0,29650.0,28150.0,121362.0
33,2019.05.22,28750.0,2500.0,26300.0,29150.0,26300.0,224936.0
34,2019.05.21,26250.0,350.0,26300.0,26800.0,25650.0,70274.0
35,2019.05.20,26600.0,1900.0,24800.0,27900.0,24800.0,295919.0
39,2019.05.17,24700.0,650.0,25600.0,26150.0,24000.0,157833.0
40,2019.05.16,25350.0,1300.0,26650.0,26650.0,25350.0,95394.0
41,2019.05.15,26650.0,850.0,25800.0,26750.0,25000.0,189308.0
42,2019.05.14,25800.0,200.0,25950.0,27050.0,24900.0,174569.0
43,2019.05.13,26000.0,1650.0,24350.0,27250.0,24050.0,326949.0
46,2019.05.10,24350.0,1050.0,23300.0,24700.0,22950.0,152481.0
47,2019.05.09,23300.0,1200.0,24150.0,24750.0,23050.0,174155.0
48,2019.05.08,24500.0,650.0,24700.0,25000.0,24350.0,116473.0
49,2019.05.07,25150.0,400.0,24600.0,25950.0,24300.0,185164.0
50,2019.05.03,24750.0,1400.0,23550.0,25000.0,23200.0,188303.0
54,2019.05.02,23350.0,50.0,23400.0,24250.0,22850.0,127927.0
55,2019.04.30,23300.0,1750.0,21550.0,23350.0,21550.0,251673.0
56,2019.04.29,21550.0,300.0,21350.0,22150.0,21150.0,141800.0
57,2019.04.26,21250.0,150.0,20800.0,21800.0,20650.0,67230.0
58,2019.04.25,21100.0,500.0,20650.0,21800.0,20400.0,106687.0
61,2019.04.24,20600.0,200.0,20850.0,20950.0,20450.0,31169.0
62,2019.04.23,20800.0,100.0,20700.0,20800.0,20100.0,40173.0
63,2019.04.22,20700.0,500.0,21200.0,21200.0,20500.0,51500.0
64,2019.04.19,21200.0,150.0,21250.0,21600.0,20700.0,80499.0
65,2019.04.18,21350.0,150.0,21550.0,21800.0,20650.0,114956.0
69,2019.04.17,21500.0,0.0,21350.0,22000.0,21150.0,98017.0
70,2019.04.16,21500.0,1100.0,22600.0,22600.0,21200.0,218751.0
71,2019.04.15,22600.0,2600.0,20250.0,22650.0,20050.0,452122.0
72,2019.04.12,20000.0,100.0,19950.0,20300.0,19600.0,65326.0
73,2019.04.11,19900.0,100.0,19900.0,20000.0,19550.0,42353.0
76,2019.04.10,19800.0,350.0,19500.0,19950.0,19350.0,46489.0
77,2019.04.09,19450.0,450.0,20000.0,20350.0,19350.0,120058.0
78,2019.04.08,19900.0,0.0,20100.0,20600.0,19600.0,72853.0
79,2019.04.05,19900.0,400.0,19550.0,20050.0,19400.0,42721.0
80,2019.04.04,19500.0,200.0,19950.0,19950.0,19400.0,45367.0
84,2019.04.03,19700.0,500.0,20200.0,20450.0,19700.0,46057.0
85,2019.04.02,20200.0,450.0,19700.0,20300.0,19450.0,76622.0
86,2019.04.01,19750.0,950.0,20700.0,20950.0,19250.0,159528.0
87,2019.03.29,20700.0,1600.0,19250.0,20900.0,19100.0,226491.0
88,2019.03.28,19100.0,500.0,19600.0,19700.0,19100.0,74708.0
91,2019.03.27,19600.0,300.0,19900.0,20000.0,19250.0,88364.0
92,2019.03.26,19900.0,100.0,19850.0,19950.0,19350.0,82003.0
93,2019.03.25,20000.0,450.0,20000.0,20200.0,19400.0,156118.0
94,2019.03.22,20450.0,550.0,20900.0,21000.0,19950.0,214120.0
95,2019.03.21,21000.0,2000.0,19550.0,21000.0,19000.0,488027.0
99,2019.03.20,19000.0,1700.0,17400.0,19050.0,17300.0,333149.0
100,2019.03.19,17300.0,50.0,17250.0,17550.0,17050.0,15594.0
101,2019.03.18,17250.0,250.0,17000.0,17250.0,16700.0,35539.0
102,2019.03.15,17000.0,300.0,17250.0,17700.0,16750.0,60083.0
103,2019.03.14,17300.0,200.0,17100.0,17700.0,16900.0,36532.0
106,2019.03.13,17100.0,100.0,17300.0,17450.0,16550.0,69435.0
107,2019.03.12,17200.0,450.0,17700.0,17700.0,17150.0,30112.0
108,2019.03.11,17650.0,350.0,18150.0,18150.0,17200.0,48873.0
109,2019.03.08,18000.0,0.0,18150.0,18300.0,17800.0,13802.0
110,2019.03.07,18000.0,150.0,18150.0,18550.0,17600.0,14789.0
114,2019.03.06,18150.0,50.0,18100.0,18250.0,17650.0,23423.0
115,2019.03.05,18100.0,50.0,18050.0,18300.0,17800.0,18760.0
116,2019.03.04,18050.0,650.0,17600.0,18350.0,17550.0,26103.0
117,2019.02.28,17400.0,1100.0,18700.0,18700.0,17350.0,67784.0
118,2019.02.27,18500.0,500.0,19000.0,19000.0,18450.0,40294.0
121,2019.02.26,19000.0,250.0,19350.0,19350.0,18800.0,36289.0
122,2019.02.25,19250.0,950.0,18300.0,19350.0,17800.0,105508.0
123,2019.02.22,18300.0,100.0,18200.0,18300.0,17700.0,48241.0
124,2019.02.21,18200.0,700.0,17500.0,18200.0,17350.0,48565.0
125,2019.02.20,17500.0,300.0,17800.0,17900.0,17500.0,27614.0
129,2019.02.19,17800.0,200.0,18000.0,18100.0,17600.0,28595.0
130,2019.02.18,18000.0,600.0,17400.0,18150.0,17400.0,84304.0
131,2019.02.15,17400.0,50.0,17450.0,17550.0,17100.0,31040.0
132,2019.02.14,17350.0,350.0,17700.0,18000.0,17200.0,68255.0
133,2019.02.13,17700.0,550.0,18400.0,18400.0,17600.0,42264.0
136,2019.02.12,18250.0,100.0,18150.0,18300.0,17950.0,51756.0
137,2019.02.11,18150.0,100.0,18250.0,18450.0,17700.0,97570.0
138,2019.02.08,18250.0,750.0,17500.0,18300.0,17050.0,82895.0
139,2019.02.07,17500.0,500.0,17200.0,17500.0,17000.0,38722.0
140,2019.02.01,17000.0,200.0,16800.0,17200.0,16450.0,29211.0
144,2019.01.31,16800.0,200.0,16950.0,17050.0,16650.0,49945.0
145,2019.01.30,16600.0,400.0,17100.0,17300.0,16350.0,103394.0
146,2019.01.29,17000.0,150.0,17150.0,17250.0,16900.0,39915.0
147,2019.01.28,17150.0,300.0,17100.0,17300.0,16700.0,94276.0
148,2019.01.25,16850.0,250.0,17300.0,17700.0,16850.0,74068.0
151,2019.01.24,17100.0,150.0,16950.0,17300.0,16850.0,46651.0
152,2019.01.23,16950.0,250.0,17200.0,17400.0,16550.0,41428.0
153,2019.01.22,17200.0,350.0,16850.0,17350.0,16450.0,34634.0
154,2019.01.21,16850.0,0.0,16650.0,17500.0,16600.0,49588.0
155,2019.01.18,16850.0,50.0,16900.0,17550.0,16550.0,44978.0
159,2019.01.17,16900.0,350.0,17200.0,17400.0,16800.0,56248.0
160,2019.01.16,17250.0,600.0,16900.0,17700.0,16650.0,114647.0
161,2019.01.15,16650.0,50.0,16550.0,16950.0,16000.0,70429.0
162,2019.01.14,16600.0,450.0,16400.0,16800.0,15900.0,44119.0
163,2019.01.11,16150.0,200.0,15950.0,16700.0,15950.0,101883.0
166,2019.01.10,15950.0,100.0,16000.0,16450.0,15800.0,119887.0
167,2019.01.09,15850.0,50.0,15800.0,16100.0,15450.0,69775.0
168,2019.01.08,15800.0,0.0,15950.0,16100.0,15350.0,92744.0
169,2019.01.07,15800.0,300.0,15500.0,16350.0,15400.0,120484.0
170,2019.01.04,15500.0,1300.0,14100.0,15600.0,13950.0,94370.0
174,2019.01.03,14200.0,150.0,14400.0,14800.0,14200.0,69411.0
175,2019.01.02,14350.0,1150.0,13350.0,14800.0,13250.0,143884.0
176,2018.12.28,13200.0,250.0,13100.0,13450.0,12950.0,73246.0
177,2018.12.27,12950.0,50.0,13050.0,13700.0,12950.0,22508.0
178,2018.12.26,13000.0,350.0,13000.0,13450.0,12800.0,14906.0
181,2018.12.24,13350.0,600.0,13900.0,13900.0,13300.0,12575.0
182,2018.12.21,13950.0,100.0,13950.0,14000.0,13750.0,8329.0
183,2018.12.20,14050.0,0.0,14050.0,14100.0,13850.0,14971.0
184,2018.12.19,14050.0,300.0,13850.0,14050.0,13650.0,20160.0
185,2018.12.18,13750.0,200.0,13450.0,13900.0,13300.0,7754.0
189,2018.12.17,13550.0,300.0,13850.0,13850.0,13550.0,7596.0
190,2018.12.14,13850.0,0.0,13850.0,14050.0,13400.0,25153.0
191,2018.12.13,13850.0,50.0,13800.0,13900.0,13600.0,9970.0
192,2018.12.12,13900.0,350.0,13450.0,13900.0,13300.0,12315.0
193,2018.12.11,13550.0,250.0,13350.0,13900.0,13300.0,15000.0
196,2018.12.10,13300.0,650.0,13850.0,13900.0,13300.0,17358.0
197,2018.12.07,13950.0,0.0,14050.0,14400.0,13550.0,23860.0
198,2018.12.06,13950.0,100.0,14050.0,14200.0,13850.0,18099.0
199,2018.12.05,14050.0,200.0,13950.0,14200.0,13950.0,7982.0
200,2018.12.04,14250.0,200.0,14350.0,14400.0,14250.0,4638.0
204,2018.12.03,14450.0,150.0,14250.0,14700.0,14250.0,13982.0
205,2018.11.30,14300.0,0.0,14550.0,14550.0,14150.0,9114.0
206,2018.11.29,14300.0,350.0,14650.0,14800.0,14250.0,21090.0
207,2018.11.28,14650.0,300.0,14950.0,14950.0,14550.0,18444.0
208,2018.11.27,14950.0,50.0,15050.0,15100.0,14800.0,21843.0
211,2018.11.26,15000.0,650.0,14500.0,15100.0,14400.0,62055.0
212,2018.11.23,14350.0,250.0,14100.0,14700.0,13950.0,40774.0
213,2018.11.22,14100.0,0.0,14000.0,14200.0,13800.0,30456.0
214,2018.11.21,14100.0,100.0,14000.0,14200.0,13900.0,10376.0
215,2018.11.20,14200.0,0.0,14050.0,14250.0,13900.0,20358.0
219,2018.11.19,14200.0,150.0,14350.0,14400.0,14100.0,9893.0
220,2018.11.16,14350.0,300.0,14800.0,14800.0,14050.0,29186.0
221,2018.11.15,14650.0,50.0,14750.0,14950.0,14300.0,7555.0
222,2018.11.14,14600.0,50.0,14650.0,14700.0,14150.0,18371.0
