,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,4885.0,155.0,5600.0,5600.0,4880.0,1318426.0
2,2019.06.21,4730.0,120.0,4615.0,4770.0,4615.0,158531.0
3,2019.06.20,4610.0,15.0,4595.0,4700.0,4575.0,152939.0
4,2019.06.19,4595.0,0.0,4610.0,4645.0,4560.0,57855.0
5,2019.06.18,4595.0,140.0,4705.0,4795.0,4550.0,166215.0
9,2019.06.17,4735.0,20.0,4755.0,4800.0,4700.0,32586.0
10,2019.06.14,4755.0,115.0,4835.0,4880.0,4755.0,65536.0
11,2019.06.13,4870.0,80.0,4780.0,4910.0,4780.0,126182.0
12,2019.06.12,4790.0,10.0,4760.0,4805.0,4725.0,78077.0
13,2019.06.11,4780.0,120.0,4695.0,4805.0,4695.0,127547.0
16,2019.06.10,4660.0,20.0,4610.0,4745.0,4610.0,91271.0
17,2019.06.07,4640.0,90.0,4515.0,4640.0,4500.0,131231.0
18,2019.06.05,4550.0,60.0,4520.0,4555.0,4490.0,44128.0
19,2019.06.04,4490.0,50.0,4440.0,4580.0,4440.0,64034.0
20,2019.06.03,4440.0,60.0,4510.0,4550.0,4420.0,66637.0
24,2019.05.31,4500.0,80.0,4380.0,4555.0,4380.0,42775.0
25,2019.05.30,4420.0,75.0,4350.0,4465.0,4350.0,40862.0
26,2019.05.29,4345.0,50.0,4385.0,4600.0,4305.0,78987.0
27,2019.05.28,4395.0,0.0,4350.0,4415.0,4340.0,29414.0
28,2019.05.27,4395.0,30.0,4370.0,4420.0,4335.0,40873.0
31,2019.05.24,4365.0,35.0,4420.0,4420.0,4350.0,43834.0
32,2019.05.23,4400.0,35.0,4435.0,4440.0,4375.0,33292.0
33,2019.05.22,4435.0,45.0,4500.0,4500.0,4415.0,21036.0
34,2019.05.21,4480.0,40.0,4520.0,4575.0,4455.0,35108.0
35,2019.05.20,4520.0,80.0,4620.0,4620.0,4520.0,37776.0
39,2019.05.17,4600.0,105.0,4520.0,4610.0,4510.0,57680.0
40,2019.05.16,4495.0,10.0,4490.0,4590.0,4475.0,59984.0
41,2019.05.15,4485.0,95.0,4435.0,4515.0,4415.0,62226.0
42,2019.05.14,4390.0,20.0,4370.0,4395.0,4295.0,47158.0
43,2019.05.13,4445.0,80.0,4445.0,4525.0,4435.0,72780.0
46,2019.05.10,4525.0,35.0,4545.0,4600.0,4495.0,82927.0
47,2019.05.09,4490.0,130.0,4650.0,4650.0,4480.0,160091.0
48,2019.05.08,4620.0,80.0,4690.0,4690.0,4605.0,116701.0
49,2019.05.07,4700.0,65.0,4685.0,4825.0,4650.0,113078.0
50,2019.05.03,4765.0,55.0,4815.0,4850.0,4735.0,76935.0
54,2019.05.02,4820.0,160.0,4640.0,4840.0,4635.0,112737.0
55,2019.04.30,4660.0,5.0,4665.0,4680.0,4630.0,39563.0
56,2019.04.29,4655.0,15.0,4770.0,4770.0,4640.0,57178.0
57,2019.04.26,4670.0,10.0,4660.0,4700.0,4615.0,51416.0
58,2019.04.25,4660.0,85.0,4745.0,4770.0,4645.0,68808.0
61,2019.04.24,4745.0,105.0,4830.0,4875.0,4735.0,76338.0
62,2019.04.23,4850.0,240.0,4760.0,4900.0,4650.0,306087.0
63,2019.04.22,4610.0,35.0,4650.0,4690.0,4605.0,58121.0
64,2019.04.19,4645.0,25.0,4635.0,4670.0,4595.0,40628.0
65,2019.04.18,4620.0,50.0,4660.0,4700.0,4585.0,74773.0
69,2019.04.17,4670.0,20.0,4700.0,4730.0,4650.0,67186.0
70,2019.04.16,4690.0,50.0,4730.0,4730.0,4660.0,56943.0
71,2019.04.15,4740.0,30.0,4710.0,4755.0,4710.0,58416.0
72,2019.04.12,4710.0,25.0,4680.0,4745.0,4675.0,39268.0
73,2019.04.11,4685.0,50.0,4650.0,4700.0,4620.0,65705.0
76,2019.04.10,4635.0,45.0,4640.0,4645.0,4595.0,44668.0
77,2019.04.09,4590.0,40.0,4630.0,4710.0,4590.0,47934.0
78,2019.04.08,4630.0,10.0,4620.0,4665.0,4580.0,34325.0
79,2019.04.05,4620.0,25.0,4610.0,4690.0,4565.0,44225.0
80,2019.04.04,4645.0,25.0,4670.0,4690.0,4590.0,51488.0
84,2019.04.03,4670.0,210.0,4420.0,4675.0,4420.0,117114.0
85,2019.04.02,4460.0,30.0,4450.0,4520.0,4430.0,129863.0
86,2019.04.01,4430.0,50.0,4395.0,4465.0,4355.0,44213.0
87,2019.03.29,4380.0,10.0,4430.0,4440.0,4315.0,81897.0
88,2019.03.28,4390.0,110.0,4545.0,4545.0,4355.0,74873.0
91,2019.03.27,4500.0,160.0,4650.0,4660.0,4470.0,126482.0
92,2019.03.26,4660.0,80.0,4580.0,4750.0,4555.0,112283.0
93,2019.03.25,4580.0,120.0,4625.0,4700.0,4565.0,68408.0
94,2019.03.22,4700.0,0.0,4745.0,4745.0,4565.0,94480.0
95,2019.03.21,4700.0,35.0,4790.0,4800.0,4665.0,101953.0
99,2019.03.20,4735.0,20.0,4720.0,4740.0,4700.0,42046.0
100,2019.03.19,4715.0,40.0,4750.0,4790.0,4670.0,75168.0
101,2019.03.18,4755.0,10.0,4825.0,4890.0,4725.0,157052.0
102,2019.03.15,4765.0,160.0,4925.0,4960.0,4765.0,147623.0
103,2019.03.14,4925.0,85.0,4850.0,4925.0,4815.0,129867.0
106,2019.03.13,4840.0,0.0,4860.0,4860.0,4795.0,53174.0
107,2019.03.12,4840.0,80.0,4760.0,4850.0,4745.0,96726.0
108,2019.03.11,4760.0,0.0,4800.0,4800.0,4680.0,90792.0
109,2019.03.08,4760.0,10.0,4750.0,4775.0,4660.0,74418.0
110,2019.03.07,4750.0,100.0,4650.0,4750.0,4645.0,142165.0
114,2019.03.06,4650.0,15.0,4635.0,4675.0,4500.0,194686.0
115,2019.03.05,4635.0,45.0,4705.0,4705.0,4560.0,133137.0
116,2019.03.04,4680.0,100.0,4580.0,4720.0,4570.0,196401.0
117,2019.02.28,4580.0,85.0,4680.0,4710.0,4580.0,179917.0
118,2019.02.27,4665.0,175.0,4700.0,4700.0,4500.0,736628.0
121,2019.02.26,4840.0,10.0,4850.0,4855.0,4810.0,36358.0
122,2019.02.25,4850.0,20.0,4875.0,4920.0,4800.0,120325.0
123,2019.02.22,4870.0,40.0,4975.0,4980.0,4855.0,50809.0
124,2019.02.21,4910.0,30.0,4960.0,4980.0,4860.0,55567.0
125,2019.02.20,4940.0,20.0,5000.0,5080.0,4935.0,154338.0
129,2019.02.19,4960.0,20.0,4940.0,4970.0,4905.0,47243.0
130,2019.02.18,4940.0,45.0,4890.0,4970.0,4870.0,56866.0
131,2019.02.15,4895.0,45.0,4900.0,4905.0,4820.0,47260.0
132,2019.02.14,4850.0,100.0,4980.0,4980.0,4845.0,67330.0
133,2019.02.13,4950.0,35.0,5010.0,5010.0,4880.0,143559.0
136,2019.02.12,4985.0,5.0,4990.0,5000.0,4920.0,74206.0
137,2019.02.11,4980.0,30.0,4955.0,5120.0,4940.0,83580.0
138,2019.02.08,4950.0,0.0,4965.0,4985.0,4925.0,55892.0
139,2019.02.07,4950.0,105.0,4930.0,4985.0,4850.0,145708.0
140,2019.02.01,4845.0,165.0,5040.0,5040.0,4705.0,167177.0
144,2019.01.31,5010.0,40.0,4970.0,5100.0,4925.0,188764.0
145,2019.01.30,4970.0,200.0,4790.0,5200.0,4790.0,386233.0
146,2019.01.29,4770.0,0.0,4720.0,4790.0,4720.0,29730.0
147,2019.01.28,4770.0,30.0,4790.0,4790.0,4740.0,51839.0
148,2019.01.25,4740.0,10.0,4770.0,4770.0,4720.0,50805.0
151,2019.01.24,4750.0,20.0,4730.0,4775.0,4690.0,29311.0
152,2019.01.23,4730.0,0.0,4755.0,4755.0,4710.0,32855.0
153,2019.01.22,4730.0,5.0,4730.0,4795.0,4705.0,27927.0
154,2019.01.21,4735.0,20.0,4710.0,4755.0,4680.0,25157.0
155,2019.01.18,4715.0,50.0,4665.0,4725.0,4655.0,41054.0
159,2019.01.17,4665.0,45.0,4620.0,4695.0,4620.0,64069.0
160,2019.01.16,4620.0,0.0,4620.0,4670.0,4605.0,51572.0
161,2019.01.15,4620.0,80.0,4505.0,4630.0,4500.0,93230.0
