,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,18460.0,5.0,18465.0,18465.0,18460.0,696.0
2,2019.06.21,18465.0,235.0,18525.0,18550.0,18465.0,8605.0
3,2019.06.20,18230.0,90.0,18255.0,18295.0,18230.0,23304.0
4,2019.06.19,18140.0,325.0,18105.0,18140.0,18105.0,144.0
5,2019.06.18,17815.0,80.0,17815.0,17815.0,17815.0,1.0
9,2019.06.17,17895.0,220.0,17930.0,17930.0,17895.0,281.0
10,2019.06.14,18115.0,255.0,18115.0,18115.0,18115.0,1.0
11,2019.06.13,17860.0,90.0,17870.0,17905.0,17860.0,1893.0
12,2019.06.12,17770.0,365.0,17770.0,17805.0,17770.0,5604.0
13,2019.06.11,18135.0,65.0,18135.0,18135.0,18100.0,2872.0
16,2019.06.10,18200.0,210.0,18165.0,18200.0,18165.0,9761.0
17,2019.06.07,17990.0,200.0,17990.0,18015.0,17990.0,2011.0
18,2019.06.05,17790.0,345.0,17825.0,17825.0,17790.0,1766.0
19,2019.06.04,17445.0,230.0,17445.0,17445.0,17445.0,1.0
20,2019.06.03,17215.0,130.0,17180.0,17215.0,17180.0,349.0
24,2019.05.31,17345.0,70.0,17310.0,17345.0,17310.0,4.0
25,2019.05.30,17415.0,50.0,17380.0,17415.0,17380.0,107.0
26,2019.05.29,17365.0,55.0,17395.0,17395.0,17365.0,569.0
27,2019.05.28,17420.0,10.0,17420.0,17420.0,17420.0,9.0
28,2019.05.27,17410.0,45.0,17410.0,17410.0,17410.0,0.0
31,2019.05.24,17365.0,270.0,17360.0,17365.0,17360.0,19.0
32,2019.05.23,17635.0,50.0,17635.0,17635.0,17635.0,0.0
33,2019.05.22,17685.0,215.0,17685.0,17685.0,17685.0,115.0
34,2019.05.21,17470.0,40.0,17470.0,17470.0,17470.0,5.0
35,2019.05.20,17430.0,175.0,17430.0,17430.0,17430.0,10.0
39,2019.05.17,17605.0,250.0,17570.0,17605.0,17570.0,16.0
40,2019.05.16,17355.0,15.0,17355.0,17355.0,17355.0,6.0
41,2019.05.15,17370.0,210.0,17335.0,17370.0,17335.0,37.0
42,2019.05.14,17160.0,345.0,17125.0,17160.0,17125.0,12.0
43,2019.05.13,17505.0,10.0,17470.0,17505.0,17470.0,311.0
46,2019.05.10,17495.0,35.0,17580.0,17580.0,17495.0,25.0
47,2019.05.09,17460.0,150.0,17460.0,17460.0,17460.0,759.0
48,2019.05.08,17310.0,265.0,17340.0,17340.0,17310.0,1711.0
49,2019.05.07,17575.0,215.0,17545.0,17575.0,17545.0,10.0
50,2019.05.03,17360.0,75.0,17360.0,17360.0,17360.0,1.0
54,2019.05.02,17435.0,105.0,17465.0,17465.0,17435.0,10.0
55,2019.04.30,17330.0,75.0,17330.0,17330.0,17330.0,592.0
56,2019.04.29,17255.0,65.0,17290.0,17290.0,17255.0,1465.0
57,2019.04.26,17190.0,120.0,17190.0,17190.0,17190.0,5.0
58,2019.04.25,17310.0,80.0,17310.0,17310.0,17310.0,501.0
61,2019.04.24,17390.0,395.0,17340.0,17390.0,17340.0,865.0
62,2019.04.23,16995.0,50.0,16995.0,16995.0,16995.0,1.0
63,2019.04.22,16945.0,45.0,16945.0,16945.0,16945.0,7.0
64,2019.04.19,16900.0,95.0,16900.0,16900.0,16900.0,0.0
65,2019.04.18,16805.0,180.0,16805.0,16805.0,16805.0,0.0
69,2019.04.17,16985.0,115.0,16960.0,16985.0,16960.0,141.0
70,2019.04.16,16870.0,100.0,16870.0,16870.0,16870.0,0.0
71,2019.04.15,16970.0,160.0,16970.0,16970.0,16970.0,1885.0
72,2019.04.12,16810.0,235.0,16810.0,16810.0,16775.0,177.0
73,2019.04.11,16575.0,10.0,16610.0,16610.0,16575.0,333.0
76,2019.04.10,16565.0,235.0,16520.0,16565.0,16520.0,26.0
77,2019.04.09,16800.0,20.0,16800.0,16800.0,16800.0,0.0
78,2019.04.08,16820.0,175.0,16850.0,16850.0,16815.0,32.0
79,2019.04.05,16645.0,185.0,16610.0,16645.0,16610.0,1737.0
80,2019.04.04,16460.0,165.0,16425.0,16460.0,16425.0,2325.0
84,2019.04.03,16625.0,125.0,16625.0,16630.0,16625.0,650.0
85,2019.04.02,16750.0,195.0,16785.0,16785.0,16750.0,607.0
86,2019.04.01,16555.0,210.0,16545.0,16555.0,16525.0,22.0
87,2019.03.29,16345.0,225.0,16375.0,16380.0,16320.0,831.0
88,2019.03.28,16120.0,75.0,16120.0,16120.0,16120.0,4.0
91,2019.03.27,16195.0,25.0,16200.0,16200.0,16195.0,809.0
92,2019.03.26,16220.0,140.0,16210.0,16220.0,16210.0,233.0
93,2019.03.25,16080.0,490.0,16105.0,16105.0,16075.0,30.0
94,2019.03.22,16570.0,165.0,16560.0,16595.0,16560.0,11.0
95,2019.03.21,16405.0,50.0,16405.0,16405.0,16405.0,0.0
99,2019.03.20,16455.0,55.0,16455.0,16455.0,16455.0,6.0
100,2019.03.19,16510.0,265.0,16485.0,16510.0,16485.0,918.0
101,2019.03.18,16245.0,45.0,16230.0,16245.0,16195.0,41.0
102,2019.03.15,16290.0,90.0,16320.0,16320.0,16290.0,21.0
103,2019.03.14,16380.0,85.0,16380.0,16380.0,16380.0,20402.0
106,2019.03.13,16295.0,80.0,16295.0,16295.0,16295.0,2.0
107,2019.03.12,16375.0,0.0,16415.0,16415.0,16375.0,4.0
108,2019.03.11,16375.0,75.0,16365.0,16375.0,16365.0,19.0
109,2019.03.08,16450.0,150.0,16450.0,16450.0,16450.0,1.0
110,2019.03.07,16600.0,150.0,16600.0,16600.0,16600.0,2.0
114,2019.03.06,16750.0,90.0,16750.0,16750.0,16750.0,16.0
115,2019.03.05,16840.0,325.0,16830.0,16840.0,16830.0,596.0
116,2019.03.04,17165.0,25.0,17220.0,17220.0,17155.0,6285.0
117,2019.02.28,17140.0,70.0,17160.0,17160.0,17140.0,18.0
118,2019.02.27,17070.0,170.0,17110.0,17110.0,17070.0,146.0
121,2019.02.26,17240.0,75.0,17240.0,17240.0,17240.0,295.0
122,2019.02.25,17315.0,225.0,17280.0,17315.0,17260.0,1795.0
123,2019.02.22,17090.0,200.0,17165.0,17165.0,17090.0,1456.0
124,2019.02.21,17290.0,115.0,17185.0,17290.0,17185.0,600.0
125,2019.02.20,17175.0,0.0,17175.0,17175.0,17175.0,13.0
129,2019.02.19,17175.0,70.0,17110.0,17175.0,17100.0,87.0
130,2019.02.18,17105.0,280.0,17115.0,17180.0,17105.0,79.0
131,2019.02.15,16825.0,50.0,16780.0,16825.0,16780.0,254.0
132,2019.02.14,16875.0,30.0,16800.0,16875.0,16785.0,8.0
133,2019.02.13,16905.0,155.0,16800.0,16905.0,16800.0,209.0
136,2019.02.12,16750.0,195.0,16670.0,16750.0,16635.0,598.0
137,2019.02.11,16555.0,110.0,16500.0,16555.0,16495.0,3190.0
138,2019.02.08,16445.0,105.0,16400.0,16455.0,16400.0,676.0
139,2019.02.07,16550.0,475.0,16535.0,16550.0,16535.0,306.0
140,2019.02.01,16075.0,10.0,16085.0,16100.0,16075.0,3115.0
144,2019.01.31,16065.0,240.0,15965.0,16065.0,15940.0,22.0
145,2019.01.30,15825.0,330.0,15770.0,15825.0,15770.0,33.0
146,2019.01.29,15495.0,5.0,15495.0,15495.0,15495.0,638.0
147,2019.01.28,15490.0,30.0,15435.0,15490.0,15435.0,141.0
148,2019.01.25,15460.0,325.0,15420.0,15480.0,15420.0,530.0
