,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,86100.0,1100.0,87200.0,87800.0,85500.0,9307.0
2,2019.06.21,87200.0,200.0,87300.0,88000.0,87000.0,8441.0
3,2019.06.20,87400.0,500.0,88900.0,88900.0,86700.0,17410.0
4,2019.06.19,87900.0,0.0,88800.0,89000.0,87900.0,7970.0
5,2019.06.18,87900.0,100.0,87400.0,89200.0,87300.0,15550.0
9,2019.06.17,88000.0,600.0,88700.0,89600.0,87200.0,17954.0
10,2019.06.14,88600.0,1600.0,90500.0,91500.0,88600.0,15833.0
11,2019.06.13,90200.0,200.0,90000.0,92400.0,89300.0,35690.0
12,2019.06.12,90000.0,700.0,88100.0,90400.0,87500.0,13564.0
13,2019.06.11,89300.0,800.0,89000.0,90000.0,88500.0,8110.0
16,2019.06.10,90100.0,2300.0,87600.0,90800.0,87000.0,17452.0
17,2019.06.07,87800.0,900.0,88800.0,89300.0,87000.0,14997.0
18,2019.06.05,88700.0,1200.0,87500.0,88800.0,86100.0,40564.0
19,2019.06.04,87500.0,2900.0,90000.0,91300.0,87400.0,35945.0
20,2019.06.03,90400.0,500.0,90100.0,90800.0,89000.0,13041.0
24,2019.05.31,89900.0,2300.0,92200.0,92200.0,89900.0,16505.0
25,2019.05.30,92200.0,1000.0,90300.0,92200.0,90100.0,18275.0
26,2019.05.29,91200.0,600.0,92700.0,92700.0,90400.0,13229.0
27,2019.05.28,90600.0,2500.0,91800.0,93100.0,90600.0,37011.0
28,2019.05.27,93100.0,600.0,94500.0,94600.0,91000.0,7153.0
31,2019.05.24,93700.0,2000.0,92100.0,93800.0,91100.0,18470.0
32,2019.05.23,91700.0,1500.0,92600.0,93500.0,90500.0,24103.0
33,2019.05.22,93200.0,300.0,92000.0,93500.0,91700.0,7297.0
34,2019.05.21,92900.0,1300.0,92200.0,94500.0,91000.0,20464.0
35,2019.05.20,91600.0,700.0,91800.0,93000.0,90100.0,11732.0
39,2019.05.17,90900.0,100.0,91700.0,94000.0,90200.0,14511.0
40,2019.05.16,91000.0,1300.0,92400.0,93800.0,90600.0,18800.0
41,2019.05.15,92300.0,700.0,90700.0,92300.0,90100.0,17176.0
42,2019.05.14,91600.0,2100.0,89000.0,92100.0,89000.0,37505.0
43,2019.05.13,89500.0,2000.0,90200.0,92100.0,88200.0,34445.0
46,2019.05.10,91500.0,400.0,91200.0,93200.0,88500.0,38426.0
47,2019.05.09,91900.0,1400.0,90500.0,93900.0,90000.0,30338.0
48,2019.05.08,90500.0,3400.0,87200.0,90500.0,86200.0,29539.0
49,2019.05.07,87100.0,500.0,87400.0,87800.0,85600.0,21646.0
50,2019.05.03,86600.0,0.0,86500.0,87800.0,85900.0,11721.0
54,2019.05.02,86600.0,1600.0,87000.0,87500.0,86400.0,16620.0
55,2019.04.30,88200.0,800.0,86600.0,88400.0,85600.0,25850.0
56,2019.04.29,87400.0,1100.0,86300.0,87700.0,85700.0,16552.0
57,2019.04.26,86300.0,1100.0,86600.0,87500.0,86200.0,18187.0
58,2019.04.25,87400.0,600.0,88000.0,88300.0,86600.0,10400.0
61,2019.04.24,88000.0,800.0,87900.0,88700.0,86700.0,15435.0
62,2019.04.23,87200.0,700.0,87700.0,88000.0,86500.0,11204.0
63,2019.04.22,87900.0,300.0,86600.0,88400.0,86400.0,19387.0
64,2019.04.19,87600.0,700.0,87400.0,90800.0,85900.0,19372.0
65,2019.04.18,86900.0,600.0,86900.0,88100.0,85700.0,24790.0
69,2019.04.17,87500.0,200.0,87500.0,87900.0,86400.0,9970.0
70,2019.04.16,87300.0,300.0,87000.0,88100.0,86400.0,10137.0
71,2019.04.15,87000.0,1000.0,88400.0,89000.0,86700.0,22173.0
72,2019.04.12,88000.0,1800.0,91000.0,91000.0,87900.0,22695.0
73,2019.04.11,89800.0,100.0,89700.0,90100.0,88300.0,21706.0
76,2019.04.10,89700.0,1000.0,88900.0,90200.0,86300.0,30024.0
77,2019.04.09,88700.0,1800.0,87900.0,90200.0,87000.0,49162.0
78,2019.04.08,86900.0,1300.0,86200.0,87400.0,85600.0,12852.0
79,2019.04.05,85600.0,600.0,86300.0,86900.0,85500.0,10927.0
80,2019.04.04,86200.0,700.0,86100.0,86900.0,85500.0,12016.0
84,2019.04.03,86900.0,100.0,87600.0,87600.0,85800.0,16617.0
85,2019.04.02,86800.0,700.0,85600.0,87200.0,84200.0,21825.0
86,2019.04.01,86100.0,400.0,86900.0,87800.0,85200.0,12592.0
87,2019.03.29,86500.0,1300.0,84000.0,86700.0,84000.0,18588.0
88,2019.03.28,85200.0,400.0,85400.0,85400.0,82600.0,18535.0
91,2019.03.27,84800.0,1300.0,83500.0,85200.0,83400.0,7318.0
92,2019.03.26,83500.0,700.0,83100.0,84800.0,83000.0,6552.0
93,2019.03.25,82800.0,2100.0,84000.0,84900.0,82800.0,18782.0
94,2019.03.22,84900.0,300.0,84900.0,85900.0,84000.0,12070.0
95,2019.03.21,84600.0,2200.0,85900.0,86800.0,84600.0,27481.0
99,2019.03.20,86800.0,1300.0,85500.0,87300.0,83800.0,26401.0
100,2019.03.19,85500.0,1000.0,86900.0,87100.0,85500.0,10511.0
101,2019.03.18,86500.0,1100.0,86000.0,88500.0,84800.0,30724.0
102,2019.03.15,85400.0,200.0,86200.0,87600.0,85400.0,25942.0
103,2019.03.14,85200.0,1600.0,87100.0,87700.0,85200.0,23366.0
106,2019.03.13,86800.0,1800.0,88500.0,88500.0,86300.0,19779.0
107,2019.03.12,88600.0,1600.0,87300.0,88900.0,87000.0,31188.0
108,2019.03.11,87000.0,2400.0,84800.0,87000.0,84800.0,33510.0
109,2019.03.08,84600.0,500.0,84000.0,86000.0,83300.0,22550.0
