,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,30900.0,400.0,31350.0,31400.0,30600.0,163533.0
2,2019.06.21,31300.0,100.0,30950.0,31300.0,30950.0,209767.0
3,2019.06.20,31200.0,50.0,31400.0,31400.0,31050.0,161726.0
4,2019.06.19,31150.0,350.0,30650.0,31250.0,30650.0,158982.0
5,2019.06.18,30800.0,150.0,30600.0,30900.0,30550.0,240554.0
9,2019.06.17,30650.0,50.0,30700.0,30800.0,30450.0,144932.0
10,2019.06.14,30600.0,250.0,30700.0,30850.0,30350.0,228052.0
11,2019.06.13,30850.0,350.0,30650.0,30850.0,30250.0,435941.0
12,2019.06.12,30500.0,150.0,30650.0,30800.0,30450.0,295775.0
13,2019.06.11,30650.0,850.0,30900.0,31000.0,29950.0,986812.0
16,2019.06.10,31500.0,650.0,31100.0,31500.0,31000.0,202817.0
17,2019.06.07,30850.0,450.0,31200.0,31450.0,30700.0,305431.0
18,2019.06.05,31300.0,650.0,31550.0,31800.0,31150.0,231916.0
19,2019.06.04,31950.0,150.0,31350.0,31950.0,31200.0,296365.0
20,2019.06.03,31800.0,750.0,31000.0,31850.0,30450.0,378940.0
24,2019.05.31,31050.0,50.0,30650.0,31200.0,30500.0,333723.0
25,2019.05.30,31100.0,400.0,30800.0,31100.0,30450.0,269210.0
26,2019.05.29,30700.0,550.0,31500.0,31500.0,30450.0,270072.0
27,2019.05.28,31250.0,350.0,31150.0,31300.0,30850.0,619718.0
28,2019.05.27,30900.0,250.0,30900.0,31000.0,30600.0,128328.0
31,2019.05.24,31150.0,500.0,30450.0,31200.0,30300.0,245246.0
32,2019.05.23,30650.0,50.0,30800.0,30950.0,30300.0,169745.0
33,2019.05.22,30700.0,50.0,30650.0,30850.0,30100.0,303057.0
34,2019.05.21,30750.0,250.0,30700.0,31200.0,30650.0,311322.0
35,2019.05.20,31000.0,50.0,31450.0,31550.0,30550.0,257061.0
39,2019.05.17,31050.0,100.0,31450.0,31650.0,31000.0,199230.0
40,2019.05.16,30950.0,600.0,31200.0,31550.0,30800.0,374015.0
41,2019.05.15,31550.0,150.0,31400.0,31650.0,30800.0,401837.0
42,2019.05.14,31700.0,800.0,32950.0,33000.0,31250.0,332164.0
43,2019.05.13,32500.0,150.0,32000.0,33350.0,32000.0,299942.0
46,2019.05.10,32350.0,100.0,32950.0,33300.0,32150.0,274665.0
47,2019.05.09,32450.0,700.0,32750.0,33350.0,32450.0,563079.0
48,2019.05.08,33150.0,50.0,32400.0,33350.0,32400.0,163589.0
49,2019.05.07,33100.0,150.0,32500.0,33150.0,32300.0,255091.0
50,2019.05.03,32950.0,1200.0,33750.0,33750.0,32850.0,285561.0
54,2019.05.02,34150.0,150.0,33800.0,34200.0,33450.0,213725.0
55,2019.04.30,34000.0,0.0,34000.0,34350.0,33550.0,242390.0
56,2019.04.29,34000.0,150.0,33250.0,34000.0,33250.0,291799.0
57,2019.04.26,33850.0,0.0,34100.0,34100.0,33400.0,183318.0
58,2019.04.25,33850.0,100.0,34000.0,34000.0,33200.0,192902.0
61,2019.04.24,33950.0,150.0,34050.0,34050.0,33500.0,253563.0
62,2019.04.23,34100.0,100.0,34200.0,34450.0,34000.0,324012.0
63,2019.04.22,34000.0,900.0,33400.0,34100.0,33150.0,430050.0
64,2019.04.19,33100.0,550.0,33000.0,33850.0,32750.0,423481.0
65,2019.04.18,32550.0,50.0,32150.0,32650.0,32050.0,244409.0
69,2019.04.17,32500.0,300.0,32450.0,32700.0,32100.0,189133.0
