,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,4310.0,90.0,4445.0,4450.0,4285.0,62815.0
2,2019.06.21,4400.0,10.0,4450.0,4585.0,4320.0,148582.0
3,2019.06.20,4410.0,10.0,4390.0,4450.0,4355.0,26739.0
4,2019.06.19,4400.0,60.0,4430.0,4480.0,4340.0,45490.0
5,2019.06.18,4460.0,190.0,4265.0,4500.0,4205.0,83856.0
9,2019.06.17,4270.0,80.0,4470.0,4470.0,4250.0,21547.0
10,2019.06.14,4350.0,20.0,4350.0,4550.0,4290.0,67894.0
11,2019.06.13,4330.0,130.0,4205.0,4330.0,4165.0,40774.0
12,2019.06.12,4200.0,35.0,4235.0,4275.0,4175.0,13808.0
13,2019.06.11,4235.0,30.0,4300.0,4300.0,4215.0,21594.0
16,2019.06.10,4265.0,60.0,4180.0,4360.0,4180.0,23060.0
17,2019.06.07,4205.0,50.0,4250.0,4250.0,4110.0,32763.0
18,2019.06.05,4155.0,35.0,4190.0,4280.0,4135.0,18102.0
19,2019.06.04,4190.0,50.0,4100.0,4240.0,4100.0,24399.0
20,2019.06.03,4140.0,75.0,4330.0,4330.0,4110.0,32769.0
24,2019.05.31,4215.0,125.0,4090.0,4275.0,4090.0,54035.0
25,2019.05.30,4090.0,35.0,4125.0,4245.0,4090.0,19178.0
26,2019.05.29,4125.0,140.0,4300.0,4300.0,4125.0,23889.0
27,2019.05.28,4265.0,165.0,4100.0,4310.0,4100.0,47783.0
28,2019.05.27,4100.0,60.0,4160.0,4260.0,4100.0,36320.0
31,2019.05.24,4160.0,395.0,4555.0,4640.0,4115.0,175463.0
32,2019.05.23,4555.0,105.0,4450.0,4630.0,4390.0,52274.0
33,2019.05.22,4450.0,30.0,4540.0,4570.0,4430.0,32743.0
34,2019.05.21,4480.0,80.0,4400.0,4530.0,4360.0,45495.0
35,2019.05.20,4400.0,195.0,4580.0,4590.0,4400.0,65685.0
39,2019.05.17,4595.0,115.0,4710.0,4745.0,4590.0,45922.0
40,2019.05.16,4710.0,145.0,4855.0,4925.0,4665.0,54406.0
41,2019.05.15,4855.0,380.0,4475.0,5150.0,4400.0,388379.0
42,2019.05.14,4475.0,165.0,4635.0,4635.0,4475.0,41265.0
43,2019.05.13,4640.0,145.0,4555.0,4755.0,4510.0,68896.0
46,2019.05.10,4495.0,140.0,4600.0,4705.0,4475.0,75062.0
47,2019.05.09,4635.0,330.0,4990.0,4990.0,4600.0,158398.0
48,2019.05.08,4965.0,65.0,5000.0,5050.0,4955.0,43574.0
49,2019.05.07,5030.0,90.0,5110.0,5110.0,5020.0,55247.0
50,2019.05.03,5120.0,20.0,5100.0,5180.0,5080.0,62257.0
54,2019.05.02,5100.0,20.0,5130.0,5130.0,5020.0,53436.0
55,2019.04.30,5120.0,100.0,5030.0,5230.0,5030.0,98810.0
56,2019.04.29,5020.0,20.0,5070.0,5110.0,5000.0,35135.0
57,2019.04.26,5000.0,20.0,5000.0,5130.0,4990.0,93552.0
58,2019.04.25,5020.0,100.0,5100.0,5200.0,5010.0,82362.0
61,2019.04.24,5120.0,80.0,5060.0,5290.0,5000.0,221105.0
62,2019.04.23,5040.0,60.0,5090.0,5100.0,4985.0,108866.0
63,2019.04.22,5100.0,10.0,5100.0,5170.0,5060.0,86250.0
64,2019.04.19,5090.0,60.0,5150.0,5310.0,5080.0,191310.0
65,2019.04.18,5150.0,20.0,5230.0,5260.0,5100.0,117802.0
69,2019.04.17,5170.0,20.0,5240.0,5280.0,5160.0,104002.0
70,2019.04.16,5190.0,220.0,5410.0,5410.0,5130.0,195148.0
71,2019.04.15,5410.0,190.0,5270.0,5500.0,5200.0,319263.0
72,2019.04.12,5220.0,20.0,5230.0,5290.0,5160.0,115878.0
73,2019.04.11,5240.0,70.0,5280.0,5410.0,5240.0,248258.0
76,2019.04.10,5310.0,150.0,5100.0,5310.0,5030.0,206105.0
77,2019.04.09,5160.0,70.0,5090.0,5230.0,5090.0,133251.0
78,2019.04.08,5090.0,110.0,5210.0,5350.0,5070.0,220922.0
79,2019.04.05,5200.0,230.0,5430.0,5470.0,5100.0,321897.0
80,2019.04.04,5430.0,50.0,5360.0,5530.0,5350.0,210578.0
84,2019.04.03,5380.0,80.0,5530.0,5530.0,5320.0,237809.0
85,2019.04.02,5460.0,60.0,5480.0,5570.0,5420.0,143106.0
86,2019.04.01,5520.0,60.0,5720.0,5770.0,5400.0,220758.0
87,2019.03.29,5580.0,90.0,5550.0,5670.0,5410.0,198995.0
88,2019.03.28,5490.0,130.0,5810.0,6100.0,5410.0,671829.0
91,2019.03.27,5620.0,500.0,6120.0,6180.0,5610.0,438520.0
92,2019.03.26,6120.0,60.0,6010.0,6540.0,5950.0,420313.0
93,2019.03.25,6060.0,210.0,6140.0,6200.0,5950.0,210849.0
94,2019.03.22,6270.0,50.0,6320.0,6510.0,6050.0,344379.0
95,2019.03.21,6320.0,610.0,6850.0,6970.0,6130.0,734897.0
99,2019.03.20,6930.0,960.0,8450.0,8630.0,6820.0,2796519.0
100,2019.03.19,7890.0,1820.0,7250.0,7890.0,7200.0,1460088.0
101,2019.03.18,6070.0,430.0,6600.0,6750.0,6070.0,726656.0
102,2019.03.15,6500.0,700.0,7230.0,7290.0,6500.0,714592.0
103,2019.03.14,7200.0,400.0,7720.0,7930.0,6970.0,1237201.0
106,2019.03.13,7600.0,1000.0,8150.0,8340.0,7450.0,2231319.0
107,2019.03.12,8600.0,3650.0,11850.0,12100.0,8600.0,2663954.0
108,2019.03.11,12250.0,1050.0,12950.0,13150.0,12000.0,100753.0
109,2019.03.08,13300.0,200.0,13250.0,13400.0,12700.0,60599.0
110,2019.03.07,13500.0,350.0,13850.0,13850.0,13300.0,47354.0
114,2019.03.06,13850.0,50.0,14100.0,14100.0,13550.0,47696.0
115,2019.03.05,13800.0,550.0,13300.0,13900.0,13300.0,106162.0
116,2019.03.04,13250.0,250.0,13500.0,14000.0,13150.0,72930.0
117,2019.02.28,13500.0,0.0,13300.0,13850.0,13250.0,69980.0
118,2019.02.27,13500.0,50.0,13850.0,13850.0,13350.0,40398.0
121,2019.02.26,13550.0,50.0,13400.0,13850.0,13350.0,48234.0
122,2019.02.25,13600.0,300.0,13350.0,14200.0,13350.0,138203.0
123,2019.02.22,13300.0,100.0,13200.0,13350.0,12900.0,46261.0
124,2019.02.21,13400.0,200.0,13600.0,13600.0,13150.0,20604.0
125,2019.02.20,13600.0,0.0,13550.0,13650.0,13100.0,39719.0
129,2019.02.19,13600.0,300.0,14050.0,14050.0,13500.0,37757.0
130,2019.02.18,13900.0,550.0,13400.0,13950.0,13300.0,73929.0
