,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,90400.0,1000.0,90500.0,91300.0,90000.0,674.0
2,2019.06.21,91400.0,200.0,91600.0,92000.0,90500.0,2260.0
3,2019.06.20,91600.0,800.0,91000.0,92000.0,90700.0,3258.0
4,2019.06.19,90800.0,400.0,90400.0,91300.0,90400.0,1283.0
5,2019.06.18,90400.0,200.0,90500.0,90900.0,90100.0,1643.0
9,2019.06.17,90600.0,500.0,89200.0,90800.0,89200.0,2469.0
10,2019.06.14,90100.0,200.0,90900.0,90900.0,89500.0,3256.0
11,2019.06.13,90300.0,800.0,89500.0,90900.0,89500.0,6217.0
12,2019.06.12,89500.0,1200.0,90700.0,90900.0,89500.0,2542.0
13,2019.06.11,90700.0,300.0,90700.0,91700.0,89000.0,4766.0
16,2019.06.10,90400.0,1200.0,89700.0,90800.0,89200.0,7459.0
17,2019.06.07,89200.0,2200.0,88200.0,89500.0,87600.0,4467.0
18,2019.06.05,87000.0,500.0,88000.0,89300.0,87000.0,1755.0
19,2019.06.04,87500.0,900.0,86100.0,88300.0,85800.0,3050.0
20,2019.06.03,86600.0,1000.0,85500.0,87100.0,85500.0,2333.0
24,2019.05.31,85600.0,1900.0,83500.0,85800.0,83300.0,3586.0
25,2019.05.30,83700.0,2900.0,82500.0,84100.0,81500.0,4884.0
26,2019.05.29,80800.0,1300.0,82500.0,82500.0,80800.0,2205.0
27,2019.05.28,82100.0,1500.0,82700.0,82900.0,81800.0,5803.0
28,2019.05.27,83600.0,300.0,83300.0,84400.0,83100.0,1086.0
31,2019.05.24,83300.0,300.0,83800.0,84300.0,83000.0,1955.0
32,2019.05.23,83600.0,1100.0,84700.0,84700.0,83000.0,8311.0
33,2019.05.22,84700.0,0.0,85400.0,85400.0,84400.0,1062.0
34,2019.05.21,84700.0,100.0,85600.0,85600.0,84100.0,2090.0
35,2019.05.20,84600.0,1900.0,85400.0,87100.0,84500.0,2061.0
39,2019.05.17,86500.0,700.0,88400.0,88500.0,86300.0,1973.0
40,2019.05.16,87200.0,1000.0,88900.0,88900.0,86600.0,1049.0
41,2019.05.15,88200.0,700.0,88300.0,89000.0,87400.0,3247.0
42,2019.05.14,87500.0,1100.0,88600.0,89300.0,86300.0,2965.0
43,2019.05.13,88600.0,500.0,89900.0,89900.0,87700.0,4311.0
46,2019.05.10,89100.0,400.0,89100.0,91000.0,87200.0,2806.0
47,2019.05.09,89500.0,3800.0,93400.0,93400.0,89500.0,3866.0
48,2019.05.08,93300.0,0.0,91900.0,93600.0,91900.0,1762.0
49,2019.05.07,93300.0,300.0,92500.0,93400.0,91600.0,1582.0
50,2019.05.03,93000.0,700.0,92200.0,93200.0,92100.0,2029.0
54,2019.05.02,92300.0,0.0,92300.0,93100.0,91700.0,3025.0
55,2019.04.30,92300.0,100.0,92500.0,93200.0,91500.0,3024.0
56,2019.04.29,92400.0,2000.0,90400.0,92400.0,90400.0,1988.0
57,2019.04.26,90400.0,900.0,91100.0,91100.0,90400.0,976.0
58,2019.04.25,91300.0,400.0,91900.0,92500.0,90800.0,2229.0
61,2019.04.24,91700.0,1300.0,92600.0,92600.0,91100.0,4027.0
62,2019.04.23,93000.0,600.0,93500.0,94100.0,92700.0,2182.0
63,2019.04.22,93600.0,500.0,93200.0,94300.0,92900.0,2318.0
64,2019.04.19,93100.0,800.0,93000.0,93300.0,92300.0,2875.0
65,2019.04.18,92300.0,700.0,93300.0,94000.0,92200.0,3095.0
69,2019.04.17,93000.0,1600.0,91100.0,93100.0,91100.0,5923.0
70,2019.04.16,91400.0,100.0,91400.0,91900.0,91000.0,1751.0
71,2019.04.15,91500.0,1100.0,92700.0,93000.0,91000.0,4267.0
72,2019.04.12,92600.0,900.0,91700.0,92700.0,90800.0,3721.0
73,2019.04.11,91700.0,200.0,91700.0,91700.0,90700.0,5755.0
76,2019.04.10,91500.0,400.0,91300.0,91500.0,90500.0,2825.0
77,2019.04.09,91100.0,1700.0,90300.0,91200.0,90000.0,3444.0
78,2019.04.08,89400.0,300.0,90000.0,90000.0,88300.0,3914.0
79,2019.04.05,89700.0,600.0,90600.0,90700.0,89100.0,2495.0
80,2019.04.04,90300.0,600.0,90000.0,90500.0,89700.0,3058.0
84,2019.04.03,89700.0,700.0,89400.0,90000.0,89200.0,1708.0
85,2019.04.02,89000.0,300.0,88700.0,89600.0,88500.0,2185.0
86,2019.04.01,88700.0,1400.0,87700.0,88700.0,87700.0,1855.0
87,2019.03.29,87300.0,300.0,87800.0,87900.0,86400.0,1058.0
