,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,12550.0,100.0,12650.0,12800.0,12450.0,16759.0
2,2019.06.21,12650.0,350.0,13200.0,13200.0,12650.0,40506.0
3,2019.06.20,13000.0,0.0,13050.0,13050.0,12600.0,48159.0
4,2019.06.19,13000.0,50.0,13000.0,13150.0,12550.0,28848.0
5,2019.06.18,12950.0,50.0,13000.0,13350.0,12900.0,36896.0
9,2019.06.17,13000.0,250.0,13300.0,13300.0,12900.0,34828.0
10,2019.06.14,13250.0,50.0,13300.0,13600.0,13100.0,33620.0
11,2019.06.13,13300.0,200.0,13150.0,13600.0,13100.0,96853.0
12,2019.06.12,13100.0,150.0,12850.0,13250.0,12750.0,31999.0
13,2019.06.11,12950.0,150.0,13250.0,13300.0,12900.0,26380.0
16,2019.06.10,13100.0,250.0,12900.0,13300.0,12800.0,44112.0
17,2019.06.07,12850.0,150.0,13000.0,13050.0,12700.0,26188.0
18,2019.06.05,13000.0,150.0,13100.0,13350.0,12750.0,39771.0
19,2019.06.04,12850.0,150.0,13100.0,13150.0,12750.0,28069.0
20,2019.06.03,13000.0,500.0,12450.0,13050.0,12350.0,32844.0
24,2019.05.31,12500.0,300.0,12800.0,12850.0,12300.0,36479.0
25,2019.05.30,12800.0,50.0,12850.0,13200.0,12500.0,60422.0
26,2019.05.29,12850.0,700.0,12100.0,13000.0,12100.0,89577.0
27,2019.05.28,12150.0,200.0,11850.0,12200.0,11700.0,24181.0
28,2019.05.27,11950.0,150.0,12100.0,12350.0,11900.0,22079.0
31,2019.05.24,12100.0,50.0,12050.0,12200.0,11700.0,20453.0
32,2019.05.23,12150.0,0.0,12300.0,12300.0,11800.0,39366.0
33,2019.05.22,12150.0,150.0,12000.0,12150.0,11900.0,25624.0
34,2019.05.21,12000.0,200.0,11800.0,12100.0,11650.0,24125.0
35,2019.05.20,11800.0,150.0,12100.0,12150.0,11600.0,17532.0
39,2019.05.17,11950.0,200.0,11750.0,12050.0,11650.0,22923.0
40,2019.05.16,11750.0,250.0,12000.0,12200.0,11500.0,19009.0
41,2019.05.15,12000.0,400.0,11800.0,12150.0,11600.0,27271.0
42,2019.05.14,11600.0,100.0,11300.0,11950.0,11300.0,41643.0
43,2019.05.13,11700.0,350.0,12050.0,12050.0,11650.0,19710.0
46,2019.05.10,12050.0,350.0,12400.0,12650.0,11900.0,27816.0
47,2019.05.09,12400.0,750.0,13250.0,13300.0,12300.0,52422.0
48,2019.05.08,13150.0,200.0,12950.0,13600.0,12800.0,89429.0
49,2019.05.07,12950.0,100.0,12700.0,13050.0,12650.0,19497.0
50,2019.05.03,13050.0,50.0,13000.0,13200.0,12800.0,27458.0
54,2019.05.02,13100.0,650.0,12550.0,13150.0,12450.0,41260.0
55,2019.04.30,12450.0,200.0,12700.0,12700.0,12200.0,21960.0
56,2019.04.29,12650.0,350.0,12450.0,12750.0,12300.0,18542.0
57,2019.04.26,12300.0,500.0,12600.0,12750.0,12200.0,73791.0
58,2019.04.25,12800.0,250.0,13050.0,13150.0,12800.0,41080.0
61,2019.04.24,13050.0,450.0,13450.0,13700.0,13000.0,49991.0
62,2019.04.23,13500.0,50.0,13650.0,13750.0,13300.0,86638.0
63,2019.04.22,13550.0,450.0,13200.0,13600.0,13100.0,105013.0
64,2019.04.19,13100.0,200.0,12950.0,13200.0,12900.0,19861.0
65,2019.04.18,12900.0,350.0,13100.0,13450.0,12900.0,51851.0
69,2019.04.17,13250.0,450.0,12950.0,13250.0,12850.0,45822.0
70,2019.04.16,12800.0,250.0,13050.0,13100.0,12750.0,45578.0
71,2019.04.15,13050.0,150.0,13050.0,13200.0,12950.0,52725.0
72,2019.04.12,13200.0,50.0,13350.0,13350.0,13050.0,66615.0
73,2019.04.11,13250.0,150.0,13150.0,13400.0,13100.0,75500.0
76,2019.04.10,13100.0,50.0,13050.0,13100.0,12850.0,42329.0
77,2019.04.09,13050.0,0.0,13300.0,13300.0,12950.0,67382.0
78,2019.04.08,13050.0,50.0,13000.0,13300.0,12950.0,42736.0
79,2019.04.05,13000.0,150.0,13250.0,13250.0,12900.0,45431.0
80,2019.04.04,13150.0,200.0,13450.0,13450.0,13000.0,67874.0
84,2019.04.03,13350.0,150.0,13250.0,13350.0,13000.0,70971.0
85,2019.04.02,13200.0,50.0,13250.0,13350.0,12850.0,81828.0
86,2019.04.01,13150.0,0.0,13100.0,13250.0,12850.0,76995.0
87,2019.03.29,13150.0,200.0,13100.0,13450.0,12800.0,189762.0
88,2019.03.28,12950.0,250.0,13100.0,13350.0,12700.0,157192.0
91,2019.03.27,13200.0,800.0,13850.0,13950.0,13100.0,218779.0
92,2019.03.26,14000.0,50.0,13800.0,14150.0,13550.0,269060.0
93,2019.03.25,13950.0,150.0,13800.0,14000.0,13400.0,246856.0
94,2019.03.22,14100.0,200.0,15850.0,16050.0,13700.0,1468816.0
95,2019.03.21,14300.0,3300.0,10900.0,14300.0,10800.0,1529042.0
99,2019.03.20,11000.0,0.0,11100.0,11150.0,10650.0,20873.0
100,2019.03.19,11000.0,400.0,11400.0,11450.0,11000.0,21790.0
101,2019.03.18,11400.0,300.0,11750.0,11850.0,11200.0,33122.0
102,2019.03.15,11700.0,550.0,11150.0,11850.0,11150.0,71996.0
103,2019.03.14,11150.0,400.0,10850.0,11200.0,10800.0,24430.0
106,2019.03.13,10750.0,250.0,11000.0,11300.0,10650.0,12628.0
107,2019.03.12,11000.0,300.0,10750.0,11150.0,10700.0,13395.0
108,2019.03.11,10700.0,450.0,11050.0,11150.0,10550.0,23086.0
109,2019.03.08,11150.0,200.0,10950.0,11150.0,10600.0,15216.0
110,2019.03.07,10950.0,200.0,11150.0,11250.0,10700.0,13364.0
114,2019.03.06,11150.0,50.0,11200.0,11300.0,11000.0,12331.0
115,2019.03.05,11200.0,250.0,11600.0,11650.0,10850.0,25573.0
116,2019.03.04,11450.0,200.0,11550.0,11550.0,11200.0,12867.0
117,2019.02.28,11250.0,400.0,11750.0,11800.0,11250.0,18192.0
118,2019.02.27,11650.0,100.0,11650.0,11750.0,11450.0,9508.0
121,2019.02.26,11550.0,400.0,11800.0,11950.0,11400.0,35635.0
122,2019.02.25,11950.0,200.0,12150.0,12150.0,11800.0,16050.0
123,2019.02.22,12150.0,0.0,12000.0,12200.0,11800.0,22868.0
124,2019.02.21,12150.0,200.0,12400.0,12550.0,11950.0,27295.0
125,2019.02.20,12350.0,650.0,11850.0,12500.0,11650.0,67914.0
129,2019.02.19,11700.0,100.0,11750.0,11750.0,11500.0,7774.0
130,2019.02.18,11600.0,200.0,11550.0,11800.0,11400.0,20396.0
131,2019.02.15,11400.0,150.0,11300.0,11750.0,11250.0,14530.0
