,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,100980.0,5.0,100985.0,100985.0,100980.0,19713.0
2,2019.06.21,100985.0,15.0,100970.0,100985.0,100970.0,4764.0
3,2019.06.20,100970.0,15.0,100965.0,100975.0,100965.0,15121.0
4,2019.06.19,100955.0,5.0,100955.0,100960.0,100955.0,6797.0
5,2019.06.18,100960.0,10.0,100955.0,100960.0,100950.0,4246.0
9,2019.06.17,100950.0,10.0,100950.0,100955.0,100950.0,12350.0
10,2019.06.14,100940.0,0.0,100940.0,100950.0,100940.0,2993.0
11,2019.06.13,100940.0,35.0,100940.0,100940.0,100935.0,9594.0
12,2019.06.12,100905.0,10.0,100905.0,100910.0,100900.0,6149.0
13,2019.06.11,100895.0,10.0,100895.0,100900.0,100895.0,15138.0
16,2019.06.10,100885.0,5.0,100880.0,100890.0,100880.0,6271.0
17,2019.06.07,100880.0,10.0,100885.0,100885.0,100880.0,18984.0
18,2019.06.05,100870.0,15.0,100870.0,100880.0,100865.0,15765.0
19,2019.06.04,100855.0,10.0,100855.0,100860.0,100855.0,33321.0
20,2019.06.03,100845.0,15.0,100830.0,100850.0,100830.0,3847.0
24,2019.05.31,100830.0,10.0,100825.0,100830.0,100825.0,10778.0
25,2019.05.30,100820.0,20.0,100820.0,100825.0,100820.0,4826.0
26,2019.05.29,100800.0,5.0,100805.0,100805.0,100800.0,6343.0
27,2019.05.28,100795.0,5.0,100795.0,100800.0,100795.0,5939.0
28,2019.05.27,100790.0,5.0,100795.0,100795.0,100790.0,1663.0
31,2019.05.24,100785.0,0.0,100785.0,100795.0,100785.0,12547.0
32,2019.05.23,100785.0,15.0,100780.0,100785.0,100780.0,3574.0
33,2019.05.22,100770.0,5.0,100770.0,100770.0,100765.0,12319.0
34,2019.05.21,100765.0,10.0,100760.0,100765.0,100760.0,4627.0
35,2019.05.20,100755.0,0.0,100755.0,100760.0,100755.0,7020.0
39,2019.05.17,100755.0,10.0,100750.0,100755.0,100750.0,15349.0
40,2019.05.16,100745.0,15.0,100740.0,100745.0,100740.0,7461.0
41,2019.05.15,100730.0,5.0,100725.0,100735.0,100725.0,5635.0
42,2019.05.14,100725.0,5.0,100720.0,100725.0,100720.0,8433.0
43,2019.05.13,100720.0,15.0,100705.0,100720.0,100705.0,5555.0
46,2019.05.10,100705.0,5.0,100710.0,100710.0,100705.0,18406.0
47,2019.05.09,100700.0,10.0,100680.0,100705.0,100680.0,44643.0
48,2019.05.08,100690.0,10.0,100650.0,100690.0,100650.0,4393.0
49,2019.05.07,100680.0,5.0,100690.0,100690.0,100680.0,19024.0
50,2019.05.03,100675.0,5.0,100675.0,100680.0,100675.0,4032.0
54,2019.05.02,100670.0,15.0,100620.0,100675.0,100620.0,9080.0
55,2019.04.30,100655.0,10.0,100645.0,100655.0,100645.0,7482.0
56,2019.04.29,100645.0,10.0,100600.0,100645.0,100600.0,6536.0
57,2019.04.26,100635.0,5.0,100630.0,100635.0,100630.0,2007.0
58,2019.04.25,100630.0,15.0,100625.0,100630.0,100625.0,3127.0
61,2019.04.24,100615.0,5.0,100615.0,100615.0,100610.0,4462.0
62,2019.04.23,100610.0,5.0,100605.0,100610.0,100605.0,5846.0
63,2019.04.22,100605.0,0.0,100605.0,100610.0,100600.0,7737.0
64,2019.04.19,100605.0,15.0,100595.0,100605.0,100595.0,8030.0
65,2019.04.18,100590.0,10.0,100580.0,100595.0,100580.0,2046.0
69,2019.04.17,100580.0,5.0,100560.0,100585.0,100560.0,4994.0
70,2019.04.16,100575.0,0.0,100555.0,100580.0,100555.0,5538.0
71,2019.04.15,100575.0,5.0,100570.0,100575.0,100570.0,2308.0
72,2019.04.12,100570.0,5.0,100565.0,100570.0,100565.0,1450.0
73,2019.04.11,100565.0,10.0,100560.0,100565.0,100560.0,5541.0
76,2019.04.10,100555.0,5.0,100555.0,100555.0,100550.0,4038.0
77,2019.04.09,100550.0,5.0,100550.0,100550.0,100545.0,19344.0
78,2019.04.08,100545.0,5.0,100515.0,100545.0,100515.0,7030.0
79,2019.04.05,100540.0,10.0,100540.0,100545.0,100535.0,5848.0
80,2019.04.04,100530.0,10.0,100530.0,100535.0,100530.0,5614.0
84,2019.04.03,100520.0,10.0,100525.0,100525.0,100500.0,3996.0
85,2019.04.02,100510.0,5.0,100485.0,100515.0,100485.0,4216.0
86,2019.04.01,100505.0,0.0,100510.0,100510.0,100480.0,6115.0
87,2019.03.29,100505.0,15.0,100500.0,100505.0,100500.0,6783.0
88,2019.03.28,100490.0,20.0,100485.0,100495.0,100485.0,14266.0
91,2019.03.27,100470.0,20.0,100460.0,100470.0,100460.0,4852.0
92,2019.03.26,100450.0,5.0,100455.0,100460.0,100450.0,3094.0
93,2019.03.25,100445.0,10.0,100435.0,100450.0,100435.0,1877.0
94,2019.03.22,100435.0,0.0,100435.0,100445.0,100425.0,8681.0
95,2019.03.21,100435.0,10.0,100420.0,100435.0,100420.0,6616.0
99,2019.03.20,100425.0,10.0,100415.0,100425.0,100415.0,5854.0
100,2019.03.19,100415.0,0.0,100420.0,100420.0,100415.0,2201.0
101,2019.03.18,100415.0,5.0,100415.0,100415.0,100410.0,1898.0
102,2019.03.15,100410.0,10.0,100405.0,100415.0,100405.0,3472.0
103,2019.03.14,100400.0,10.0,100400.0,100410.0,100400.0,3833.0
106,2019.03.13,100390.0,5.0,100365.0,100390.0,100365.0,2252.0
107,2019.03.12,100385.0,5.0,100380.0,100385.0,100380.0,3633.0
108,2019.03.11,100380.0,5.0,100380.0,100380.0,100375.0,3143.0
109,2019.03.08,100375.0,10.0,100370.0,100375.0,100370.0,3584.0
110,2019.03.07,100365.0,15.0,100330.0,100365.0,100330.0,14806.0
114,2019.03.06,100350.0,5.0,100355.0,100355.0,100345.0,2747.0
115,2019.03.05,100345.0,0.0,100350.0,100350.0,100345.0,6731.0
116,2019.03.04,100345.0,5.0,100340.0,100345.0,100340.0,11598.0
117,2019.02.28,100340.0,10.0,100325.0,100345.0,100325.0,15737.0
118,2019.02.27,100330.0,25.0,100325.0,100330.0,100325.0,3642.0
121,2019.02.26,100305.0,0.0,100310.0,100310.0,100305.0,10767.0
122,2019.02.25,100305.0,5.0,100300.0,100310.0,100300.0,42830.0
123,2019.02.22,100300.0,5.0,100305.0,100305.0,100300.0,1855.0
124,2019.02.21,100295.0,10.0,100295.0,100300.0,100295.0,1240.0
125,2019.02.20,100285.0,0.0,100285.0,100290.0,100285.0,6128.0
129,2019.02.19,100285.0,5.0,100280.0,100285.0,100275.0,6011.0
130,2019.02.18,100280.0,10.0,100270.0,100280.0,100270.0,2647.0
131,2019.02.15,100270.0,0.0,100265.0,100275.0,100265.0,4821.0
132,2019.02.14,100270.0,15.0,100265.0,100270.0,100265.0,6097.0
133,2019.02.13,100255.0,0.0,100260.0,100260.0,100250.0,4668.0
136,2019.02.12,100255.0,10.0,100255.0,100255.0,100250.0,5238.0
137,2019.02.11,100245.0,5.0,100245.0,100250.0,100245.0,3744.0
