,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,5640.0,0.0,0.0,0.0,0.0,0.0
2,2019.06.21,5640.0,10.0,5650.0,5930.0,5470.0,258986.0
3,2019.06.20,5630.0,130.0,5520.0,5650.0,5090.0,490943.0
4,2019.06.19,5500.0,440.0,5830.0,5840.0,4810.0,1259059.0
5,2019.06.18,5940.0,100.0,6250.0,6250.0,5600.0,612877.0
9,2019.06.17,6040.0,390.0,5750.0,6200.0,5750.0,425921.0
10,2019.06.14,5650.0,360.0,5390.0,5650.0,5210.0,657397.0
11,2019.06.13,5290.0,160.0,5250.0,5290.0,4965.0,494099.0
12,2019.06.12,5130.0,30.0,5110.0,5300.0,4980.0,446486.0
13,2019.06.11,5100.0,70.0,5170.0,5170.0,4800.0,503395.0
16,2019.06.10,5170.0,190.0,4965.0,5290.0,4950.0,608550.0
17,2019.06.07,4980.0,490.0,4445.0,5000.0,4445.0,518923.0
18,2019.06.05,4490.0,165.0,4295.0,4590.0,4095.0,245183.0
19,2019.06.04,4325.0,375.0,4695.0,4695.0,4230.0,427717.0
20,2019.06.03,4700.0,10.0,4690.0,4810.0,4510.0,286004.0
24,2019.05.31,4690.0,560.0,4180.0,4745.0,4180.0,931394.0
25,2019.05.30,4130.0,480.0,3610.0,4175.0,3610.0,498918.0
26,2019.05.29,3650.0,350.0,3945.0,4000.0,3565.0,630308.0
27,2019.05.28,4000.0,225.0,3945.0,4185.0,3900.0,584363.0
28,2019.05.27,3775.0,85.0,4200.0,4385.0,3605.0,900284.0
31,2019.05.24,3860.0,450.0,3750.0,4225.0,3410.0,3432294.0
32,2019.05.23,3410.0,175.0,3205.0,3410.0,3020.0,534304.0
33,2019.05.22,3235.0,495.0,2795.0,3240.0,2715.0,678245.0
34,2019.05.21,2740.0,130.0,2905.0,3195.0,2715.0,691892.0
35,2019.05.20,2870.0,370.0,2535.0,2880.0,2480.0,667628.0
39,2019.05.17,2500.0,35.0,2470.0,2580.0,2430.0,261520.0
40,2019.05.16,2465.0,140.0,2650.0,2665.0,2390.0,530949.0
41,2019.05.15,2605.0,545.0,3180.0,3520.0,2475.0,4049627.0
42,2019.05.14,3150.0,545.0,2580.0,3190.0,2580.0,1810909.0
43,2019.05.13,2605.0,205.0,2400.0,2625.0,2395.0,190269.0
46,2019.05.10,2400.0,155.0,2245.0,2465.0,2245.0,155471.0
47,2019.05.09,2245.0,35.0,2260.0,2260.0,2180.0,25328.0
48,2019.05.08,2280.0,35.0,2245.0,2330.0,2230.0,33356.0
49,2019.05.07,2245.0,45.0,2270.0,2315.0,2200.0,36724.0
50,2019.05.03,2290.0,30.0,2260.0,2370.0,2095.0,67278.0
54,2019.05.02,2260.0,0.0,2260.0,2310.0,2215.0,33095.0
55,2019.04.30,2260.0,60.0,2320.0,2385.0,2235.0,41177.0
