,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,15850.0,50.0,16050.0,16200.0,15750.0,179576.0
2,2019.06.21,15800.0,600.0,16350.0,16400.0,15800.0,246037.0
3,2019.06.20,16400.0,700.0,15750.0,16400.0,15650.0,352131.0
4,2019.06.19,15700.0,450.0,15850.0,16000.0,15350.0,314470.0
5,2019.06.18,15250.0,350.0,15550.0,15800.0,15250.0,208653.0
9,2019.06.17,15600.0,200.0,15800.0,15850.0,15400.0,265326.0
10,2019.06.14,15800.0,550.0,16400.0,16400.0,15750.0,340981.0
11,2019.06.13,16350.0,700.0,16950.0,17000.0,16150.0,706002.0
12,2019.06.12,17050.0,300.0,17450.0,17650.0,16950.0,314248.0
13,2019.06.11,17350.0,850.0,16550.0,17500.0,16550.0,756421.0
16,2019.06.10,16500.0,150.0,16450.0,16600.0,16200.0,163231.0
17,2019.06.07,16350.0,300.0,16800.0,16800.0,16350.0,250183.0
18,2019.06.05,16650.0,500.0,16600.0,17450.0,16600.0,882494.0
19,2019.06.04,16150.0,150.0,16300.0,16650.0,16050.0,222800.0
20,2019.06.03,16300.0,200.0,16000.0,16450.0,15600.0,225889.0
24,2019.05.31,16100.0,50.0,16250.0,16300.0,15900.0,202536.0
25,2019.05.30,16150.0,800.0,15400.0,16350.0,15350.0,402075.0
26,2019.05.29,15350.0,550.0,15700.0,16450.0,15300.0,377897.0
27,2019.05.28,15900.0,650.0,15300.0,16050.0,15200.0,253182.0
28,2019.05.27,15250.0,0.0,15250.0,15800.0,15100.0,236483.0
31,2019.05.24,15250.0,0.0,15150.0,15500.0,15050.0,260507.0
32,2019.05.23,15250.0,450.0,15600.0,15700.0,15250.0,385940.0
33,2019.05.22,15700.0,150.0,15800.0,16000.0,15550.0,249991.0
34,2019.05.21,15550.0,50.0,15600.0,15900.0,15450.0,323075.0
35,2019.05.20,15600.0,300.0,15800.0,16200.0,15450.0,236800.0
39,2019.05.17,15900.0,150.0,15800.0,16600.0,15750.0,324436.0
40,2019.05.16,15750.0,750.0,16500.0,16650.0,15650.0,285941.0
41,2019.05.15,16500.0,350.0,16300.0,17050.0,16250.0,480223.0
42,2019.05.14,16150.0,200.0,15500.0,16500.0,15500.0,408127.0
43,2019.05.13,15950.0,200.0,16200.0,16350.0,15950.0,240987.0
46,2019.05.10,16150.0,50.0,16200.0,16750.0,15800.0,535498.0
47,2019.05.09,16200.0,1150.0,17350.0,17350.0,16000.0,741590.0
48,2019.05.08,17350.0,650.0,17700.0,17750.0,17050.0,467736.0
49,2019.05.07,18000.0,550.0,18050.0,18450.0,17800.0,317092.0
50,2019.05.03,18550.0,50.0,18650.0,19250.0,18500.0,337115.0
54,2019.05.02,18500.0,250.0,18250.0,18600.0,18050.0,291581.0
55,2019.04.30,18250.0,100.0,18450.0,18450.0,18050.0,302576.0
56,2019.04.29,18350.0,400.0,18100.0,18450.0,18000.0,306658.0
57,2019.04.26,17950.0,1000.0,18700.0,18700.0,17950.0,698528.0
58,2019.04.25,18950.0,750.0,18300.0,19400.0,18150.0,1052179.0
61,2019.04.24,18200.0,1000.0,19350.0,19750.0,17850.0,1037519.0
62,2019.04.23,19200.0,300.0,18900.0,19250.0,18800.0,382371.0
63,2019.04.22,18900.0,200.0,19250.0,19450.0,18750.0,293365.0
64,2019.04.19,19100.0,250.0,19050.0,19400.0,18900.0,399171.0
65,2019.04.18,18850.0,600.0,19350.0,19750.0,18700.0,669524.0
69,2019.04.17,19450.0,650.0,19000.0,20050.0,18950.0,1637669.0
70,2019.04.16,18800.0,250.0,19050.0,19100.0,18600.0,328569.0
71,2019.04.15,19050.0,50.0,19400.0,19900.0,18950.0,717204.0
72,2019.04.12,19100.0,350.0,18800.0,19500.0,18650.0,508195.0
73,2019.04.11,18750.0,250.0,19000.0,19300.0,18650.0,382959.0
76,2019.04.10,19000.0,200.0,18900.0,19000.0,18700.0,357917.0
77,2019.04.09,19200.0,300.0,19000.0,19300.0,18550.0,501140.0
78,2019.04.08,18900.0,500.0,19550.0,19600.0,18750.0,587895.0
79,2019.04.05,19400.0,550.0,19150.0,19550.0,18950.0,822736.0
80,2019.04.04,18850.0,350.0,19250.0,19750.0,18750.0,1151726.0
84,2019.04.03,19200.0,900.0,18300.0,19200.0,18250.0,905549.0
85,2019.04.02,18300.0,350.0,19200.0,19600.0,18200.0,1010230.0
86,2019.04.01,18650.0,1150.0,17800.0,18800.0,17750.0,1067695.0
87,2019.03.29,17500.0,250.0,17450.0,18100.0,17250.0,809898.0
88,2019.03.28,17250.0,1150.0,18050.0,18200.0,17250.0,670552.0
